chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isothiocyanatophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxadiazole	I-IUPAC	I-IUPAC
(	O	O
66	O	O
)	O	O
showed	O	O
100%	O	O
taeniacidal	O	O
activity	O	O
when	O	O
administered	O	O
orally	O	O
to	O	O
mice	O	O
.	O	O
The	O	O
compounds	O	O
,	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydrobenzofuran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopropane	I-IUPAC	I-IUPAC
(	O	O
6a	O	O
)	O	O
and	O	O
its	O	O
7	O	O
-	O	O
brominated	O	O
analogue	O	O
6b	O	O
,	O	O
possessed	O	O
activity	O	O
comparable	O	O
to	O	O
their	O	O
conformationally	O	O
flexible	O	O
counterparts	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethoxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopropane	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
and	O	O
its	O	O
4	O	B-IUPAC
-	O	I-IUPAC
bromo	O	I-IUPAC
derivative	O	B-MODIFIER
DOB	O	O
(	O	O
5	O	O
)	O	O
,	O	O
respectively	O	O
.	O	O
In	O	O
direct	O	O
contrast	O	O
,	O	O
nearly	O	O
all	O	O
of	O	O
the	O	O
thioamide	B-IUPAC	O
derivates	B-MODIFIER	O
6a	O	O
-	O	O
1	O	O
,	O	O
including	O	O
the	O	O
aglycone	O	O
of	O	O
thiosangivamycin	O	O
(	O	O
6m	O	O
)	O	O
,	O	O
were	O	O
good	O	O
inhibitors	O	O
of	O	O
HCMV	O	O
and	O	O
HSV	O	O
-	O	O
1	O	O
.	O	O
[	O	O
Carbonyl	O	O
-	O	O
11C	O	O
]	O	O
4a	O	O
cleared	O	O
the	O	O
brain	O	O
with	O	O
a	O	O
biological	O	O
half	O	O
-	O	O
life	O	O
averaging	O	O
41	O	O
min	O	O
.	O	O
With	O	O
FdUrd	O	O
-	O	O
resistant	O	O
L5178Y	O	O
cells	O	O
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxycytidine	I-IUPAC	I-IUPAC
(	O	O
5e	O	O
)	O	O
caused	O	O
almost	O	O
3	O	O
-	O	O
fold	O	O
stronger	O	O
growth	O	O
inhibition	O	O
than	O	O
FdUrd	O	O
;	O	O
5e	O	O
was	O	O
only	O	O
some	O	O
3	O	O
-	O	O
fold	O	O
weaker	O	O
growth	O	O
inhibitor	O	O
of	O	O
the	O	O
resistant	O	O
cells	O	O
than	O	O
of	O	O
the	O	O
parental	O	O
cells	O	O
.	O	O
The	O	O
best	O	O
substrates	O	O
of	O	O
the	O	O
studied	O	O
series	O	O
for	O	O
NOS	O	O
I	O	O
and	O	O
NOS	O	O
III	O	O
were	O	O
N	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
para	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
hydroxyphenyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
and	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
meta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
N'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyguanidine	I-IUPAC	I-IUPAC
,	O	O
respectively	O	O
.	O	O
In	O	O
general	O	O
,	O	O
moderate	O	O
affinities	O	O
for	O	O
the	O	O
polyamine	O	O
transporter	O	O
were	O	O
observed	O	O
for	O	O
the	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
arylmethyl	I-IUPAC	I-IUPAC
4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
triamine	I-IUPAC	I-IUPAC
series	B-MODIFIER	B-MODIFIER
with	O	O
their	O	O
L1210	O	O
K	O	O
(	O	O
i	O	O
)	O	O
values	O	O
all	O	O
near	O	O
3	O	O
microM	O	O
.	O	O
In	O	O
the	O	O
case	O	O
of	O	O
5	B-MODIFIER	O
-	I-MODIFIER	O
substituted	I-MODIFIER	O
cytosine	B-IUPAC	O
analogues	B-MODIFIER	O
,	O	O
the	O	O
antiviral	O	O
potency	O	O
was	O	O
found	O	O
to	O	O
be	O	O
in	O	O
the	O	O
following	O	O
decreasing	O	O
order	O	O
:	O	O
cytosine	O	O
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
iodocytosine	I-IUPAC	I-IUPAC
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluorocytosine	I-IUPAC	I-IUPAC
(	O	O
alpha	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methylcytosine	I-IUPAC	I-IUPAC
(	O	O
alpha	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methylcytosine	I-IUPAC	I-IUPAC
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromocytosine	I-IUPAC	I-IUPAC
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chlorocytosine	I-IUPAC	I-IUPAC
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
.	O	O
Synthesis	O	O
of	O	O
the	O	O
desired	O	O
ethyl	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyindol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
acetates	I-IUPAC	I-IUPAC
1-4	O	O
was	O	O
achieved	O	O
by	O	O
indolization	O	O
under	O	O
Fischer	O	O
conditions	O	O
;	O	O
Japp	O	O
-	O	O
Klingemann	O	O
method	O	O
followed	O	O
by	O	O
2	O	O
-	O	O
decarboxylation	O	O
afforded	O	O
the	O	O
ethyl	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
indol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
alkanoates	I-IUPAC	I-IUPAC
17-25	O	O
.	O	O
The	O	O
(	O	O
N	O	O
)	O	O
isomer	O	O
was	O	O
hardly	O	O
hydrolyzed	O	O
by	O	O
NTPDase	O	O
2	O	O
,	O	O
while	O	O
the	O	O
(	O	O
S	O	O
)	O	O
isomer	O	O
was	O	O
hydrolyzed	O	O
at	O	O
one	O	O
-	O	O
third	O	O
of	O	O
the	O	O
rate	O	O
of	O	O
ATP	O	O
hydrolysis	O	O
.	O	O
The	O	O
high	O	O
-	O	O
potency	O	O
phenolic	O	O
antagonist	O	O
21	O	O
and	O	O
its	O	O
low	O	O
-	O	O
potency	O	O
O	O	O
-	O	O
methylated	O	O
analogue	O	O
18	O	O
are	O	O
both	O	O
potent	O	O
anticonvulsants	O	O
in	O	O
a	O	O
mouse	O	O
maximal	O	O
electroshock	O	O
-	O	O
induced	O	O
seizure	O	O
(	O	O
MES	O	O
)	O	O
study	O	O
(	O	O
ED	O	O
(	O	O
50	O	O
)	O	O
(	O	O
iv	O	O
)	O	O
=	O	O
0.23	O	O
and	O	O
0.56	O	O
mg	O	O
/	O	O
kg	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O
The	O	O
structure	O	O
-	O	O
activity	O	O
relationship	O	O
(	O	O
SAR	O	O
)	O	O
associated	O	O
with	O	O
position	O	O
1	O	O
and	O	O
3	O	O
substituents	O	O
in	O	O
beta	O	O
-	O	O
carbolines	O	O
has	O	O
been	O	O
discussed	O	O
.	O	O
The	O	O
solubility	O	O
of	O	O
platinum	O	O
complexes	O	O
was	O	O
related	O	O
to	O	O
the	O	O
nature	O	O
of	O	O
leaving	O	O
ligands	O	O
and	O	O
2	O	O
-	O	O
substituents	O	O
in	O	O
the	O	O
4,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
aminomethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dioxolane	I-IUPAC	I-IUPAC
carrier	O	O
ligands	O	O
.	O	O
Moderate	O	O
activity	O	O
was	O	O
observed	O	O
against	O	O
P388	O	O
leukemia	O	O
in	O	O
vivo	O	O
.	O	O
Comparison	O	O
of	O	O
the	O	O
binding	O	O
data	O	O
of	O	O
different	O	O
N	O	O
-	O	O
substituted	O	O
homologues	O	O
of	O	O
1	O	O
with	O	O
those	O	O
of	O	O
the	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichlorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alkylpiperazines	I-IUPAC	I-IUPAC
suggests	O	O
that	O	O
the	O	O
two	O	O
nitrogen	O	O
atoms	O	O
of	O	O
1	O	O
are	O	O
working	O	O
in	O	O
opposition	O	O
to	O	O
one	O	O
another	O	O
in	O	O
terms	O	O
of	O	O
their	O	O
sensitivity	O	O
to	O	O
steric	O	O
bulk	O	O
.	O	O
Selected	O	O
compounds	O	O
were	O	O
also	O	O
tested	O	O
for	O	O
their	O	O
affinity	O	O
to	O	O
the	O	O
D1	O	O
(	O	O
rat	O	O
striatum	O	O
)	O	O
,	O	O
D2	O	O
(	O	O
rat	O	O
striatum	O	O
)	O	O
,	O	O
D2A	O	O
(	O	O
human	O	O
cloned	O	O
)	O	O
,	O	O
and	O	O
5	O	O
-	O	O
HT2A	O	O
(	O	O
rat	O	O
cortex	O	O
)	O	O
receptors	O	O
.	O	O
This	O	O
amide	O	O
was	O	O
406	O	O
-	O	O
fold	O	O
more	O	O
potent	O	O
than	O	O
astemizole	O	O
in	O	O
the	O	O
ovalbumin	O	O
-	O	O
induced	O	O
histamine	O	O
release	O	O
assay	O	O
,	O	O
using	O	O
guinea	O	O
pig	O	O
peritoneal	O	O
mast	O	O
cells	O	O
,	O	O
with	O	O
an	O	O
IC50	O	O
=	O	O
0.016	O	O
microM	O	O
.	O	O
Substitution	O	O
at	O	O
the	O	O
1	O	O
-	O	O
position	O	O
was	O	O
necessary	O	O
for	O	O
high	O	O
affinity	O	O
at	O	O
adenosine	O	O
receptors	O	O
.	O	O
These	O	O
guanidines	O	O
are	O	O
radiotracer	O	O
analogues	O	O
of	O	O
guanethidine	O	O
,	O	O
an	O	O
antihypertensive	O	O
agent	O	O
thought	O	O
to	O	O
mediate	O	O
neuron	O	O
blockade	O	O
by	O	O
uptake	O	O
into	O	O
adrenergic	O	O
nerves	O	O
.	O	O
The	O	O
data	O	O
revealed	O	O
that	O	O
when	O	O
neutral	O	O
molecules	O	O
(	O	O
cargo	O	O
fragments	O	O
)	O	O
were	O	O
fixed	O	O
to	O	O
the	O	O
polyamine	O	O
vector	O	O
,	O	O
the	O	O
conjugates	O	O
competed	O	O
well	O	O
with	O	O
spermidine	O	O
for	O	O
transport	O	O
and	O	O
were	O	O
accumulated	O	O
intracellularly	O	O
to	O	O
millimolar	O	O
levels	O	O
.	O	O
Degarelix	O	O
(	O	O
FE200486	O	O
,	O	O
Ac	O	O
-	O	O
d	O	O
-	O	O
2Nal	O	O
(	O	O
1	O	O
)	O	O
-	O	O
d	O	O
-	O	O
4Cpa	O	O
(	O	O
2	O	O
)	O	O
-	O	O
d	O	O
-	O	O
3Pal	O	O
(	O	O
3	O	O
)	O	O
-	O	O
Ser	O	O
(	O	O
4	O	O
)	O	O
-	O	O
4Aph	O	O
(	O	O
l	O	O
-	O	O
Hor	O	O
)	O	O
(	O	O
5	O	O
)	O	O
-	O	O
d	O	O
-	O	O
4Aph	O	O
(	O	O
Cbm	O	O
)	O	O
(	O	O
6	O	O
)	O	O
-	O	O
Leu	O	O
(	O	O
7	O	O
)	O	O
-	O	O
ILys	O	O
(	O	O
8	O	O
)	O	O
-	O	O
Pro	O	O
(	O	O
9	O	O
)	O	O
-	O	O
d	O	O
-	O	O
Ala	O	O
(	O	O
10	O	O
)	O	O
-	O	O
NH	O	O
(	O	O
2	O	O
)	O	O
)	O	O
is	O	O
a	O	O
potent	O	O
and	O	O
very	O	O
long	O	O
acting	O	O
antagonist	O	O
of	O	O
gonadotropin	O	O
-	O	O
releasing	O	O
hormone	O	O
(	O	O
GnRH	O	O
)	O	O
after	O	O
subcutaneous	O	O
administration	O	O
in	O	O
mammals	O	O
including	O	O
humans	O	O
.	O	O
For	O	O
comparison	O	O
reasons	O	O
,	O	O
the	O	O
cytotoxicity	O	O
of	O	O
the	O	O
complexes	O	O
alpha	O	O
-	O	O
[	O	O
Ru	O	O
(	O	O
azpy	O	O
)	O	O
(	O	O
2	O	O
)	O	O
Cl	O	O
(	O	O
2	O	O
)	O	O
]	O	O
,	O	O
alpha	O	O
-	O	O
[	O	O
Ru	O	O
(	O	O
azpy	O	O
)	O	O
(	O	O
2	O	O
)	O	O
(	O	O
NO	O	O
(	O	O
3	O	O
)	O	O
)	O	O
(	O	O
2	O	O
)	O	O
]	O	O
,	O	O
beta	O	O
-	O	O
[	O	O
Ru	O	O
(	O	O
azpy	O	O
)	O	O
(	O	O
2	O	O
)	O	O
Cl	O	O
(	O	O
2	O	O
)	O	O
]	O	O
(	O	O
beta	O	O
indicating	O	O
the	O	O
coordinating	O	O
pairs	O	O
Cl	O	O
,	O	O
N	O	O
(	O	O
py	O	O
)	O	O
,	O	O
and	O	O
N	O	O
(	O	O
azo	O	O
)	O	O
as	O	O
cis	O	O
,	O	O
cis	O	O
,	O	O
cis	O	O
,	O	O
respectively	O	O
)	O	O
,	O	O
and	O	O
beta	O	O
-	O	O
[	O	O
Ru	O	O
(	O	O
azpy	O	O
)	O	O
(	O	O
2	O	O
)	O	O
(	O	O
NO	O	O
(	O	O
3	O	O
)	O	O
)	O	O
(	O	O
2	O	O
)	O	O
]	O	O
have	O	O
been	O	O
determined	O	O
in	O	O
this	O	O
cell	O	O
line	O	O
.	O	O
All	O	O
target	O	O
compounds	O	O
were	O	O
evaluated	O	O
for	O	O
their	O	O
inhibitory	O	O
effects	O	O
on	O	O
apomorphine	O	O
-	O	O
induced	O	O
stereotyped	O	O
behavior	O	O
in	O	O
rats	O	O
,	O	O
and	O	O
a	O	O
good	O	O
correlation	O	O
between	O	O
structure	O	O
and	O	O
activity	O	O
was	O	O
found	O	O
throughout	O	O
the	O	O
series	O	O
.	O	O
The	O	O
Kd	O	O
for	O	O
[	O	O
64Cu	O	O
]	O	O
CPTA	O	O
-	O	O
D	O	O
-	O	O
Phe1	O	O
-	O	O
octreotide	O	O
was	O	O
78.5	O	O
pM	O	O
.	O	O
A	O	O
number	O	O
of	O	O
3,4	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
disubstituted	I-MODIFIER	I-MODIFIER
pyrazolo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
ribonucleosides	B-MODIFIER	B-MODIFIER
were	O	O
synthesized	O	O
and	O	O
tested	O	O
for	O	O
their	O	O
biological	O	O
activity	O	O
.	O	O
We	O	O
initially	O	O
investigated	O	O
the	O	O
stability	O	O
of	O	O
1	O	O
in	O	O
guinea	O	O
pig	O	O
plasma	O	O
and	O	O
liver	O	O
homogenate	O	O
to	O	O
elucidate	O	O
the	O	O
most	O	O
labile	O	O
part	O	O
in	O	O
the	O	O
structure	O	O
.	O	O
The	O	O
cytotoxic	O	O
activities	O	O
of	O	O
the	O	O
derived	O	O
compounds	O	O
against	O	O
the	O	O
human	O	O
tumor	O	O
cell	O	O
lines	O	O
were	O	O
equal	O	O
to	O	O
or	O	O
greater	O	O
than	O	O
that	O	O
of	O	O
the	O	O
lead	O	O
compound	O	O
.	O	O
Synthetic	O	O
procedures	O	O
for	O	O
the	O	O
preparation	O	O
of	O	O
various	O	O
3	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
unsubstituted	I-MODIFIER	I-MODIFIER
xanthines	B-IUPAC	B-IUPAC
,	O	O
including	O	O
paraxanthine	O	O
analogs	O	O
(	O	O
1,7	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
disubstituted	I-MODIFIER	I-MODIFIER
xanthines	B-IUPAC	B-IUPAC
)	O	O
and	O	O
1,8	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
disubstituted	I-MODIFIER	I-MODIFIER
xanthines	B-IUPAC	B-IUPAC
,	O	O
were	O	O
developed	O	O
.	O	O
Also	O	O
examined	O	O
were	O	O
analogues	O	O
in	O	O
which	O	O
tyrosine	O	O
was	O	O
replaced	O	O
with	O	O
either	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
proline	I-IUPAC	I-IUPAC
(	O	O
t	O	O
-	O	O
Hpp	O	O
)	O	O
or	O	O
cis	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
proline	I-IUPAC	I-IUPAC
(	O	O
c	O	O
-	O	O
Hpp	O	O
)	O	O
,	O	O
residues	O	O
in	O	O
which	O	O
rotations	O	O
about	O	O
C	O	O
alpha	O	O
-	O	O
C	O	O
beta	O	O
,	O	O
but	O	O
not	O	O
C	O	O
beta	O	O
-	O	O
C	O	O
gamma	O	O
,	O	O
are	O	O
restricted	O	O
.	O	O
The	O	O
affinity	O	O
and	O	O
selectivity	O	O
of	O	O
these	O	O
compounds	O	O
for	O	O
D	O	O
-	O	O
1	O	O
and	O	O
D	O	O
-	O	O
2	O	O
subtypes	O	O
was	O	O
determined	O	O
in	O	O
radioligand	O	O
competition	O	O
assays	O	O
for	O	O
the	O	O
DA	O	O
receptors	O	O
of	O	O
rat	O	O
striatum	O	O
membranes	O	O
using	O	O
[	O	O
3H	O	O
]	O	O
SCH	O	O
23390	O	O
(	O	O
D	O	O
-	O	O
1	O	O
selective	O	O
)	O	O
and	O	O
[	O	O
3H	O	O
]	O	O
spiperone	O	O
(	O	O
D	O	O
-	O	O
2	O	O
selective	O	O
)	O	O
as	O	O
radioligands	O	O
.	O	O
All	O	O
compounds	O	O
were	O	O
tested	O	O
for	O	O
A1	O	O
adenosine	O	O
receptor	O	O
affinity	O	O
by	O	O
using	O	O
a	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylisopropyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
adenosine	I-IUPAC	I-IUPAC
binding	O	O
assay	O	O
.	O	O
However	O	O
,	O	O
the	O	O
potency	O	O
of	O	O
all	O	O
of	O	O
these	O	O
latter	O	O
derivatives	O	O
was	O	O
at	O	O
least	O	O
1	O	O
order	O	O
of	O	O
magnitude	O	O
less	O	O
than	O	O
[	O	O
dPen1	O	O
,	O	O
cyclo	O	O
(	O	O
Glu4	O	O
,	O	O
Lys8	O	O
)	O	O
]	O	O
oxytocin	O	O
.	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Butylhomoibotenic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
4c	O	O
)	O	O
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
homoibotenic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
4e	O	O
)	O	O
were	O	O
equipotent	O	O
as	O	O
inhibitors	O	O
of	O	O
[	O	O
3H	O	O
]	O	O
AMPA	O	O
binding	O	O
(	O	O
IC50	O	O
=	O	O
2	O	O
microM	O	O
)	O	O
and	O	O
showed	O	O
similar	O	O
excitatory	O	O
activity	O	O
in	O	O
the	O	O
rat	O	O
cortical	O	O
slice	O	O
preparation	O	O
.	O	O
Pirenzepine	O	O
displayed	O	O
the	O	O
highest	O	O
affinity	O	O
for	O	O
hippocampal	O	O
,	O	O
striatal	O	O
,	O	O
and	O	O
amygdaloid	O	O
muscarinic	O	O
receptors	O	O
(	O	O
IC50	O	O
values	O	O
less	O	O
than	O	O
0.4	O	O
microM	O	O
)	O	O
,	O	O
with	O	O
a	O	O
slightly	O	O
lower	O	O
affinity	O	O
for	O	O
cortical	O	O
receptors	O	O
(	O	O
IC50	O	O
values	O	O
between	O	O
0.4	O	O
and	O	O
0.8	O	O
microM	O	O
)	O	O
.	O	O
A	O	O
broad	O	O
structure	O	O
-	O	O
activity	O	O
program	O	O
was	O	O
undertaken	O	O
in	O	O
search	O	O
of	O	O
effective	O	O
surrogates	O	O
for	O	O
the	O	O
key	O	O
benzothiazole	O	O
side	O	O
chain	O	O
of	O	O
the	O	O
potent	O	O
aldose	O	O
reductase	O	O
inhibitor	O	O
,	O	O
zopolrestat	O	O
(	O	O
1	O	O
)	O	O
.	O	O
It	O	O
was	O	O
hypothesized	O	O
that	O	O
the	O	O
reduced	O	O
flexibility	O	O
of	O	O
indoles	O	O
4-8	O	O
would	O	O
both	O	O
facilitate	O	O
the	O	O
mapping	O	O
of	O	O
the	O	O
BzR	O	O
binding	O	O
cleft	O	O
and	O	O
increase	O	O
the	O	O
chances	O	O
of	O	O
conferring	O	O
selectivity	O	O
for	O	O
the	O	O
considered	O	O
receptor	O	O
subtypes	O	O
.	O	O
DFO	O	O
-	O	O
HOPO	O	O
and	O	O
3,4,3	O	O
-	O	O
LIHOPO	O	O
and	O	O
its	O	O
Zn	O	O
(	O	O
II	O	O
)	O	O
and	O	O
Fe	O	O
(	O	O
III	O	O
)	O	O
complexes	O	O
promoted	O	O
significantly	O	O
more	O	O
Pu	O	O
excretion	O	O
than	O	O
CaNa3	O	O
-	O	O
DTPA	O	O
(	O	O
61%	O	O
of	O	O
injected	O	O
Pu	O	O
)	O	O
.	O	O
We	O	O
have	O	O
previously	O	O
shown	O	O
that	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoxazolyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
[	O	O
(	O	O
S	O	O
)	O	O
-	O	O
APPA	O	O
,	O	O
2	O	O
]	O	O
is	O	O
a	O	O
weak	O	O
agonist	O	O
at	O	O
(	B-IUPAC	B-IUPAC
RS	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoxazolyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
