in		O
mice		O
and		O
in		O
rats		O
trained		O
to		O
discriminate		O
cocaine		O
.		O
The		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
isoxazolyl		I-IUPAC
)		I-IUPAC
propionic		I-IUPAC
acids		I-IUPAC
4a		O
,		O
b		O
,		O
i		O
,		O
which		O
are		O
regioisosteric		O
analogues		O
of		O
3a		O
,		O
b		O
,		O
i		O
,		O
showed		O
negligible		O
interaction		O
with		O
AMPA		O
recognition		O
sites		O
.		O
No		O
affinity		O
for		O
NMDA		O
receptors		O
(		O
NMDA		O
-		O
sensitive		O
[		O
3H		O
]		O
glutamic		O
acid		O
binding		O
)		O
was		O
found		O
,		O
and		O
only		O
weak		O
affinity		O
in		O
[		O
3H		O
]		O
kainic		O
acid		O
binding		O
(		O
IC50		O
=		O
6.3		O
microM		O
)		O
was		O
detected		O
.		O
This		O
derivative		O
of		O
homofolate		O
may		O
be		O
responsible		O
for		O
its		O
inhibition		O
of		O
purine		O
biosynthesis		O
in		O
Sarcoma		O
180		O
cells		O
.		O
The		O
compounds		O
were		O
equally		O
active		O
after		O
oral		O
and		O
subcutaneous		O
administration		O
and		O
showed		O
a		O
long		O
duration		O
of		O
action		O
(		O
&		O
gt		O
;		O
24		O
h		O
)		O
.		O
These		O
analogues		O
of		O
vasotocin		O
are		O
the		O
most		O
potent		O
that		O
have		O
been		O
synthesized		O
to		O
date		O
,		O
and		O
they		O
should		O
serve		O
as		O
useful		O
probes		O
in		O
the		O
isolation		O
and		O
characterization		O
of		O
vasotocin		O
receptors		O
in		O
toad		O
bladders		O
and		O
tissues		O
from		O
other		O
species		O
that		O
use		O
vasotocin		O
as		O
an		O
antidiuretic		O
/		O
pressor		O
principle		O
.		O
New		O
compounds		O
in		O
the		O
5		B-IUPAC
-		I-IUPAC
deaza		I-IUPAC
series		B-MODIFIER
were		O
prepared		O
by		O
alkylation		O
of		O
an		O
appropriate		O
N		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
(		B-IUPAC
4		I-IUPAC
-		I-IUPAC
aminobenzoyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
glutamic		I-IUPAC
acid		I-IUPAC
dialkyl		I-IUPAC
ester		I-IUPAC
or		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thenoyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
glutamate		I-IUPAC
diester		I-IUPAC
with		O
a		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
bromomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
deazapteridine		I-IUPAC
.		O
The		O
pharmacology		O
of		O
THHBADs		O
was		O
characterized		O
by		O
electrical		O
recordings		O
in		O
Xenopus		O
oocytes		O
expressing		O
rat		O
brain		O
NMDA		O
and		O
AMPA		O
receptors		O
.		O
Generally		O
poor		O
potency		O
at		O
the		O
glycine		O
site		O
is		O
observed		O
when		O
a		O
variety		O
of		O
electron		O
-		O
withdrawing		O
substituents		O
are		O
attached		O
to		O
the		O
3		O
-		O
position		O
of		O
3,4		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
quinolones		I-IUPAC
.		O
[		O
18F		O
]		O
4b		O
and		O
[		O
18F		O
]		O
4c		O
showed		O
lower		O
specific		O
binding		O
ratios		O
than		O
[		O
carbonyl		O
-		O
11C		O
]		O
4a		O
and		O
[		O
18F		O
]		O
4d		O
.		O
The		O
highest		O
cytotoxic		O
activity		O
was		O
observed		O
for		O
3		B-IUPAC
-		I-IUPAC
methylenefuranones		I-IUPAC
13d		O
,		O
e		O
bearing		O
benzyl		B-IUPAC
or		O
3,4		B-IUPAC
-		I-IUPAC
dimethoxyphenylmethyl		I-IUPAC
substituents		B-MODIFIER
at		O
position		O
5		O
,		O
with		O
IC		O
(		O
50		O
)		O
values		O
of		O
5.4		O
and		O
6.0		O
microM		O
,		O
respectively		O
.		O
Peptide		O
coupling		O
with		O
diethyl		O
L		O
-		O
glutamate		O
followed		O
by		O
ester		O
hydrolysis		O
at		O
room		O
temperature		O
afforded		O
the		O
new		O
5,10		B-IUPAC
-		I-IUPAC
dideazaaminopterin		I-IUPAC
analogues		B-MODIFIER
.		O
The		O
syntheses		O
start		O
either		O
from		O
the		O
corresponding		O
8		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
aryl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydroisoquinolines		I-IUPAC
or		O
from		O
the		O
corresponding		O
noncyclized		O
amino		O
alcohols		O
.		O
Compound		O
3		O
also		O
inhibited		O
the		O
growth		O
of		O
several		O
human		O
tumor		O
cell		O
lines		O
in		O
culture		O
with		O
GI50		O
&		O
lt		O
;		O
10		O
(		O
-		O
8		O
)		O
M		O
.		O
Anthelmintic		O
efficacies		O
of		O
a		O
series		O
of		O
6		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
methyl		B-IUPAC
imidazo		I-IUPAC
[		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
]		I-IUPAC
pyridine		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carbamates		I-IUPAC
were		O
compared		O
to		O
similarly		O
substituted		B-MODIFIER
benzimidazole		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carbamates		I-IUPAC
.		O
The		O
induction		O
of		O
7		B-IUPAC
-		I-IUPAC
ethoxycoumarin		I-IUPAC
deethylase		O
activity		O
in		O
the		O
microsomal		O
fraction		O
from		O
rat		O
liver		O
by		O
alpha		B-IUPAC
-		I-IUPAC
naphthoflavone		I-IUPAC
,		O
beta		B-IUPAC
-		I-IUPAC
naphthoflavone		I-IUPAC
,		O
and		O
3		B-IUPAC
-		I-IUPAC
methylcholanthrene		I-IUPAC
and		O
the		O
inhibition		O
of		O
these		O
activities		O
by		O
flavone		O
and		O
alpha		B-PARTIUPAC
-		I-PARTIUPAC
,		O
beta		B-PARTIUPAC
,		O
and		O
gamma		B-IUPAC
-		I-IUPAC
naphthoflavone		I-IUPAC
have		O
also		O
been		O
examined		O
.		O
Within		O
the		O
series		O
of		O
derivatives		O
submitted		O
to		O
investigation		O
,		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
aminophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
butylcarbamoyl		I-IUPAC
-		I-IUPAC
6,7		I-IUPAC
-		I-IUPAC
methylenedioxyphthalazin		I-IUPAC
-		I-IUPAC
1		I-IUPAC
(		I-IUPAC
2H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
21		O
)		O
proved		O
to		O
be		O
the		O
most		O
active		O
compound		O
and		O
is		O
11		O
-		O
fold		O
more		O
potent		O
than		O
1		O
(		O
i.e.		O
,		O
ED50		O
3.25		O
micromol		O
/		O
kg		O
for		O
21		O
versus		O
ED50		O
35.8		O
micromol		O
/		O
kg		O
for		O
1		O
)		O
.		O
WB		O
4101		O
(		O
1		O
)		O
-		O
related		O
benzodioxanes		O
were		O
synthesized		O
by		O
replacing		O
the		O
ethylene		O
chain		O
separating		O
the		O
amine		O
and		O
the		O
phenoxy		O
units		O
of		O
1		O
with		O
a		O
cyclopentanol		B-IUPAC
moiety		I-IUPAC
,		O
a		O
feature		O
of		O
6		B-IUPAC
,		I-IUPAC
7		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
(		I-IUPAC
cis		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
trans		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phenoxycyclopentyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
meth		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methylbenzo		I-IUPAC
[		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thiophen		I-IUPAC
-		I-IUPAC
4		I-IUPAC
(		I-IUPAC
5H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
that		O
was		O
reported		O
to		O
display		O
an		O
intriguing		O
selectivity		O
profile		O
at		O
alpha		O
(		O
1		O
)		O
-		O
adrenoreceptors		O
.		O
Reduction		O
of		O
the		O
acid		O
group		O
of		O
5		O
gave		O
the		O
first		O
nonacidic		O
ETA		O
antagonist		O
in		O
our		O
series		O
,		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
benzyloxyphenoxy		I-IUPAC
)		I-IUPAC
prop2		I-IUPAC
-		I-IUPAC
enol		I-IUPAC
6		O
with		O
an		O
IC50		O
of		O
20		O
microM		O
.		O
The		O
analogues		O
were		O
evaluated		O
(		O
1		O
)		O
.		O
The		O
results		O
establish		O
that		O
the		O
presence		O
of		O
an		O
imidazole		O
N		O
-		O
3		O
nitrogen		O
substituent		O
is		O
not		O
required		O
to		O
inhibit		O
the		O
monooxygenase		O
activity		O
measured		O
by		O
the		O
deethylation		O
of		O
7		B-IUPAC
-		I-IUPAC
ethoxycoumarin		I-IUPAC
.		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
Benzoyl		I-IUPAC
-		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
C		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
threo		I-IUPAC
-		I-IUPAC
pentofuranosyl		I-IUPAC
)		I-IUPAC
thymine		I-IUPAC
was		O
converted		O
to		O
a		O
mixture		O
of		O
3'		B-IUPAC
-		I-IUPAC
C		I-IUPAC
-		I-IUPAC
methylidene		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
dideoxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyluridine		I-IUPAC
and		O
3'		B-IUPAC
-		I-IUPAC
C		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
dideoxy		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
didehydro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyluridine		I-IUPAC
,		O
which		O
were		O
separated		O
.		O
In		O
the		O
present		O
series		O
of		O
compounds		O
,		O
both		O
full		O
and		O
partial		O
agonists		O
were		O
found		O
.		O
Reaction		O
of		O
33		O
and		O
34		O
with		O
HCO2H		O
led		O
to		O
guanine		O
analogues		O
15		O
and		O
17		O
.		O
The		O
brominated		O
primary		O
amines		O
4c		O
,		O
d		O
were		O
assayed		O
initially		O
for		O
activity		O
in		O
the		O
two		O
-		O
lever		O
drug		O
discrimination		O
(		O
DD		O
)		O
paradigm		O
in		O
rats		O
trained		O
to		O
discriminate		O
saline		O
from		O
LSD		O
tartrate		O
(		O
0		O
.		O
The		O
most		O
active		O
compounds		O
are		O
2		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
methyl		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxoethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylmethoxy		I-IUPAC
)		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
propenoic+		I-IUPAC
+		I-IUPAC
+		I-IUPAC
acid		I-IUPAC
(		O
4g		O
)		O
of		O
the		O
indolyl		O
series		O
and		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
methyl		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxoethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylmethoxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthalenecarboxylic		I-IUPAC
acid		I-IUPAC
(		O
2a		O
)		O
or		O
the		O
naphthyl		B-IUPAC
series		B-MODIFIER
,		O
with		O
IC50		O
of		O
8		O
and		O
4.7		O
nM		O
respectively		O
,		O
in		O
the		O
receptor		O
binding		O
assay		O
using		O
intact		O
human		O
neutrophils		O
.		O
Replacement		O
with		O
a		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
imidazolidinon		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
ethyl		I-IUPAC
side		B-MODIFIER
chain		I-MODIFIER
reduced		O
binding		O
to		O
alpha		O
1		O
adrenoceptors		O
with		O
a		O
factor		O
of		O
four		O
,		O
while		O
affinities		O
for		O
5		O
-		O
HT2		O
and		O
D2		O
receptors		O
were		O
retained		O
,		O
compared		O
to		O
the		O
3		B-MODIFIER
-		I-MODIFIER
unsubstituted		I-MODIFIER
imidazolidinone		B-IUPAC
.		O
The		O
homoanalog		O
,		O
methyl		B-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
isothiocyanatoethyl		I-IUPAC
)		I-IUPAC
thiazole		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carbamate		I-IUPAC
,		O
was		O
prepared		O
from		O
(		B-IUPAC
2		I-IUPAC
-		I-IUPAC
aminothiazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
acetic		I-IUPAC
acid		I-IUPAC
.		O
Two		O
distinct		O
sets		O
of		O
signals		O
for		O
the		O
tomaymycin		O
molecule		O
are		O
present		O
in		O
the		O
proton		O
NMR		O
spectrum		O
of		O
the		O
tomaymycin		O
-		O
d		O
(		O
ATGCAT		O
)		O
2		O
duplex		O
adduct		O
.		O
casei		O
thymidylate		O
synthase		O
compared		O
to		O
PDDF		O
.		O
The		O
second		O
set		O
of		O
compounds		O
includes		O
some		O
N		B-IUPAC
-		I-IUPAC
phenylalkyl		I-IUPAC
derivatives		B-MODIFIER
of		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydronaphthalen		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propylamine		I-IUPAC
that		O
can		O
be		O
considered		O
to		O
be		O
open		O
-		O
chain		O
derivatives		O
of		O
4		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
-		O
1		B-IUPAC
-		I-IUPAC
arylpiperazines		I-IUPAC
.		O
Phosphorylation		O
and		O
deblocking		O
gave		O
the		O
D		O
-		O
and		O
L		O
-		O
enantiomers		O
of		O
myo		B-IUPAC
-		I-IUPAC
inositol		I-IUPAC
1,3,4		I-IUPAC
-		I-IUPAC
trisphosphate		I-IUPAC
.		O
Preparation		O
of		O
the		O
target		O
5		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
alkoxymethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
benzyluracil		I-IUPAC
derivatives		B-MODIFIER
27-34		O
was		O
carried		O
out		O
by		O
acetylation		O
of		O
9-14		O
followed		O
by		O
Pd		O
-		O
catalyzed		O
hydrogenolysis		O
.		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
Chromon		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
derivatives		B-MODIFIER
were		O
less		O
potent		O
than		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxochroman		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
derivatives		B-MODIFIER
.		O
Selectivity		O
of		O
the		O
new		O
analogues		O
for		O
cloned		O
human		O
A3		O
adenosine		O
receptors		O
was		O
determined		O
vs		O
radioligand		O
binding		O
at		O
rat		O
brain		O
A1		O
and		O
A2A		O
receptors		O
.		O
Characterization		O
via		O
elemental		O
,		O
IR		O
,		O
1H		O
NMR		O
,		O
and		O
13C		O
NMR		O
analyses		O
was		O
completed		O
for		O
these		O
heterocycles		O
.		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
Bromovinyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
BVDU		O
)		O
when		O
similarly		O
treated		O
gave		O
the		O
corresponding		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
bromovinyl		I-IUPAC
)		I-IUPAC
compound		B-MODIFIER
7		O
.		O
Out		O
of		O
seven		O
natural		O
analogues		O
and		O
18		O
chemical		O
derivatives		O
of		O
AbA		O
,		O
several		O
were		O
shown		O
to		O
display		O
even		O
more		O
potent		O
Pgp		O
-		O
inhibitory		O
activity		O
.		O
The		O
structure		O
of		O
the		O
[		O
99mTc		O
]		O
TRODAT		O
-		O
1		O
complexes		O
was		O
deduced		O
using		O
nonradioactive		O
rhenium		O
as		O
a		O
surrogate		O
for		O
radioactive		O
technetium		O
complex		O
.		O
Although		O
71		O
was		O
active		O
orally		O
only		O
at		O
a		O
10		O
-		O
fold		O
higher		O
dose		O
level		O
,		O
good		O
oral		O
bioavailability		O
was		O
demonstrated		O
for		O
a		O
monoacidic		O
analogue		O
62		O
.		O
(		O
ABSTRACT		O
TRUNCATED		O
AT		O
400		O
WORDS		O
)		O
The		O
synthesis		O
of		O
certain		O
heteroarotinoids		O
has		O
been		O
achieved		O
,		O
namely		O
the		O
systems		O
(		B-IUPAC
2E		I-IUPAC
,		I-IUPAC
4E		I-IUPAC
,		I-IUPAC
6E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3,7		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
thiochromanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4,6		I-IUPAC
-		I-IUPAC
heptatrienoic		I-IUPAC
acid		I-IUPAC
(		O
1a		O
)		O
,		O
ethyl		B-IUPAC
(		I-IUPAC
2E		I-IUPAC
,		I-IUPAC
4E		I-IUPAC
,		I-IUPAC
6E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3,7		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
teterahydro		I-IUPAC
-		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
thiochromanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4,6		I-IUPAC
-		I-IUPAC
heptatrienoate		I-IUPAC
(		O
1b		O
)		O
,		O
(		B-IUPAC
2E		I-IUPAC
,		I-IUPAC
4E		I-IUPAC
,		I-IUPAC
6E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3,7		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chromanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4,6		I-IUPAC
-		I-IUPAC
heptatrienoic		I-IUPAC
acid		I-IUPAC
(		O
1c		O
)		O
,		O
2		B-IUPAC
-		I-IUPAC
phthalimidoethyl		I-IUPAC
3,7		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
4		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
thiochromanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4,6		I-IUPAC
-		I-IUPAC
heptatrienoate		I-IUPAC
(		O
1d		O
)		O
,		O
methyl		B-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chromanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzoate		I-IUPAC
(		O
2a		O
)		O
,		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chromanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzyl		I-IUPAC
alcohol		I-IUPAC
(		O
2b		O
)		O
,		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chromanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzonitrile		I-IUPAC
(		O
2c		O
)		O
,		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chromanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzaldehyde		I-IUPAC
(		O
2d		O
)		O
,		O
methyl		B-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
3,3		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
benzofuranyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzoate		I-IUPAC
(		O
3a		O
)		O
,		O
and		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
3,3		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
benzofuranyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzoic		I-IUPAC
acid		I-IUPAC
(		O
3b		O
)		O
.		O
Among		O
the		O
25		O
cell		O
lines		O
in		O
the		O
National		O
Cancer		O
Institute		O
panel		O
for		O
which		O
data		O
were		O
confirmed		O
in		O
two		O
independent		O
experiments		O
,		O
the		O
IC50		O
for		O
at		O
least		O
two		O
of		O
these		O
compounds		O
was		O
&		O
lt		O
;		O
10		O
microM		O
against		O
17		O
cell		O
lines		O
(		O
68%		O
)		O
and		O
in		O
the		O
0		O
.		O
Various		O
5		O
-		O
substituents		O
were		O
introduced		O
via		O
palladium		O
-		O
catalyzed		O
carbonylation		O
of		O
N		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
3		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
