)	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
or	O	I-IUPAC
-	B-PARTIUPAC	I-IUPAC
omega	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
1,2	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
dihydronaphthalen	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
4	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
yl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
n	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
alkylamines	I-PARTIUPAC	I-IUPAC
with	O	O
,	O	O
in	O	O
some	O	O
cases	O	O
,	O	O
a	O	O
methoxy	B-IUPAC	O
group	B-MODIFIER	O
on	O	O
the	O	O
tetralin	O	O
moiety	O	O
.	O	O
A	O	O
novel	O	O
series	O	O
of	O	O
10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzylidene	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
10H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
anthracenones	I-IUPAC	I-IUPAC
and	O	O
10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylmethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
10H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
anthracenones	I-IUPAC	I-IUPAC
were	O	O
synthesized	O	O
and	O	O
evaluated	O	O
for	O	O
antiproliferative	O	O
activity	O	O
in	O	O
an	O	O
assay	O	O
based	O	O
on	O	O
K562	O	O
leukemia	O	O
cells	O	O
.	O	O
These	O	O
compounds	O	O
have	O	O
also	O	O
been	O	O
screened	O	O
against	O	O
Litomosoides	O	O
carinii	O	O
,	O	O
and	O	O
of	O	O
these	O	O
only	O	O
3f	O	O
and	O	O
5a	O	O
have	O	O
also	O	O
been	O	O
found	O	O
to	O	O
be	O	O
active	O	O
.	O	O
For	O	O
the	O	O
enantiomers	O	O
(	O	O
+	O	O
)	O	O
-	O	O
4	O	O
and	O	O
(	O	O
-	O	O
)	O	O
-	O	O
4	O	O
also	O	O
a	O	O
remarkable	O	O
selectivity	O	O
was	O	O
achieved	O	O
.	O	O
The	O	O
selectivity	O	O
level	O	O
over	O	O
the	O	O
adenosine	O	O
A1	O	O
receptor	O	O
subtype	O	O
for	O	O
some	O	O
of	O	O
the	O	O
more	O	O
active	O	O
analogues	O	O
is	O	O
also	O	O
fairly	O	O
high	O	O
,	O	O
&	O	O
gt	O	O
;	O	O
400	O	O
-	O	O
fold	O	O
in	O	O
some	O	O
cases	O	O
.	O	O
All	O	O
three	O	O
phospholipids	O	O
were	O	O
synthesized	O	O
from	O	O
the	O	O
versatile	O	O
starting	O	O
material	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
glycidol	I-IUPAC	I-IUPAC
.	O	O
Pyrrolo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amine	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
which	O	O
were	O	O
simultaneously	O	O
substituted	O	O
at	O	O
N7	O	O
and	O	O
N	O	O
(	O	O
4	O	O
)	O	O
,	O	O
combining	O	O
the	O	O
substitution	O	O
pattern	O	O
of	O	O
ADPEP	O	O
(	O	O
1	O	O
)	O	O
and	O	O
DPEAP	O	O
(	O	O
2	O	O
)	O	O
,	O	O
showed	O	O
very	O	O
low	O	O
affinity	O	O
for	O	O
A	O	O
(	O	O
1	O	O
)	O	O
ARs	O	O
.	O	O
The	O	O
latter	O	O
were	O	O
resolved	O	O
directly	O	O
by	O	O
chromatography	O	O
.	O	O
Imidazolylphenyl	O	O
isothiocyanate	O	O
(	O	O
1	O	O
)	O	O
,	O	O
obtained	O	O
by	O	O
reaction	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
aminophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
imidazole	I-IUPAC	I-IUPAC
with	O	O
carbon	O	O
disulfide	O	O
and	O	O
ethyl	B-IUPAC	B-IUPAC
chloroformate	I-IUPAC	I-IUPAC
,	O	O
was	O	O
condensed	O	O
with	O	O
the	O	O
requisite	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	O	O
substituted	B-MODIFIER	O
ethylamines	B-IUPAC	O
to	O	O
give	O	O
the	O	O
intermediate	O	O
thioureas	O	O
(	O	O
2b	O	O
-	O	O
d	O	O
)	O	O
.	O	O
However	O	O
,	O	O
similar	O	O
condensation	O	O
of	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trifluoroacetyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
14	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iododaunorubicin	I-IUPAC	I-IUPAC
with	O	O
thiols	O	O
invariably	O	O
led	O	O
to	O	O
a	O	O
redox	O	O
reaction	O	O
,	O	O
with	O	O
the	O	O
formation	O	O
of	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trifluoroacetyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
daunorubicin	I-IUPAC	I-IUPAC
and	O	O
disulfides	O	O
.	O	O
This	O	O
prodrug	O	O
strategy	O	O
may	O	O
be	O	O
generally	O	O
useful	O	O
for	O	O
introducing	O	O
dianionic	O	O
phosphates	O	O
and	O	O
phosphonates	O	O
into	O	O
cells	O	O
.	O	O
Three	O	O
prodrugs	O	O
of	O	O
AELs	O	O
(	O	O
proAELs	O	O
)	O	O
have	O	O
been	O	O
synthesized	O	O
and	O	O
four	O	O
liposome	O	O
systems	O	O
,	O	O
consisting	O	O
of	O	O
these	O	O
proAELs	O	O
,	O	O
were	O	O
investigated	O	O
for	O	O
enzymatic	O	O
degradation	O	O
by	O	O
secretory	O	O
phospholipase	O	O
A	O	O
(	O	O
2	O	O
)	O	O
(	O	O
sPLA	O	O
(	O	O
2	O	O
)	O	O
)	O	O
,	O	O
resulting	O	O
in	O	O
the	O	O
release	O	O
of	O	O
AELs	O	O
.	O	O
A	O	O
new	O	O
class	O	O
of	O	O
5	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
halo	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
6	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
alkoxy	I-PARTIUPAC	I-PARTIUPAC
(	O	O
or	O	O
azido	B-PARTIUPAC	B-PARTIUPAC
)	O	O
-	B-PARTIUPAC	B-PARTIUPAC
5,6	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
dihydro	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
3'	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
azido	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
3'	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
deoxythymidines	I-PARTIUPAC	I-PARTIUPAC
was	O	O
investigated	O	O
as	O	O
potential	O	O
anti	O	O
-	O	O
AIDS	O	O
drugs	O	O
.	O	O
Although	O	O
without	O	O
significant	O	O
antiviral	O	O
activity	O	O
in	O	O
cell	O	O
cultures	O	O
,	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminopurines	I-IUPAC	I-IUPAC
(	O	O
13	O	O
,	O	O
14-16	O	O
,	O	O
26-29	O	O
)	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alkoxypurines	I-IUPAC	I-IUPAC
(	O	O
12	O	O
,	O	O
23-25	O	O
)	O	O
are	O	O
well	O	O
absorbed	O	O
after	O	O
oral	O	O
administration	O	O
to	O	O
mice	O	O
and	O	O
are	O	O
converted	O	O
efficiently	O	O
to	O	O
the	O	O
antiviral	O	O
guanine	O	O
derivatives	O	O
(	O	O
8	O	O
,	O	O
21	O	O
)	O	O
in	O	O
vivo	O	O
.	O	O
(	B-IUPAC	B-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trifluoromethylphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methan	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
(	O	O
8	O	O
)	O	O
,	O	O
(	B-IUPAC	B-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thienyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methanone	I-IUPAC	I-IUPAC
(	O	O
13	O	O
)	O	O
,	O	O
and	O	O
(	B-IUPAC	B-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phenylmethanone	I-IUPAC	I-IUPAC
(	O	O
14	O	O
)	O	O
are	O	O
very	O	O
potent	O	O
depressants	O	O
.	O	O
The	O	O
acylated	O	O
bis	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
catecholates	I-IUPAC	I-IUPAC
and	O	O
1,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzoxazine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diones	I-IUPAC	I-IUPAC
were	O	O
coupled	O	O
with	O	O
ampicillin	O	O
or	O	O
amoxicillin	O	O
to	O	O
new	O	O
siderophore	O	O
aminoacylpenicillin	O	O
conjugates	O	O
.	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
in	O	O
the	O	O
bioassay	O	O
systems	O	O
,	O	O
[	O	O
(	O	O
2S	O	O
,	O	O
3S	O	O
)	O	O
-	O	O
beta	O	O
-	O	O
Me	O	O
-	O	O
p	O	O
-	O	O
NO2Phe4	O	O
]	O	O
DPDPE	O	O
(	O	O
5	O	O
)	O	O
is	O	O
more	O	O
potent	O	O
than	O	O
DPDPE	O	O
and	O	O
8800	O	O
-	O	O
fold	O	O
selective	O	O
for	O	O
the	O	O
MVD	O	O
(	O	O
delta	O	O
receptor	O	O
)	O	O
vs	O	O
the	O	O
GPI	O	O
(	O	O
mu	O	O
receptor	O	O
)	O	O
,	O	O
making	O	O
it	O	O
the	O	O
most	O	O
highly	O	O
selective	O	O
ligand	O	O
in	O	O
this	O	O
series	O	O
for	O	O
the	O	O
delta	O	O
opioid	O	O
receptor	O	O
on	O	O
the	O	O
basis	O	O
of	O	O
these	O	O
bioassays	O	O
.	O	O
The	O	O
diesters	O	O
of	O	O
the	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideazapteroic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
types	O	O
so	O	O
obtained	O	O
were	O	O
saponified	O	O
and	O	O
then	O	O
readily	O	O
decarboxylated	O	O
by	O	O
heating	O	O
in	O	O
Me2SO	O	O
solution	O	O
to	O	O
provide	O	O
the	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideazapteroic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
-	O	I-IUPAC
type	O	I-IUPAC
intermediates	O	O
.	O	O
Highly	O	O
potent	O	O
antagonists	O	O
,	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoquinolone	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzylcarboxamides	I-IUPAC	I-IUPAC
(	O	O
11	O	O
)	O	O
,	O	O
were	O	O
discovered	O	O
from	O	O
the	O	O
structure	O	O
-	O	O
activity	O	O
relationship	O	O
studies	O	O
on	O	O
the	O	O
isoquinolone	O	O
-	O	O
urea	O	O
lead	O	O
1a	O	O
.	O	O
These	O	O
compounds	O	O
showed	O	O
a	O	O
high	O	O
biological	O	O
activity	O	O
in	O	O
the	O	O
hydroosmotic	O	O
toad	O	O
bladder	O	O
assay	O	O
.	O	O
The	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
suggest	O	O
that	O	O
the	O	O
type	O	O
I	O	O
enzyme	O	O
has	O	O
preference	O	O
for	O	O
N	O	O
-	O	O
substituted	O	O
straight	O	O
alkyl	O	O
side	O	O
chains	O	O
of	O	O
four	O	O
to	O	O
five	O	O
carbon	O	O
atoms	O	O
.	O	O
Moreover	O	O
,	O	O
affinity	O	O
and	O	O
relative	O	O
efficacy	O	O
were	O	O
calculated	O	O
in	O	O
vitro	O	O
for	O	O
this	O	O
compound	O	O
at	O	O
M2	O	O
(	O	O
heart	O	O
force	O	O
and	O	O
rate	O	O
)	O	O
and	O	O
M3	O	O
(	O	O
ileum	O	O
and	O	O
bladder	O	O
)	O	O
receptors	O	O
in	O	O
order	O	O
to	O	O
investigate	O	O
muscarinic	O	O
receptor	O	O
heterogeneity	O	O
.	O	O
Similarly	O	O
,	O	O
H	O	O
-	O	O
Dmt	O	O
-	O	O
Tic	O	O
-	O	O
Gly	O	O
-	O	O
NH	O	O
-	O	O
Ph	O	O
(	O	O
5	O	O
)	O	O
had	O	O
nearly	O	O
equivalent	O	O
high	O	O
delta	O	O
-	O	O
agonism	O	O
(	O	O
pEC	O	O
(	O	O
50	O	O
)	O	O
,	O	O
8.52	O	O
)	O	O
and	O	O
mu	O	O
-	O	O
agonism	O	O
(	O	O
pEC	O	O
(	O	O
50	O	O
)	O	O
,	O	O
8.59	O	O
)	O	O
,	O	O
while	O	O
H	O	O
-	O	O
Dmt	O	O
-	O	O
Tic	O	O
-	O	O
Gly	O	O
-	O	O
NH	O	O
-	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
-	O	O
Ph	O	O
(	O	O
6	O	O
)	O	O
whose	O	O
spacer	O	O
was	O	O
longer	O	O
by	O	O
a	O	O
single	O	O
methylene	O	O
group	O	O
exhibited	O	O
potent	O	O
delta	O	O
-	O	O
antagonism	O	O
(	O	O
pA	O	O
(	O	O
2	O	O
)	O	O
,	O	O
9.25	O	O
)	O	O
and	O	O
very	O	O
high	O	O
mu	O	O
-	O	O
agonism	O	O
(	O	O
pEC	O	O
(	O	O
50	O	O
)	O	O
,	O	O
8.57	O	O
)	O	O
.	O	O
22	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
25	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylcholesterol	I-IUPAC	I-IUPAC
(	O	O
4a	O	O
)	O	O
and	O	O
25	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
22	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxycholesterol	I-IUPAC	I-IUPAC
(	O	O
15a	O	O
)	O	O
significantly	O	O
lowered	O	O
serum	O	O
cholesterol	O	O
levels	O	O
when	O	O
administered	O	O
ig	O	O
to	O	O
primates	O	O
;	O	O
25	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
22	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxycholesterol	I-IUPAC	I-IUPAC
(	O	O
15b	O	O
)	O	O
and	O	O
the	O	O
analogue	O	O
with	O	O
a	O	O
cyclopropyl	B-IUPAC	O
terminus	B-MODIFIER	O
,	O	O
20b	O	O
,	O	O
were	O	O
ineffective	O	O
.	O	O
These	O	O
results	O	O
,	O	O
together	O	O
with	O	O
previous	O	O
autoradiographic	O	O
brain	O	O
receptor	O	O
-	O	O
mapping	O	O
studies	O	O
that	O	O
indicate	O	O
similar	O	O
distribution	O	O
of	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
-	O	O
(	O	O
-	O	O
)	O	O
-	O	O
trans	O	O
-	O	O
H	O	O
(	O	O
2	O	O
)	O	O
-	O	O
PAT	O	O
sites	O	O
and	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
mepyramine	O	O
-	O	O
labeled	O	O
H	O	O
(	O	O
1	O	O
)	O	O
receptors	O	O
,	O	O
suggest	O	O
that	O	O
both	O	O
radioligands	O	O
label	O	O
the	O	O
same	O	O
histamine	O	O
H	O	O
(	O	O
1	O	O
)	O	O
receptors	O	O
in	O	O
rodent	O	O
brain	O	O
.	O	O
The	O	O
basic	O	O
ring	O	O
system	O	O
was	O	O
prepared	O	O
in	O	O
one	O	O
step	O	O
by	O	O
condensation	O	O
of	O	O
dilithiated	B-MODIFIER	O
(	B-IUPAC	B-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
aniline	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
with	O	O
(	B-IUPAC	B-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
piperidinone	I-IUPAC	I-IUPAC
.	O	O
The	O	O
high	O	O
acidity	O	O
of	O	O
HOPO	O	O
ligands	O	O
and	O	O
the	O	O
much	O	O
lower	O	O
acidity	O	O
of	O	O
catechol	O	O
(	O	O
CAM	O	O
)	O	O
ligands	O	O
suggested	O	O
that	O	O
mixed	O	O
octadentate	O	O
(	O	O
CAM	O	O
-	O	O
HOPO	O	O
)	O	O
ligands	O	O
containing	O	O
one	O	O
or	O	O
two	O	O
1,2	O	O
-	O	O
HOPO	O	O
and	O	O
three	O	O
(	O	O
or	O	O
two	O	O
)	O	O
catechol	O	O
(	O	O
CAM	O	O
)	O	O
groups	O	O
might	O	O
be	O	O
as	O	O
effective	O	O
for	O	O
Pu	O	O
removal	O	O
[	O	O
fully	O	O
eight	O	O
-	O	O
coordinated	O	O
Pu	O	O
(	O	O
IV	O	O
)	O	O
complexes	O	O
formed	O	O
at	O	O
pH	O	O
&	O	O
gt	O	O
;	O	O
or	O	O
=	O	O
6	O	O
]	O	O
and	O	O
less	O	O
toxic	O	O
than	O	O
3,4,3	O	O
-	O	O
LIHOPO	O	O
.	O	O
Mitotic	O	O
blocking	O	O
appears	O	O
to	O	O
be	O	O
its	O	O
primary	O	O
mechanism	O	O
of	O	O
cytotoxic	O	O
activity	O	O
.	O	O
The	O	O
results	O	O
obtained	O	O
suggest	O	O
that	O	O
(	O	O
a	O	O
)	O	O
analogs	O	O
I	O	O
and	O	O
VI	O	O
are	O	O
potent	O	O
antagonists	O	O
of	O	O
the	O	O
pressor	O	O
response	O	O
of	O	O
angiotensin	O	O
II	O	O
in	O	O
normal	O	O
rat	O	O
,	O	O
VI	O	O
being	O	O
the	O	O
most	O	O
potent	O	O
antagonist	O	O
thus	O	O
far	O	O
synthesized	O	O
;	O	O
(	O	O
b	O	O
)	O	O
replacement	O	O
of	O	O
position	O	O
4	O	O
(	O	O
Tyr	O	O
)	O	O
with	O	O
MeTyr	O	O
or	O	O
position	O	O
5	O	O
and	O	O
/	O	O
or	O	O
8	O	O
(	O	O
Ile	O	O
)	O	O
with	O	O
Melle	O	O
in	O	O
[	B-IUPAC	B-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
sarcosine	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoleucine	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
angiotensin	I-IUPAC	I-IUPAC
II	I-IUPAC	I-IUPAC
reduced	O	O
the	O	O
antagonist	O	O
activity	O	O
of	O	O
this	O	O
peptide	O	O
(	O	O
rabbit	O	O
aortic	O	O
strips	O	O
and	O	O
rats	O	O
)	O	O
,	O	O
indicating	O	O
that	O	O
steric	O	O
hindrance	O	O
imposed	O	O
due	O	O
to	O	O
N	O	O
-	O	O
methylation	O	O
in	O	O
positions	O	O
4	O	O
,	O	O
5	O	O
,	O	O
or	O	O
8	O	O
was	O	O
not	O	O
favorable	O	O
in	O	O
eliminating	O	O
the	O	O
initial	O	O
pressor	O	O
activity	O	O
or	O	O
prolonging	O	O
the	O	O
duration	O	O
of	O	O
action	O	O
of	O	O
[	O	O
Sar1	O	O
,	O	O
Ile8	O	O
]	O	O
angiotensin	O	O
II	O	O
without	O	O
reducing	O	O
its	O	O
antagonistic	O	O
properties	O	O
;	O	O
(	O	O
c	O	O
)	O	O
except	O	O
II	O	O
,	O	O
none	O	O
of	O	O
the	O	O
analogs	O	O
showed	O	O
any	O	O
enhanced	O	O
duration	O	O
of	O	O
action	O	O
,	O	O
suggesting	O	O
that	O	O
N	O	O
-	O	O
methylation	O	O
in	O	O
positions	O	O
5	O	O
or	O	O
8	O	O
did	O	O
not	O	O
afford	O	O
protection	O	O
against	O	O
proteolytic	O	O
enzymes	O	O
;	O	O
and	O	O
(	O	O
d	O	O
)	O	O
perfusion	O	O
studies	O	O
in	O	O
cat	O	O
adrenals	O	O
indicated	O	O
that	O	O
all	O	O
of	O	O
these	O	O
analogs	O	O
are	O	O
only	O	O
very	O	O
weak	O	O
secretagogues	O	O
.	O	O
Med.	O	O
Chem.	O	O
1998	O	O
,	O	O
41	O	O
)	O	O
.	O	O
Thus	O	O
,	O	O
a	O	O
large	O	O
,	O	O
nondiscriminating	O	O
hydrophobic	O	O
region	O	O
occurs	O	O
in	O	O
the	O	O
A3	O	O
receptor	O	O
in	O	O
proximity	O	O
to	O	O
the	O	O
N5	O	O
-	O	O
substituent	O	O
.	O	O
The	O	O
synthesis	O	O
and	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
(	O	O
SAR	O	O
)	O	O
of	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylethylamine	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
5-8	O	O
designed	O	O
from	O	O
N	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dipropyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylethoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
ethylamine	I-IUPAC	I-IUPAC
hydrochloride	I-IUPAC	I-IUPAC
(	O	O
1	O	O
,	O	O
NE	O	O
-	O	O
100	O	O
)	O	O
are	O	O
presented	O	O
.	O	O
The	O	O
single	O	O
-	O	O
armed	O	O
aporphine	O	O
nitrogen	O	O
mustard	O	O
(	O	O
1e	O	O
)	O	O
was	O	O
also	O	O
active	O	O
in	O	O
P388	O	O
but	O	O
the	O	O
activity	O	O
was	O	O
less	O	O
than	O	O
that	O	O
observed	O	O
with	O	O
1b	O	O
-	O	O
d	O	O
.	O	O
Thus	O	O
,	O	O
