,		O
IAmp		O
(		O
9		O
)		O
,		O
Tyr		O
(		O
11		O
)		O
]		O
-		O
Cbm		O
-		O
SRIF		O
(		O
27		O
)		O
and		O
des		O
-		O
AA		O
(		O
1,2,5		O
)		O
-		O
[		O
DCys		O
(		O
3		O
)		O
,		O
DTrp		O
(		O
8		O
)		O
,		O
IAmp		O
(		O
9		O
)		O
,		O
Tyr		O
(		O
11		O
)		O
]		O
-		O
Cbm		O
-		O
SRIF		O
(		O
29		O
)		O
show		O
agonistic		O
activity		O
in		O
a		O
cAMP		O
assay		O
;		O
therefore		O
,		O
the		O
structural		O
basis		O
for		O
the		O
agonist		O
property		O
of		O
this		O
family		O
of		O
analogues		O
is		O
not		O
contingent		O
upon		O
the		O
chirality		O
of		O
the		O
Cys		O
residue		O
at		O
position		O
3		O
as		O
shown		O
to		O
be		O
the		O
case		O
in		O
18		O
-		O
membered		O
ring		O
SRIF		O
octapeptides		O
.		O
The		O
same		O
sequence		O
of		O
reactions		O
starting		O
with		O
N6		B-IUPAC
-		I-IUPAC
[		I-IUPAC
omega		I-IUPAC
-		I-IUPAC
(		I-IUPAC
methylamino		I-IUPAC
)		I-IUPAC
alkyl		I-IUPAC
]		I-IUPAC
derivatives		B-MODIFIER
of		O
N6		O
-		O
CH3		O
-		O
AMP		O
gave		O
N6		O
-		O
CH3		O
,		O
N6		O
-		O
(		O
CH2		O
)		O
nH		O
(		O
CH3		O
)		O
CO		O
(		O
CH2		O
)		O
mNHCOCH2I		O
derivatives		O
of		O
ATP		O
(		O
n		O
=		O
4		O
,		O
m		O
=		O
3		O
,		O
5		O
or		O
6		O
;		O
n		O
=		O
6		O
,		O
m		O
=		O
5		O
or		O
6		O
)		O
.		O
The		O
inhibitory		O
action		O
of		O
E		O
-		O
5		O
.		O
A		O
convenient		O
synthesis		O
of		O
8		O
-		O
azapurine		O
ribonucleosides		O
substituted		O
at		O
the		O
6		O
position		O
with		O
thio		B-IUPAC
,		O
alkylthio		B-IUPAC
,		O
alkoxy		B-IUPAC
,		O
amino		B-IUPAC
,		O
and		O
alkylamino		B-IUPAC
groups		B-MODIFIER
is		O
described		O
.		O
Since		O
hypoxic		O
cells		O
remote		O
from		O
the		O
tumor		O
blood		O
supply		O
may		O
have		O
a		O
greater		O
capacity		O
for		O
reductive		O
reactions		O
than		O
well		O
-		O
oxygenated		O
cells		O
,		O
we		O
have		O
prepared		O
a		O
series		O
of		O
anthraquinone		O
prodrugs		O
which		O
may		O
be		O
capable		O
of		O
generating		O
a		O
reactive		O
quinonemethide		O
species		O
following		O
enzymatic		O
reduction		O
to		O
the		O
hydroquinone		O
and		O
loss		O
of		O
the		O
substituent		O
on		O
the		O
methylene		O
group		O
in		O
the		O
2		O
position		O
.		O
Seven		O
compounds		O
strongly		O
inhibited		O
tubulin		O
polymerization		O
with		O
activities		O
higher		O
or		O
comparable		O
to		O
those		O
of		O
the		O
reference		O
compounds		O
such		O
as		O
colchicine		O
,		O
podophyllotoxin		O
,		O
and		O
nocodazole		O
.		O
An		O
increase		O
in		O
the		O
size		O
of		O
the		O
4		O
substitutent		O
of		O
the		O
3		O
-		O
(		O
aryloxy		O
)		O
moiety		O
to		O
caproamido		O
leads		O
to		O
a		O
substantially		O
higher		O
affinity		O
for		O
the		O
beta		O
1		O
-		O
-		O
adrenoceptor		O
of		O
rat		O
ventricular		O
muscle		O
in		O
the		O
presence		O
of		O
the		O
3,4		B-IUPAC
-		I-IUPAC
dimethoxyphenethyl		I-IUPAC
than		O
in		O
the		O
presence		O
of		O
the		O
4		B-IUPAC
-		I-IUPAC
hydroxyphenethyl		I-IUPAC
or		O
isopropyl		O
group		O
;		O
this		O
combination		O
also		O
gave		O
the		O
highest		O
cardioselectivity		O
.		O
In		O
particular		O
,		O
compounds		O
37		O
and		O
47		O
proved		O
lethal		O
at		O
100		O
micrograms		O
/		O
mL		O
after		O
an		O
exposure		O
of		O
only		O
1		O
h		O
.		O
Analogs		O
with		O
dihydroxy		B-IUPAC
substituents		B-MODIFIER
(		O
catechols		O
)		O
,		O
as		O
well		O
as		O
nitrogen		O
substituents		O
larger		O
than		O
methyl		O
,		O
had		O
little		O
affinity		O
for		O
[		O
3H		O
]		O
4		O
binding		O
sites		O
and		O
did		O
not		O
significantly		O
affect		O
TH		O
activity		O
.		O
Several		O
compounds		O
demonstrated		O
moderate		O
to		O
high		O
affinity		O
for		O
the		O
5		O
-		O
HT1A		O
receptor		O
binding		O
site		O
,		O
with		O
compounds		O
37		O
and		O
38		O
containing		O
2		B-IUPAC
-		I-IUPAC
pyrimidinylpiperazinyl		I-IUPAC
and		O
[		B-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoromethyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
piperazinyl		I-IUPAC
moieties		B-MODIFIER
and		O
compound		O
47		O
containing		O
the		O
2		B-IUPAC
-		I-IUPAC
pyrazinylpiperazinyl		I-IUPAC
moiety		B-MODIFIER
displaying		O
the		O
highest		O
affinity		O
(		O
Ki		O
values		O
of		O
10		O
,		O
4		O
,		O
and		O
9		O
nM		O
,		O
respectively		O
)		O
.		O
brucei		O
parasite		O
growth		O
in		O
vitro		O
at		O
&		O
lt		O
;		O
1		O
microM		O
.		O
Compounds		O
14		O
+		O
16		O
were		O
converted		O
to		O
N6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
methylene		I-IUPAC
derivatives		B-MODIFIER
28		O
and		O
29		O
which		O
were		O
separated		O
and		O
deprotected		O
to		O
give		O
14		O
and		O
16		O
.		O
Introduction		O
of		O
a		O
4		B-IUPAC
-		I-IUPAC
fluorophenyl		I-IUPAC
substituent		B-MODIFIER
at		O
the		O
indole		O
nitrogen		O
atom		O
rendered		O
very		O
selective		O
sigma		O
2		O
ligands		O
with		O
subnanomolar		O
affinity		O
for		O
the		O
sigma		O
2		O
binding		O
site		O
.		O
Their		O
protected		O
precursors		O
were		O
synthesized		O
either		O
entirely		O
by		O
the		O
solid		O
-		O
phase		O
method		O
or		O
by		O
a		O
combination		O
of		O
solid		O
-		O
phase		O
and		O
solution		O
methods		O
(		O
1		O
+		O
8		O
or		O
8		O
+		O
1		O
couplings		O
)		O
.		O
The		O
compounds		O
were		O
prepared		O
by		O
nucleophilic		O
displacement		O
of		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
chloromethyl		I-IUPAC
)		I-IUPAC
furo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
2		O
)		O
with		O
the		O
appropriate		O
thiol		O
,		O
amine		O
,		O
or		O
naphthol		O
.		O
The		O
low		O
adrenomedullary		O
affinity		O
observed		O
with		O
[		B-IUPAC
14C		I-IUPAC
]		I-IUPAC
guanidine		I-IUPAC
and		O
m		B-IUPAC
-		I-IUPAC
[		I-IUPAC
125I		I-IUPAC
]		I-IUPAC
iodobenzylamine		I-IUPAC
demonstrates		O
the		O
uniqueness		O
of		O
the		O
aralkylguanidine		O
structure		O
.		O
In		O
addition		O
5a		O
exhibited		O
no		O
effect		O
on		O
the		O
contraction		O
induced		O
by		O
histamine		O
or		O
acetylcholine		O
.		O
The		O
higher		O
[		O
ST		O
-		O
CB		O
]		O
/		O
CB		O
ratio		O
observed		O
for		O
2B		O
was		O
corroborated		O
by		O
the		O
results		O
of		O
an		O
in		O
vitro		O
binding		O
assay		O
.		O
A		O
series		O
of		O
four		O
halogenated		O
5		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
analogues		B-MODIFIER
of		O
L		B-IUPAC
-		I-IUPAC
fucose		I-IUPAC
(		O
4		O
,		O
X		O
=		O
F		O
,		O
Cl		O
,		O
Br		O
,		O
and		O
I		O
)		O
have		O
been		O
obtained		O
starting		O
from		O
1,2		B-IUPAC
:		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
isopropylidene		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
galactose		I-IUPAC
.		O
These		O
results		O
suggest		O
that		O
the		O
hydroxyl		O
group		O
of		O
7		O
functions		O
as		O
an		O
H		O
-		O
bond		O
acceptor		O
,		O
rather		O
than		O
a		O
donor		O
,		O
and		O
that		O
on		O
interaction		O
of		O
7		O
,		O
and		O
the		O
pyrido		O
analogues		O
9		O
,		O
with		O
a		O
common		O
receptor		O
,		O
an		O
orbital		O
occupied		O
by		O
one		O
of		O
the		O
oxygen		O
lone		O
pair		O
electrons		O
of		O
7		O
must		O
assume		O
the		O
same		O
orientation		O
as		O
the		O
orbital		O
occupied		O
by		O
the		O
pyridine		O
nitrogen		O
lone		O
pair		O
.		O
The		O
gamma		B-PARTIUPAC
-		I-PARTIUPAC
methylene		I-PARTIUPAC
derivatives		B-MODIFIER
of		O
MTX		O
and		O
AMT		O
are		O
attractive		O
because		O
of		O
their		O
potential		O
to		O
act		O
as		O
Michael		O
acceptors		O
within		O
the		O
DHFR		O
active		O
site		O
.		O
In		O
a		O
preliminary		O
study		O
,		O
a		O
series		O
of		O
N		B-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
(		I-PARTIUPAC
14		I-PARTIUPAC
)		I-PARTIUPAC
C		I-PARTIUPAC
]		I-PARTIUPAC
ethylpiperidin		I-PARTIUPAC
-		I-PARTIUPAC
3		I-PARTIUPAC
-		I-PARTIUPAC
yl		I-PARTIUPAC
or		O
-		B-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
ylmethanol		I-PARTIUPAC
esters		I-PARTIUPAC
(		O
acetyl		O
and		O
propionyl		O
esters		O
)		O
were		O
newly		O
designed		O
and		O
evaluated		O
in		O
vitro		O
regarding		O
the		O
reactivity		O
with		O
and		O
specificity		O
to		O
AChE		O
using		O
purified		O
human		O
enzymes		O
,		O
leading		O
to		O
a		O
novel		O
(		O
18		O
)		O
F		O
-		O
labeled		O
acetylcholine		O
analogue		O
,		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
18		I-IUPAC
)		I-IUPAC
F		I-IUPAC
]		I-IUPAC
fluoroethylpiperidin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
acetate		I-IUPAC
.		O
They		O
displayed		O
high		O
potency		O
on		O
all		O
the		O
assays		O
and		O
some		O
selectivity		O
for		O
alpha1a		O
and		O
alpha1d		O
subtypes		O
.		O
The		O
present		O
work		O
explored		O
3		B-IUPAC
-		I-IUPAC
alkylamino		I-IUPAC
-		I-IUPAC
4H		I-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
benzothiadiazine		I-IUPAC
1,1		I-IUPAC
-		I-IUPAC
dioxides		I-IUPAC
diversely		O
substituted		O
in		O
the		O
7		O
-		O
position		O
.		O
A		O
5		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
phenylacetyl		I-IUPAC
derivative		B-MODIFIER
,		O
12		O
,		O
was		O
470		O
-		O
fold		O
selective		O
for		O
human		O
A3		O
vs		O
rat		O
A1		O
receptors		O
with		O
a		O
Ki		O
value		O
of		O
0.65		O
nM		O
.		O
Biological		O
evaluation		O
in		O
Limulus		O
photoreceptors		O
showed		O
that		O
1L		B-IUPAC
-		I-IUPAC
myo		I-IUPAC
-		I-IUPAC
inositol		I-IUPAC
1,3,4		I-IUPAC
-		I-IUPAC
trisphosphate		I-IUPAC
was		O
much		O
more		O
active		O
than		O
the		O
D		O
-		O
enantiomer		O
,		O
producing		O
repetitive		O
bursts		O
of		O
depolarization		O
due		O
to		O
mobilization		O
of		O
intracellular		O
calcium		O
.		O
In		O
conclusion		O
,		O
small		O
cyclic		O
peptides		O
were		O
created		O
,		O
which		O
mimic		O
the		O
structure		O
and		O
activity		O
of		O
the		O
binding		O
epitope		O
of		O
uPA		O
to		O
uPAR		O
and		O
which		O
may		O
serve		O
as		O
novel		O
therapeutic		O
agents		O
in		O
cancer		O
metastasis		O
.		O
The		O
syntheses		O
of		O
the		O
fixed		O
Northern		O
conformers		O
1-5		O
were		O
performed		O
by		O
Mitsunobu		O
coupling		O
of		O
the		O
heterocyclic		O
bases		O
with		O
the		O
chiral		O
carbocyclic		O
alcohol		O
6		O
[		O
(		B-IUPAC
1R		I-IUPAC
,		I-IUPAC
2S		I-IUPAC
,		I-IUPAC
4R		I-IUPAC
,		I-IUPAC
5S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
benzyloxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butyloxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydrox		I-IUPAC
ybicyclo		I-IUPAC
[		I-IUPAC
3.1.0		I-IUPAC
]		I-IUPAC
hexane		I-IUPAC
]		O
,		O
while		O
the		O
synthesis		O
of		O
the		O
Southern		O
conformer		O
,		O
(		O
S		O
)		O
-		O
methanocarba		O
-		O
T		O
(		O
12		O
)		O
,		O
was		O
reported		O
earlier		O
.		O
Previously		O
we		O
have		O
reported		O
the		O
discovery		O
of		O
ABT		O
-		O
627		O
(		O
1		O
,		O
A		O
-		O
147627		O
,		O
active		O
enantiomer		O
of		O
A		O
-		O
127722		O
)		O
,		O
a		O
2,4		B-IUPAC
-		I-IUPAC
diaryl		I-IUPAC
substituted		B-MODIFIER
pyrrolidine		B-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
based		O
endothelin		O
receptor		O
-		O
A		O
antagonist		O
.		O
Of		O
particular		O
interest		O
are		O
1,3		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
methoxymethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5,5		I-IUPAC
-		I-IUPAC
diphenylhydantoin		I-IUPAC
and		O
3		B-IUPAC
-		I-IUPAC
acetoxymethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
phenylhydantoin		I-IUPAC
,		O
which		O
show		O
good		O
activity		O
against		O
maximal		O
electroshock		O
seizures		O
,		O
and		O
3		B-IUPAC
-		I-IUPAC
methoxymethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
phenylhydantoin		I-IUPAC
,		O
which		O
is		O
effective		O
against		O
both		O
maximal		O
electroshock		O
and		O
pentylenetetrazole		B-IUPAC
.		O
Herein		O
we		O
report		O
the		O
effects		O
of		O
varying		O
stereochemistry		O
around		O
the		O
hydroisoquinoline		O
ring		O
;		O
of		O
tetrahydro		O
-		O
versus		O
decahydroisoquinoline		O
;		O
of		O
having		O
the		O
carboxylic		O
acid		O
at		O
C		O
-		O
1		O
versus		O
C		O
-		O
3		O
;		O
of		O
varying		O
the		O
length		O
of		O
the		O
carbon		O
chain		O
connecting		O
a		O
tetrazole		O
to		O
the		O
bicyclic		O
nucleus		O
;		O
and		O
of		O
holding		O
the		O
connecting		O
chain		O
constant		O
at		O
two		O
atoms		O
,		O
the		O
effect		O
of		O
heteroatom		O
substitution		O
in		O
the		O
position		O
adjacent		O
to		O
the		O
bicyclic		O
nucleus		O
and		O
substitution		O
with		O
methyl		O
or		O
phenyl		O
on		O
the		O
chain		O
.		O
(		B-IUPAC
6R		I-IUPAC
,		I-IUPAC
6S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
Deazatetrahydrofolate		I-IUPAC
,		O
in		O
which		O
the		O
side		O
chain		O
is		O
free		O
to		O
rotate		O
,		O
was		O
rapidly		O
converted		O
to		O
long		O
-		O
chain		O
polyglutamates		O
.		O
A		O
trace		O
of		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
furanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
fluorouracil		I-IUPAC
(		O
3		O
-		O
Thf		O
-		O
FU		O
,		O
5		O
)		O
was		O
formed		O
in		O
these		O
reactions		O
.		O
5		B-IUPAC
-		I-IUPAC
Deaza		I-IUPAC
-		I-IUPAC
10		I-IUPAC
-		I-IUPAC
propargylfolic		I-IUPAC
acid		I-IUPAC
(		O
4		O
)		O
,		O
an		O
analogue		O
of		O
the		O
thymidylate		O
synthase		O
(		O
TS		O
)		O
inhibitor		O
10		B-IUPAC
-		I-IUPAC
propargyl		I-IUPAC
-		I-IUPAC
5,8		I-IUPAC
-		I-IUPAC
dideazafolic		I-IUPAC
acid		I-IUPAC
(		O
PDDF		O
,		O
1		O
)		O
,		O
was		O
prepared		O
via		O
alkylation		O
of		O
diethyl		B-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
propargylamino		I-IUPAC
)		I-IUPAC
benzoyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
glutamate		I-IUPAC
(		O
7		O
)		O
by		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
bromomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyrido		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidinone		I-IUPAC
(		O
15		O
)		O
.		O
The		O
enantiomer		O
of		O
11a		O
,		O
i.e.		O
,		O
ent		O
-		O
11a		O
,		O
with		O
the		O
(		B-IUPAC
1S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
trans		I-IUPAC
-		I-IUPAC
cyclopropane		I-IUPAC
structure		B-MODIFIER
turned		O
out		O
to		O
be		O
a		O
highly		O
potent		O
and		O
selective		O
H3		O
receptor		O
antagonist		O
with		O
a		O
Ki		O
of		O
3.6		O
nM		O
.		O
Methylation		O
of		O
4		O
with		O
CH2N2		O
and		O
subsequent		O
removal		O
of		O
the		O
benzyl		B-IUPAC
group		B-MODIFIER
by		O
catalytic		O
hydrogenation		O
provided		O
1		B-IUPAC
-		I-IUPAC
methylpyrazofurin		I-IUPAC
(		O
8		O
)		O
.		O
Insight		O
into		O
structure		O
-		O
activity		O
relationships		O
(		O
SAR		O
)		O
for		O
2		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
benzimidazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxamides		I-IUPAC
has		O
been		O
enhanced		O
by		O
studying		O
the		O
complex		O
formed		O
between		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methoxyphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
benzimidazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
(		O
44		O
,		O
K		O
(		O
i		O
)		O
=		O
6		O
nM		O
)		O
and		O
the		O
catalytic		O
domain		O
of		O
chicken		O
PARP		O
.		O
In		O
a		O
sequence		O
of		O
reactions		O
,		O
methyl		O
mesopyropheophorbide		O
a		O
,		O
mesochlorin		B-IUPAC
e		I-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
trimethyl		I-IUPAC
ester		I-IUPAC
,		O
mesochlorin		B-IUPAC
p		I-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
trimethyl		I-IUPAC
ester		I-IUPAC
,		O
mesopurpurin		B-IUPAC
-		I-IUPAC
18		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
hexylimide		I-IUPAC
methyl		I-IUPAC
ester		I-IUPAC
,		O
and		O
mesopurpurin		B-IUPAC
-		I-IUPAC
18		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
trifluoromethyl		I-IUPAC
)		I-IUPAC
benzylimide		I-IUPAC
methyl		I-IUPAC
ester		I-IUPAC
were		O
synthesized		O
from		O
chlorophyll		O
-		O
a		O
.		O
The		O
N3		O
-		O
substituted		O
derivatives		O
were		O
heated		O
with		O
a		O
mixture		O
of		O
3		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methylaniline		I-IUPAC
and		O
its		O
hydrochloride		O
to		O
effect		O
displacement		O
of		O
the		O
6		O
-		O
amino		O
group		O
and		O
simultaneous		O
demethylation		O
of		O
the		O
2		B-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
group		B-MODIFIER
to		O
yield		O
target		O
compounds		O
in		O
good		O
yields		O
.		O
Thus		O
,		O
unlike		O
2,4		B-IUPAC
-		I-IUPAC
oxazolidinediones		I-IUPAC
,		O
N3		O
-		O
alkylation		O
of		O
hydantoins		O
dramatically		O
decreases		O
sodium		O
channel		O
-		O
binding		O
activity		O
.		O
Inhibitory		O
activity		O
of		O
cytosine		O
derivative		O
9c		O
is		O
reversed		O
with		O
uridine		O
and		O
2'		B-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
but		O
not		O
with		O
the		O
corresponding		O
cytosine		O
nucleosides		O
.		O
The		O
synthesis		O
and		O
sigma		O
1		O
and		O
sigma		O
2		O
binding		O
properties		O
of		O
several		O
(		B-PARTIUPAC
+		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
and		O
(		B-PARTIUPAC
-		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
benzyl		I-PARTIUPAC
-		I-PARTIUPAC
and		O
2		B-IUPAC
-		I-IUPAC
dimethylallyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
substituted		I-IUPAC
-		I-IUPAC
5,9		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
6,7		I-IUPAC
-		I-IUPAC
benzomorphans		I-IUPAC
(		O
3		O
and		O
4		O
)		O
are		O
presented		O
.		O
High		O
DAT		O
affinity		O
and		O
selectivity		O
,		O
increased		O
locomotor		O
activity		O
with		O
slow		O
onset		O
and		O
long		O
duration		O
of		O
action		O
,		O
and		O
generalization		O
to		O
cocaine		O
shown		O
by		O
the		O
3beta		B-PARTIUPAC
-		I-PARTIUPAC
(		O
substituted		B-MODIFIER
phenyl		B-PARTIUPAC
)		O
-		I-PARTIUPAC
2beta		I-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
3		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
isoxazol		B-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
tropanes		I-IUPAC
are		O
properties		O
thought		O
necessary		O
for		O
a		O
pharmacotherapy		O
for		O
treating		O
cocaine		O
abuse		O
.		O
Preparation		O
of		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
alkyloxyethoxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylthio		I-IUPAC
)		I-IUPAC
thymine		I-IUPAC
(		O
2-4		O
)		O
derivatives		B-MODIFIER
was		O
carried		O
out		O
based		O
on		O
alkylation		O
of		O
HEPT		O
with		O
primary		O
alkyl		O
halides		O
.		O
All		O
three		O
compounds		O
retained		O
antibacterial		O
activity		O
against		O
several		O
organisms		O
normally		O
susceptible		O
to		O
(		B-IUPAC
9R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
deoxo		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
erythromycin		I-IUPAC
A		I-IUPAC
.		O
This		O
process		O
is		O
characterized		O
by		O
a		O
transformation		O
of		O
the		O
conformation		O
of		O
lowest		O
potential		O
energy		O
to		O
one		O
with		O
an		O
energy		O
content		O
above		O
the		O
minimum		O
.		O
Compound		O
7		O
also		O
was		O
the		O
only		O
compound		O
which		O
demonstrated		O
significant		O
in		O
vivo		O
antifilarial		O
activity		O
against		O
the		O
adult		O
worms		O
of		O
Acanthocheilonema		O
viteae		O
in		O
experimentally		O
infected		O
jirds		O
.		O
Unlike		O
the		O
hydroxylated		O
DENSPM		O
compounds		O
,		O
both		O
cyclopropyl		O
norspermines		O
substantially		O
upregulated		O
spermidine		O
/		O
spermine		O
N		O
(		O
1		O
)		O
-		O
acetyltransferase		O
.		O
The		O
potency		O
of		O
iodoproxyfan		O
is		O
more		O
than		O
300		O
times		O
lower		O
at		O
H1		O
,		O
H2		O
,		O
alpha1		O
,		O
alpha2		O
,		O
beta1		O
,		O
5		O
-		O
HT2A		O
,		O
5		O
-		O
HT3		O
,		O
and		O
M3		O
receptors		O
than		O
at		O
histamine		O
H3		O
receptors		O
.		O
Debromination		O
of		O
3a		O
-		O
k		O
,		O
via		O
catalytic		O
hydrogenation		O
,		O
gave		O
the		O
corresponding		O
7		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
4		B-IUPAC
-		I-IUPAC
aminopyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
carbonitrile		I-IUPAC
analogs		B-MODIFIER
4a		O
-		O
j		O
,		O
l		O
.		O
Among		O
the		O
compounds		O
synthesized		O
,		O
N		B-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
3,5		I-PARTIUPAC
-		I-PARTIUPAC
bis		I-PARTIUPAC
(		I-PARTIUPAC
trifluoromethyl		I-PARTIUPAC
)		I-PARTIUPAC
benzyl		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
7,8		I-PARTIUPAC
-		I-PARTIUPAC
dihydro		I-PARTIUPAC
-		I-PARTIUPAC
N		I-PARTIUPAC
,		I-PARTIUPAC
7		I-PARTIUPAC
-		I-PARTIUPAC
dimethyl		I-PARTIUPAC
-		I-PARTIUPAC
8		I-PARTIUPAC
-		I-PARTIUPAC
oxo		I-PARTIUPAC
-		I-PARTIUPAC
5		I-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
substituted		B-MODIFIER
phenyl		B-IUPAC
)		B-PARTIUPAC
-		I-PARTIUPAC
6		I-PARTIUPAC
-		I-PARTIUPAC
pyrido		I-PARTIUPAC
[		I-PARTIUPAC
3,4		I-PARTIUPAC
-		I-PARTIUPAC
b		I-PARTIUPAC
]		I-PARTIUPAC
pyridinecarboxamides		I-PARTIUPAC
