in	O	O
this	O	O
series	O	O
resulted	O	O
in	O	O
the	O	O
development	O	O
of	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzylcarboxamides	I-IUPAC	I-IUPAC
(	O	O
30	O	O
)	O	O
which	O	O
are	O	O
highly	O	O
potent	O	O
orally	O	O
active	O	O
NK1	O	O
antagonists	O	O
.	O	O
One	O	O
compound	O	O
(	O	O
5j	O	O
)	O	O
had	O	O
an	O	O
IC50	O	O
of	O	O
&	O	O
lt	O	O
;	O	O
0.01	O	O
microM	O	O
against	O	O
four	O	O
of	O	O
the	O	O
cell	O	O
lines	O	O
.	O	O
Several	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arylalkylpolyamines	I-IUPAC	I-IUPAC
containing	O	O
various	O	O
aromatic	O	O
ring	O	O
systems	O	O
were	O	O
synthesized	O	O
as	O	O
their	O	O
respective	O	O
HCl	O	O
salts	O	O
.	O	O
Several	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aryl	I-IUPAC	I-IUPAC
N'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyguanidines	I-IUPAC	I-IUPAC
bearing	O	O
a	O	O
relatively	O	O
small	O	O
,	O	O
electron	O	O
-	O	O
donating	O	O
para	O	O
subtituent	O	O
,	O	O
such	O	O
as	O	O
H	O	O
,	O	O
F	O	O
,	O	O
Cl	O	O
,	O	O
CH	O	O
(	O	O
3	O	O
)	O	O
,	O	O
OH	O	O
,	O	O
OCH	O	O
(	O	O
3	O	O
)	O	O
,	O	O
and	O	O
NH	O	O
(	O	O
2	O	O
)	O	O
,	O	O
led	O	O
to	O	O
NO	O	O
formation	O	O
rates	O	O
between	O	O
8	O	O
and	O	O
41%	O	O
of	O	O
that	O	O
of	O	O
NO	O	O
formation	O	O
from	O	O
the	O	O
natural	O	O
NOS	O	O
substrate	O	O
,	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
omega	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arginine	I-IUPAC	I-IUPAC
(	O	O
NOHA	O	O
)	O	O
.	O	O
Qualitative	O	O
correlation	O	O
between	O	O
the	O	O
sigma	O	O
and	O	O
PCP	O	O
binding	O	O
data	O	O
suggests	O	O
some	O	O
similarities	O	O
between	O	O
these	O	O
binding	O	O
sites	O	O
.	O	O
The	O	O
affinities	O	O
and	O	O
the	O	O
GABA	O	O
ratios	O	O
of	O	O
selected	O	O
compounds	O	O
for	O	O
clonal	O	O
mammalian	O	O
alpha	O	O
(	O	O
1	O	O
)	O	O
beta	O	O
(	O	O
2	O	O
)	O	O
gamma	O	O
(	O	O
2	O	O
)	O	O
,	O	O
alpha	O	O
(	O	O
3	O	O
)	O	O
beta	O	O
(	O	O
2	O	O
)	O	O
gamma	O	O
(	O	O
2	O	O
)	O	O
,	O	O
and	O	O
alpha	O	O
(	O	O
5	O	O
)	O	O
beta	O	O
(	O	O
3	O	O
)	O	O
gamma	O	O
(	O	O
2	O	O
)	O	O
BzR	O	O
subtypes	O	O
were	O	O
also	O	O
determined	O	O
.	O	O
However	O	O
,	O	O
several	O	O
of	O	O
the	O	O
BTCP	O	O
-	O	O
related	O	O
derivatives	O	O
showed	O	O
greater	O	O
(	O	O
compared	O	O
with	O	O
BTCP	O	O
and	O	O
cocaine	O	O
)	O	O
ability	O	O
to	O	O
displace	O	O
[	O	O
3H	O	O
]	O	O
cocaine	O	O
.	O	O
Several	O	O
analogs	O	O
exhibited	O	O
moderate	O	O
to	O	O
very	O	O
good	O	O
growth	O	O
inhibitory	O	O
activities	O	O
against	O	O
cultured	O	O
L1210	O	O
leukemia	O	O
and	O	O
6410	O	O
human	O	O
leukemic	O	O
myeloblasts	O	O
.	O	O
(	O	O
125	O	O
)	O	O
Iodinated	O	O
19	O	O
selectively	O	O
binds	O	O
to	O	O
sst	O	O
(	O	O
4	O	O
)	O	O
-	O	O
transfected	O	O
cells	O	O
but	O	O
not	O	O
to	O	O
sst	O	O
(	O	O
1-3	O	O
)	O	O
-	O	O
or	O	O
sst	O	O
(	O	O
5	O	O
)	O	O
-	O	O
transfected	O	O
cells	O	O
.	O	O
The	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
piperidinyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
imidazolidinone	I-IUPAC	I-IUPAC
has	O	O
high	O	O
affinity	O	O
for	O	O
5	O	O
-	O	O
HT2	O	O
receptors	O	O
(	O	O
IC50	O	O
=	O	O
3.4	O	O
nM	O	O
)	O	O
and	O	O
extremely	O	O
low	O	O
affinity	O	O
for	O	O
both	O	O
dopamine	O	O
D2	O	O
receptors	O	O
(	O	O
IC50	O	O
=	O	O
6900	O	O
nM	O	O
)	O	O
and	O	O
alpha	O	O
1	O	O
adrenoceptors	O	O
(	O	O
IC50	O	O
=	O	O
2300	O	O
nM	O	O
)	O	O
.	O	O
(	O	O
all	O	O
-	O	O
E	O	O
)	O	O
-	O	O
1	O	O
and	O	O
(	O	O
13Z	O	O
)	O	O
-	O	O
1	O	O
were	O	O
both	O	O
shown	O	O
to	O	O
be	O	O
equally	O	O
effective	O	O
as	O	O
(	B-IUPAC	B-IUPAC
13Z	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
retinoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
in	O	O
suppressing	O	O
the	O	O
proliferation	O	O
of	O	O
human	O	O
sebaceous	O	O
cells	O	O
in	O	O
vitro	O	O
.	O	O
Examination	O	O
of	O	O
initial	O	O
rate	O	O
kinetics	O	O
of	O	O
carbonic	O	O
anhydrase	O	O
catalyzed	O	O
p	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
nitrophenyl	I-IUPAC	I-IUPAC
acetate	I-IUPAC	I-IUPAC
hydrolysis	O	O
showed	O	O
that	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methylacetazolamide	I-IUPAC	I-IUPAC
was	O	O
a	O	O
competitive	O	O
inhibitor	O	O
,	O	O
in	O	O
contrast	O	O
to	O	O
noncompetitive	O	O
inhibition	O	O
seen	O	O
with	O	O
acetazolamide	O	O
and	O	O
other	O	O
primary	O	O
sulfonamide	O	O
inhibitors	O	O
.	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
all	O	O
compounds	O	O
were	O	O
less	O	O
effective	O	O
than	O	O
DA	O	O
in	O	O
stimulation	O	O
of	O	O
adenylate	O	O
cyclase	O	O
activity	O	O
in	O	O
rat	O	O
striatal	O	O
homogenates	O	O
,	O	O
a	O	O
kind	O	O
of	O	O
effect	O	O
which	O	O
is	O	O
mediated	O	O
by	O	O
the	O	O
D	O	O
-	O	O
1	O	O
subtype	O	O
of	O	O
DA	O	O
receptors	O	O
.	O	O
;	O	O
et	O	O
al.	O	O
J	O	O
.	O	O
The	O	O
best	O	O
of	O	O
these	O	O
compounds	O	O
generally	O	O
had	O	O
a	O	O
methyl	O	B-IUPAC
group	O	B-MODIFIER
at	O	O
the	O	O
N1	O	O
position	O	O
,	O	O
a	O	O
[	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
cyclopentyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
or	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
cyclopentylacetamido	I-IUPAC	I-IUPAC
or	O	O
N'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
cyclopentylureido	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
at	O	O
the	O	O
C	O	O
-	O	O
5	O	O
position	O	O
,	O	O
and	O	O
an	O	O
arylsulfonyl	O	O
amide	O	O
group	O	O
as	O	O
part	O	O
of	O	O
the	O	O
acidic	O	O
chain	O	O
at	O	O
the	O	O
C	O	O
-	O	O
3	O	O
position	O	O
of	O	O
the	O	O
ring	O	O
.	O	O
This	O	O
article	O	O
is	O	O
the	O	O
first	O	O
report	O	O
of	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
(	O	O
SAR	O	O
)	O	O
concerning	O	O
beta	O	O
(	O	O
3	O	O
)	O	O
-	O	O
adrenoceptor	O	O
agonists	O	O
as	O	O
agents	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
urinary	O	O
frequency	O	O
and	O	O
incontinence	O	O
.	O	O
It	O	O
is	O	O
likely	O	O
that	O	O
they	O	O
exert	O	O
their	O	O
antiviral	O	O
effect	O	O
via	O	O
selective	O	O
inhibition	O	O
of	O	O
the	O	O
methyltransferases	O	O
which	O	O
are	O	O
required	O	O
for	O	O
the	O	O
maturation	O	O
of	O	O
viral	O	O
mRNAs	O	O
.	O	O
A	O	O
series	O	O
of	O	O
gallium	O	O
(	O	O
III	O	O
)	O	O
and	O	O
iron	O	O
(	O	O
III	O	O
)	O	O
complexes	O	O
with	O	O
five	O	O
different	O	O
4N	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
alpha	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
heterocyclic	I-IUPAC	I-IUPAC
thiosemicarbazones	I-IUPAC	I-IUPAC
,	O	O
viz	O	O
.	O	O
The	O	O
ratios	O	O
IC50	O	O
(	O	O
[	O	O
3H	O	O
]	O	O
cocaine	O	O
)	O	O
/	O	O
IC50	O	O
(	O	O
[	O	O
3H	O	O
]	O	O
BTCP	O	O
)	O	O
ranged	O	O
from	O	O
62	O	O
for	O	O
BTCP	O	O
to	O	O
1.5	O	O
for	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
benzo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thienyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclopentylamine	I-IUPAC	I-IUPAC
(	O	O
17	O	O
)	O	O
;	O	O
cocaine	O	O
gave	O	O
a	O	O
ratio	O	O
of	O	O
0.6	O	O
.	O	O
gondii	O	O
tachyzoites	O	O
in	O	O
culture	O	O
and	O	O
were	O	O
found	O	O
to	O	O
have	O	O
a	O	O
potency	O	O
(	O	O
IC50	O	O
=	O	O
0.1-0.5	O	O
microM	O	O
)	O	O
similar	O	O
to	O	O
that	O	O
of	O	O
pyrimethamine	O	O
(	O	O
IC50	O	O
=	O	O
0.69	O	O
microM	O	O
)	O	O
,	O	O
a	O	O
standard	O	O
clinical	O	O
agent	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
cerebral	O	O
toxoplasmosis	O	O
in	O	O
AIDS	O	O
patients	O	O
.	O	O
The	O	O
size	O	O
of	O	O
the	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arylalkyl	I-IUPAC	I-IUPAC
substituent	B-MODIFIER	B-MODIFIER
as	O	O
well	O	O
as	O	O
the	O	O
polyamine	O	O
sequence	O	O
used	O	O
had	O	O
direct	O	O
bearing	O	O
on	O	O
the	O	O
observed	O	O
cytotoxicity	O	O
profiles	O	O
.	O	O
E	O	O
.	O	O
[	O	B-IUPAC
1	O	I-IUPAC
-	O	I-IUPAC
N	O	I-IUPAC
-	O	I-IUPAC
Methylisoasparagine	O	I-IUPAC
,	O	I-IUPAC
8	O	I-IUPAC
-	O	I-IUPAC
isoleucine	O	I-IUPAC
]	O	I-IUPAC
-	O	I-IUPAC
(	O	I-IUPAC
I	O	I-IUPAC
)	O	I-IUPAC
,	O	I-IUPAC
[	B-PARTIUPAC	I-IUPAC
1	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
sarcosine	I-PARTIUPAC	I-IUPAC
,	I-PARTIUPAC	O
4	I-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
N	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methyltyrosine	I-PARTIUPAC	I-IUPAC
,	I-PARTIUPAC	I-IUPAC
8	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
isoleucine	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	O	I-IUPAC
II	O	I-IUPAC
)	O	I-IUPAC
,	O	I-IUPAC
[	B-PARTIUPAC	I-IUPAC
1	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
sarcosine	I-PARTIUPAC	I-IUPAC
,	I-PARTIUPAC	O
5	I-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
N	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methylisoleucine	I-PARTIUPAC	I-IUPAC
,	I-PARTIUPAC	I-IUPAC
8	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
isoleucine	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	O	I-IUPAC
III	O	I-IUPAC
)	O	I-IUPAC
,	O	I-IUPAC
[	B-PARTIUPAC	I-IUPAC
1	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
sarcosine	I-PARTIUPAC	I-IUPAC
,	I-PARTIUPAC	I-IUPAC
8	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
N	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methylisoleucine	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	O	I-IUPAC
IV	O	I-IUPAC
)	O	I-IUPAC
,	O	I-IUPAC
[	B-PARTIUPAC	I-IUPAC
1	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
sarcosine8k	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
N	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methylisoleucine	I-PARTIUPAC	I-IUPAC
,	I-PARTIUPAC	I-IUPAC
8	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
N	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methylisoleucine	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	O	I-IUPAC
V	O	I-IUPAC
)	O	I-IUPAC
,	O	I-IUPAC
[	B-PARTIUPAC	I-IUPAC
1	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
sarcosine	I-PARTIUPAC	I-IUPAC
,	I-PARTIUPAC	I-IUPAC
8	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
O	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methylthreonine	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	O
-	I-PARTIUPAC	O
(	O	O
VI	O	O
)	O	O
,	O	O
[	B-PARTIUPAC	B-IUPAC
1	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
sarcosine	I-PARTIUPAC	I-IUPAC
,	I-PARTIUPAC	I-IUPAC
8	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methionine	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	O
-	I-PARTIUPAC	O
(	O	O
VII	O	O
)	O	O
,	O	O
and	O	O
[	B-IUPAC	B-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
sarcosine	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
serine	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
angiotensin	I-IUPAC	I-IUPAC
II	I-IUPAC	I-IUPAC
(	O	O
VIII	O	O
)	O	O
,	O	O
synthesized	O	O
by	O	O
Merrifield	O	O
's	O	O
solid	O	O
-	O	O
phase	O	O
procedure	O	O
,	O	O
possess	O	O
respectively	O	O
0.8	O	O
,	O	O
0.3	O	O
,	O	O
0.5	O	O
,	O	O
1.0	O	O
,	O	O
0.0	O	O
,	O	O
0.5	O	O
,	O	O
3.7	O	O
,	O	O
and	O	O
0.7%	O	O
pressor	O	O
activity	O	O
of	O	O
angiotensin	O	O
II	O	O
(	O	O
vagotomized	O	O
,	O	O
ganglion	O	O
-	O	O
blocked	O	O
rats	O	O
)	O	O
.	O	O
Homo	O	O
-	O	O
AMPA	O	O
(	O	O
8	O	O
)	O	O
,	O	O
which	O	O
is	O	O
a	O	O
3	B-IUPAC	O
-	I-IUPAC	O
isoxazolol	I-IUPAC	O
bioisostere	B-MODIFIER	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminoadipic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
,	O	O
was	O	O
,	O	O
however	O	O
,	O	O
shown	O	O
to	O	O
be	O	O
a	O	O
specific	O	O
and	O	O
rather	O	O
potent	O	O
agonist	O	O
at	O	O
mGlu6	O	O
,	O	O
approximately	O	O
4	O	O
times	O	O
weaker	O	O
than	O	O
the	O	O
nonselective	O	O
excitatory	O	O
amino	O	O
acid	O	O
receptor	O	O
agonist	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glutamic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
.	O	O
The	O	O
binding	O	O
affinities	O	O
of	O	O
21	O	O
at	O	O
alpha	O	O
(	O	O
1	O	O
)	O	O
-	O	O
adrenergic	O	O
receptors	O	O
(	O	O
[	B-IUPAC	O
(	I-IUPAC	O
3	I-IUPAC	O
)	I-IUPAC	O
H	I-IUPAC	O
]	I-IUPAC	O
prazosin	I-IUPAC	O
,	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
0.54	O	O
microM	O	O
)	O	O
and	O	O
dopamine	O	O
D2	O	O
receptors	O	O
(	O	O
[	B-IUPAC	O
(	I-IUPAC	O
3	I-IUPAC	O
)	I-IUPAC	O
H	I-IUPAC	O
]	I-IUPAC	O
raclopride	I-IUPAC	O
,	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
1.2	O	O
microM	O	O
)	O	O
are	O	O
reduced	O	O
by	O	O
incorporating	O	O
a	O	O
hydroxy	O	B-IUPAC
group	O	B-MODIFIER
onto	O	O
the	O	O
4	O	O
-	O	O
position	O	O
of	O	O
the	O	O
piperidine	O	O
ring	O	O
and	O	O
the	O	O
beta	O	O
-	O	O
carbon	O	O
of	O	O
the	O	O
N	O	O
-	O	O
alkyl	O	O
spacer	O	O
to	O	O
give	O	O
(	O	O
+	O	O
/	O	O
-	O	O
)	O	O
-	O	O
27	O	O
:	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
NR1A	O	O
/	O	O
2B	O	O
,	O	O
0.026	O	O
;	O	O
alpha	O	O
(	O	O
1	O	O
)	O	O
,	O	O
14	O	O
;	O	O
D2	O	O
,	O	O
105	O	O
microM	O	O
.	O	O
The	O	O
conformationally	O	O
free	O	O
parent	O	O
compound	O	O
1	O	O
exhibited	O	O
a	O	O
Ki	O	O
value	O	O
of	O	O
2.1	O	O
nM	O	O
.	O	O
Subsequent	O	O
modification	O	O
of	O	O
the	O	O
amino	O	O
terminal	O	O
into	O	O
N	B-IUPAC	B-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
threonine	I-IUPAC	I-IUPAC
led	O	O
to	O	O
the	O	O
most	O	O
potent	O	O
compound	O	O
,	O	O
N	B-IUPAC	B-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
threonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
formyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tryptophyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylmethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylalaninamide	I-IUPAC	I-IUPAC
[	O	O
Ac	O	O
-	O	O
Thr	O	O
-	O	O
D	O	O
-	O	O
Trp	O	O
(	O	O
CHO	O	O
)	O	O
-	O	O
Phe	O	O
-	O	O
NMeBzl	O	O
(	O	O
5a	O	O
,	O	O
FR113680	O	O
)	O	O
]	O	O
.	O	O
On	O	O
isolated	O	O
organs	O	O
pA2	O	O
values	O	O
(	O	O
rabbit	O	O
aortic	O	O
strips	O	O
)	O	O
of	O	O
8.74	O	O
,	O	O
7.44	O	O
,	O	O
7.64	O	O
,	O	O
7.85	O	O
,	O	O
7.89	O	O
,	O	O
8.76	O	O
,	O	O
8.63	O	O
,	O	O
and	O	O
8.08	O	O
,	O	O
and	O	O
pA2	O	O
values	O	O
(	O	O
cat	O	O
adrenal	O	O
medulla	O	O
of	O	O
8.16	O	O
,	O	O
9.16	O	O
,	O	O
9.31	O	O
,	O	O
8.00	O	O
,	O	O
8.00	O	O
,	O	O
7.00	O	O
,	O	O
9.16	O	O
,	O	O
and	O	O
9.33	O	O
were	O	O
obtained	O	O
.	O	O
A	O	O
dose	O	O
of	O	O
36	O	O
mg	O	O
/	O	O
kg	O	O
per	O	O
day	O	O
for	O	O
5	O	O
days	O	O
caused	O	O
no	O	O
toxic	O	O
deaths	O	O
while	O	O
the	O	O
average	O	O
tumor	O	O
volume	O	O
among	O	O
10	O	O
mice	O	O
was	O	O
reduced	O	O
to	O	O
8-9%	O	O
of	O	O
that	O	O
of	O	O
the	O	O
control	O	O
,	O	O
and	O	O
20%	O	O
of	O	O
the	O	O
test	O	O
animals	O	O
were	O	O
rendered	O	O
tumor	O	O
free	O	O
.	O	O
The	O	O
introduction	O	O
of	O	O
two	O	O
n	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
groups	B-MODIFIER	B-MODIFIER
(	O	O
18a	O	O
)	O	O
on	O	O
the	O	O
nitrogen	O	O
atom	O	O
reduces	O	O
by	O	O
one	O	O
-	O	O
half	O	O
and	O	O
doubles	O	O
the	O	O
affinity	O	O
for	O	O
D	O	O
-	O	O
1	O	O
and	O	O
D	O	O
-	O	O
2	O	O
binding	O	O
sites	O	O
,	O	O
respectively	O	O
.	O	O
The	O	O
peptide	O	O
alpha	O	O
-	O	O
keto	O	O
amide	O	O
Z	O	O
-	O	O
Leu	O	O
-	O	O
Abu	O	O
-	O	O
CONH	O	O
-	O	O
(	O	O
CH2	O	O
)	O	O
2-3	O	O
-	O	O
indolyl	O	O
was	O	O
the	O	O
best	O	O
inhibitor	O	O
for	O	O
cathepsin	O	O
B	O	O
(	O	O
Ki	O	O
=	O	O
31	O	O
nM	O	O
)	O	O
.	O	O
In	O	O
a	O	O
continuing	O	O
effort	O	O
to	O	O
design	O	O
small	O	O
-	O	O
molecule	O	O
inhibitors	O	O
of	O	O
dihydrofolate	O	O
reductase	O	O
(	O	O
DHFR	O	O
)	O	O
that	O	O
combine	O	O
the	O	O
enzyme	O	O
-	O	O
binding	O	O
selectivity	O	O
of	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trimethoxybenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
