-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
quinolinecarboxylates		I-IUPAC
has		O
provided		O
access		O
to		O
the		O
corresponding		O
1		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
1,4		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
pyridinyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
quinolinecarboxylic		I-IUPAC
acids		I-IUPAC
.		O
These		O
cis		O
and		O
trans		O
analogs		O
of		O
2,3,3		B-IUPAC
a		I-IUPAC
,		I-IUPAC
4,9,9		I-IUPAC
a		I-IUPAC
-		I-IUPAC
hexahydro		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
benz		I-IUPAC
[		I-IUPAC
f		I-IUPAC
]		I-IUPAC
indole		I-IUPAC
(		O
3		O
)		O
,		O
where		O
a		O
five		O
-		O
membered		O
ring		O
is		O
fused		O
between		O
the		O
nitrogen		O
and		O
C		O
-		O
3		O
carbon		O
of		O
2		B-IUPAC
-		I-IUPAC
aminotetralin		I-IUPAC
,		O
were		O
synthesized		O
from		O
5		B-PARTIUPAC
-		I-PARTIUPAC
methoxy		I-PARTIUPAC
-		I-PARTIUPAC
and		O
8		B-IUPAC
-		I-IUPAC
methoxytetralones		I-IUPAC
.		O
The		O
compounds		O
1,1		B-IUPAC
-		I-IUPAC
cyclobutanedicarboxylatobis		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylazopyridine		I-IUPAC
)		I-IUPAC
ruthenium		I-IUPAC
(		I-IUPAC
II		I-IUPAC
)		I-IUPAC
,		O
alpha		O
-		O
[		O
Ru		O
(		O
azpy		O
)		O
(		O
2		O
)		O
(		O
cbdca		O
-		O
O		O
,		O
O'		O
)		O
]		O
(		O
1		O
)		O
,		O
oxalatobis		B-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylazopyridine		I-IUPAC
)		I-IUPAC
ruthenium		I-IUPAC
(		I-IUPAC
II		I-IUPAC
)		I-IUPAC
,		O
alpha		O
-		O
[		O
Ru		O
(		O
azpy		O
)		O
(		O
2		O
)		O
(		O
ox		O
)		O
]		O
(		O
2		O
)		O
,		O
and		O
malonatobis		B-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylazopyridine		I-IUPAC
)		I-IUPAC
ruthenium		I-IUPAC
(		I-IUPAC
II		I-IUPAC
)		I-IUPAC
,		O
alpha		O
-		O
[		O
Ru		O
(		O
azpy		O
)		O
(		O
2		O
)		O
(		O
mal		O
)		O
]		O
(		O
3		O
)		O
,		O
have		O
been		O
synthesized		O
and		O
fully		O
characterized		O
.		O
The		O
aryl		O
group		O
in		O
the		O
5,6		O
-		O
disubstituted		O
analogues		O
was		O
either		O
attached		O
directly		O
to		O
the		O
hetero		O
ring		O
or		O
was		O
separated		O
from		O
it		O
by		O
one		O
or		O
two		O
carbons		O
,		O
whereas		O
the		O
aryl		O
group		O
in		O
the		O
5		O
-		O
monosubstituted		O
analogues		O
was		O
separated		O
from		O
the		O
hetero		O
ring		O
by		O
two		O
or		O
three		O
carbons		O
.		O
The		O
AII		O
antagonistic		O
activity		O
of		O
the		O
benzimidazoles		O
was		O
investigated		O
by		O
in		O
vitro		O
assays		O
,		O
which		O
included		O
an		O
AII		O
receptor		O
binding		O
assay		O
and		O
AII		O
-		O
induced		O
vasocontraction		O
assay		O
,		O
as		O
well		O
as		O
by		O
in		O
vivo		O
assays		O
such		O
as		O
an		O
AII		O
-		O
induced		O
pressor		O
response		O
in		O
rats		O
.		O
(		O
2R		O
)		O
-		O
1		O
,		O
which		O
was		O
metabolized		O
to		O
2		O
to		O
a		O
lesser		O
extent		O
,		O
afforded		O
considerably		O
more		O
(		O
2R		O
,		O
2		O
"		O
R		O
)		O
-		O
2		O
than		O
(		O
2R		O
,		O
2		O
"		O
S		O
)		O
-		O
2		O
.		O
When		O
the		O
p		O
-		O
anisyl		O
group		O
of		O
1		O
was		O
replaced		O
by		O
an		O
n		O
-		O
pentyl		O
group		O
,		O
the		O
resultant		O
antagonist		O
3		O
exhibited		O
substantially		O
increased		O
ETB		O
/		O
ETA		O
activity		O
ratio		O
,		O
but		O
a		O
decreased		O
ETA		O
affinity		O
.		O
The		O
results		O
indicated		O
that		O
PDE		O
isolated		O
from		O
beef		O
heart		O
tissue		O
was		O
most		O
sensitive		O
to		O
changes		O
in		O
the		O
length		O
of		O
the		O
alkyl		O
group		O
in		O
the		O
5		O
position		O
of		O
the		O
pyrazolo		B-IUPAC
[		I-IUPAC
1,5		I-IUPAC
-		I-IUPAC
a		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
ring		B-MODIFIER
,		O
whereas		O
the		O
PDE		O
isolated		O
from		O
rabbit		O
lung		O
tissue		O
was		O
more		O
sensitive		O
to		O
changes		O
in		O
the		O
length		O
of		O
the		O
7		O
-		O
alkyl		O
group		O
.		O
In		O
contrast		O
,		O
high		O
activity		O
against		O
aminopyrine		O
demethylase		O
was		O
frequently		O
displayed		O
in		O
this		O
series		O
,		O
3,5		B-IUPAC
-		I-IUPAC
dibromo		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
dihydroxypropiophenone		I-IUPAC
(		O
36		O
)		O
showing		O
greatest		O
inhibitory		O
potency		O
.		O
In		O
particular		O
,		O
compound		O
7		O
,		O
the		O
4		B-IUPAC
-		I-IUPAC
triazolyl		I-IUPAC
derivative		B-MODIFIER
of		O
BVDU		O
,		O
would		O
seem		O
worth		O
pursuing		O
for		O
its		O
potential		O
as		O
an		O
inhibitor		O
of		O
herpes		O
simplex		O
virus		O
type		O
1		O
and		O
varicella		O
-		O
zoster		O
virus		O
.		O
Subsequent		O
coupling		O
of		O
the		O
enantiomeric		B-MODIFIER
(		B-IUPAC
fluoroalkyl		I-IUPAC
)		I-IUPAC
benzilic		I-IUPAC
acid		I-IUPAC
with		O
a		O
selected		O
enantiomer		O
of		O
quinuclidinol		O
provides		O
fluorinated		O
analogs		O
of		O
QNB		O
with		O
known		O
stereochemistry		O
at		O
each		O
of		O
the		O
stereogenic		O
centers		O
.		O
Several		O
partial		O
structures		O
of		O
2		O
,		O
either		O
monocyclic		O
lactams		O
or		O
monocyclic		O
2,4		B-IUPAC
-		I-IUPAC
oxazolidinediones		I-IUPAC
,		O
were		O
also		O
evaluated		O
in		O
these		O
assays		O
,		O
but		O
no		O
correlation		O
was		O
observed		O
between		O
sodium		O
channel		O
binding		O
and		O
anti		O
-		O
MES		O
effects		O
.		O
Its		O
inhibition		O
of		O
the		O
enzyme		O
,		O
5,10		B-IUPAC
-		I-IUPAC
methenyltetrahydrofolate		I-IUPAC
cyclohydrolase		O
(		O
EC		O
3.5.4.9		O
)		O
,		O
was		O
competitive		O
against		O
(		B-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
5,10		I-IUPAC
-		I-IUPAC
methenyltetrahydrofolate		I-IUPAC
,		O
with		O
a		O
Ki		O
=		O
41		O
micro		O
M		O
.		O
Regarding		O
replacements		O
of		O
quinazoline		O
by		O
other		O
heterocyclic		O
rings		O
,		O
pyrazolo		B-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
39a		O
,		O
IC		O
(		O
50		O
)		O
=		O
0.17		O
microM		O
)		O
and		O
quinoline		O
(		O
IC		O
(		O
50		O
)		O
of		O
40a		O
is		O
0.18		O
microM		O
;		O
IC		O
(		O
50		O
)		O
of		O
40b		O
is		O
0.09		O
microM		O
)		O
derivatives		O
showed		O
potent		O
activity		O
.		O
The		O
cytotoxicity		O
was		O
also		O
determined		O
in		O
human		O
PBM		O
cells		O
as		O
well		O
as		O
Vero		O
cells		O
.		O
By		O
this		O
method		O
,		O
two		O
possible		O
orders		O
of		O
hydration		O
for		O
the		O
candidates		O
were		O
obtained		O
:		O
p		B-IUPAC
-		I-IUPAC
amidinophenylpyruvate		I-IUPAC
&		O
gt		O
;		O
p		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
)		I-IUPAC
benzamidine		I-IUPAC
&		O
gt		O
;		O
p		B-IUPAC
-		I-IUPAC
methylbenzamidine		I-IUPAC
&		O
gt		O
;		O
p		B-IUPAC
-		I-IUPAC
ethylbenzamidine		I-IUPAC
&		O
gt		O
;		O
p		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
)		I-IUPAC
benzamidine		I-IUPAC
&		O
gt		O
;		O
benzamidine		B-IUPAC
and		O
p		B-IUPAC
-		I-IUPAC
amidinophenylpyruvate		I-IUPAC
&		O
gt		O
;		O
p		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
)		I-IUPAC
benzamidine		I-IUPAC
&		O
gt		O
;		O
p		B-IUPAC
-		I-IUPAC
methylbenzamidine		I-IUPAC
&		O
gt		O
;		O
p		B-IUPAC
-		I-IUPAC
ethylbenzamidine		I-IUPAC
&		O
gt		O
;		O
benzamidine		B-IUPAC
&		O
gt		O
;		O
p		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
)		I-IUPAC
benzamidine		I-IUPAC
.		O
For		O
the		O
latter		O
complexes		O
,		O
cis		O
isomers		O
seem		O
to		O
be		O
somewhat		O
more		O
active		O
than		O
trans		O
isomers		O
.		O
In		O
this		O
model		O
,		O
using		O
both		O
rats		O
and		O
guinea		O
pigs		O
,		O
compounds		O
31		O
and		O
58		O
were		O
found		O
to		O
be		O
as		O
active		O
as		O
the		O
reference		O
PAF		O
antagonist		O
3		B-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
6H		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
morpholinyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propanone		I-IUPAC
(		O
45		O
)		O
.		O
The		O
cholesterol		O
-		O
lowering		O
sterols		O
did		O
not		O
significantly		O
alter		O
lipoprotein		O
levels		O
;		O
however		O
,		O
the		O
two		O
compounds		O
have		O
been		O
shown		O
to		O
inhibit		O
acyl		O
-		O
coenzyme		O
A		O
:		O
cholesterol		O
acyl		O
-		O
transferase		O
(		O
ACAT		O
)		O
in		O
tissue		O
culture		O
studies		O
.		O
The		O
double		O
bond		O
in		O
compounds		O
2		O
and		O
11		O
was		O
saturated		O
by		O
hydrogenation		O
to		O
give		O
23		O
and		O
24		O
.		O
(		O
31		O
)		O
P		O
NMR		O
determination		O
of		O
the		O
N		O
-		O
dechloroethylated		O
metabolites		O
of		O
IF		O
or		O
its		O
structural		O
isomer		O
,		O
cyclophosphamide		O
(		O
CP		O
)		O
,		O
and		O
their		O
degradation		O
compounds		O
could		O
provide		O
an		O
indirect		O
and		O
accurate		O
estimation		O
of		O
chloroacetaldehyde		O
amounts		O
formed		O
from		O
CP		O
or		O
IF		O
.		O
The		O
7,8		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
derivative		B-MODIFIER
of		O
propargylfolic		O
acid		O
served		O
as		O
a		O
synthetic		O
substrate		O
of		O
Lactobacillus		O
casei		O
dihydrofolate		O
reductase		O
.		O
In		O
vivo		O
biodistribution		O
studies		O
were		O
performed		O
in		O
male		O
rats		O
and		O
demonstrated		O
that		O
the		O
brain		O
uptake		O
of		O
[		O
(		O
18		O
)		O
F		O
]		O
(		O
R		O
)		O
-		O
FIPCT		O
and		O
[		O
(		O
18		O
)		O
F		O
]		O
(		O
S		O
)		O
-		O
FIPCT		O
were		O
selective		O
and		O
specific		O
for		O
DAT		O
rich		O
regions		O
(		O
caudate		O
and		O
putamen		O
)		O
.		O
Introduction		O
of		O
a		O
highly		O
lipophilic		O
alkoxy		O
group		O
at		O
position		O
7		O
of		O
the		O
4		B-IUPAC
-		I-IUPAC
chromanone		I-IUPAC
moiety		B-MODIFIER
instead		O
of		O
methoxy		O
group		O
also		O
resulted		O
in		O
potent		O
activity		O
.		O
In		O
a		O
similar		O
way		O
,		O
diamidines		O
8b		O
and		O
8c		O
were		O
prepared		O
from		O
the		O
dicyano		B-IUPAC
derivatives		B-MODIFIER
4c		O
and		O
4d		O
,		O
respectively		O
.		O
In		O
vitro		O
bioassay		O
data		O
for		O
the		O
gamma		B-IUPAC
-		I-IUPAC
methylene		I-IUPAC
and		O
gamma		B-IUPAC
-		I-IUPAC
cyano		I-IUPAC
compounds		B-MODIFIER
support		O
the		O
idea		O
that		O
the		O
active		O
site		O
of		O
DHFR		O
,		O
already		O
known		O
for		O
its		O
ability		O
to		O
tolerate		O
modification		O
of		O
the		O
gamma		B-IUPAC
-		I-IUPAC
carboxyl		I-IUPAC
group		B-MODIFIER
of		O
MTX		O
and		O
AMT		O
,		O
can		O
likewise		O
accommodate		O
substitution		O
on		O
the		O
gamma		O
-		O
carbon		O
itself		O
.		O
Subsequent		O
separation		O
of		O
the		O
anomers		O
,		O
followed		O
by		O
deprotection		O
and		O
reduction		O
of		O
5b		O
,		O
6b		O
,		O
and		O
5c		O
,		O
afforded		O
the		O
respective		O
8R		O
and		O
8S		O
isomers		O
.		O
Remarkable		O
differences		O
were		O
found		O
between		O
the		O
binding		O
modes		O
of		O
10		O
,		O
13		O
,		O
and		O
14		O
and		O
that		O
of		O
1		O
.		O
Extension		O
of		O
the		O
side		O
chain		O
of		O
7b		O
by		O
two		O
carbons		O
gave		O
(		B-IUPAC
1		I-IUPAC
,		I-IUPAC
1		B-IUPAC
-		I-IUPAC
dioxido		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
benzisothiazol		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
(		I-IUPAC
phenylmethoxy		I-IUPAC
)		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
pentanoate		I-IUPAC
(		O
7d		O
)		O
which		O
was		O
an		O
8		O
-		O
fold		O
more		O
potent		O
inhibitor		O
(		O
IC50		O
=		O
0.1		O
microM		O
)		O
.		O
2		B-IUPAC
-		I-IUPAC
Deoxy		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
arabino		I-IUPAC
-		I-IUPAC
hexopyranoside		I-IUPAC
2		O
was		O
also		O
an		O
effective		O
growth		O
inhibitor		O
of		O
two		O
drug		O
-		O
resistant		O
leukemic		O
cell		O
lines		O
,		O
P388		O
/		O
Adr		O
and		O
L1210		O
/		O
vmdr		O
.		O
The		O
biological		O
profiles		O
of		O
reported		O
compounds		O
at		O
alpha		O
(		O
1		O
)		O
-		O
adrenoreceptor		O
subtypes		O
were		O
assessed		O
by		O
functional		O
experiments		O
in		O
isolated		O
rat		O
vas		O
deferens		O
(		O
alpha		O
(		O
1A		O
)		O
)		O
,		O
spleen		O
(		O
alpha		O
(		O
1B		O
)		O
)		O
,		O
and		O
aorta		O
(		O
alpha		O
(		O
1D		O
)		O
)		O
and		O
by		O
binding		O
assays		O
in		O
CHO		O
and		O
HeLa		O
cells		O
membranes		O
expressing		O
the		O
human		O
cloned		O
alpha		O
(		O
1		O
)		O
-		O
adrenoreceptor		O
subtypes		O
and		O
5		O
-		O
HT		O
(		O
1A		O
)		O
receptors		O
,		O
respectively		O
.		O
This		O
report		O
also		O
describes		O
the		O
synthesis		O
of		O
several		O
aryl		O
-		O
alkyl		O
and		O
aryl		O
-		O
aryl		O
carbonates		O
(		O
12-14		O
,		O
16-23		O
)		O
as		O
efficient		O
reagents		O
for		O
the		O
preparation		O
of		O
carbamate		O
derivatives		O
from		O
bis		O
-		O
arylamidines		O
.		O
A		O
series		O
of		O
monoamidic		B-MODIFIER
derivatives		I-MODIFIER
of		I-MODIFIER
cis		B-PARTIUPAC
-		I-PARTIUPAC
and		O
trans		B-PARTIUPAC
-		I-PARTIUPAC
1,2		I-PARTIUPAC
-		I-PARTIUPAC
cyclohexanedicarboxylic		I-PARTIUPAC
and		O
1,2		B-IUPAC
-		I-IUPAC
cyclopentanedicarboxylic		I-IUPAC
acids		I-IUPAC
bearing		O
either		O
a		O
carboxylic		O
,		O
sulfhydrylic		O
,		O
or		O
hydroxamic		O
group		O
in		O
the		O
side		O
chain		O
were		O
synthesized		O
and		O
evaluated		O
in		O
vitro		O
for		O
their		O
inhibitory		O
activity		O
against		O
angiotensin		O
converting		O
enzyme		O
.		O
The		O
second		O
one		O
is		O
the		O
presence		O
of		O
a		O
N		O
-		O
phenyl		O
ring		O
bearing		O
a		O
relatively		O
small		O
,		O
not		O
electron		O
-		O
withdrawing		O
para		O
substituent		O
that		O
could		O
favorably		O
interact		O
with		O
a		O
hydrophobic		O
cavity		O
close		O
to		O
the		O
NOS		O
catalytic		O
site		O
.		O
Preliminary		O
evaluation		O
of		O
these		O
compounds		O
in		O
electric		O
organ		O
synaptic		O
vesicles		O
revealed		O
several		O
potent		O
vesamicol		O
receptor		O
ligands		O
,		O
such		O
as		O
1'		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydronaphth		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
spiro		I-IUPAC
[		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
indene		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
'		I-IUPAC
-		I-IUPAC
p		I-IUPAC
iperidine		I-IUPAC
(		O
11b		O
)		O
and		O
1'		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydronaphth		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
spiro		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
in		I-IUPAC
den		I-IUPAC
e		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
'		I-IUPAC
-		I-IUPAC
piperidine		I-IUPAC
]		I-IUPAC
(		O
14		O
)		O
,		O
which		O
display		O
subnanomolar		O
affinity		O
for		O
this		O
receptor		O
.		O
The		O
3		O
-		O
chlorophenyl		O
group		O
showed		O
the		O
greatest		O
activity		O
in		O
the		O
N1		O
-		O
position		O
and		O
the		O
butyl		O
group		O
produced		O
the		O
greatest		O
activity		O
in		O
the		O
N5		O
-		O
position		O
.		O
Moreover		O
,		O
compound		O
13		O
,		O
a		O
1		B-IUPAC
-		I-IUPAC
benzylpiperazine		I-IUPAC
analogue		B-MODIFIER
of		O
14		O
,		O
preserved		O
a		O
dual		O
high		O
5		O
-		O
HT1A		O
and		O
sigma		O
affinity		O
(		O
Ki		O
=		O
3.6		O
nM		O
on		O
[		O
3H		O
]		O
-		O
5		O
-		O
HT		O
and		O
Ki		O
=		O
7.0		O
nM		O
on		O
[		O
3H		O
]		O
DTG		O
)		O
.		O
In		O
general		O
,		O
calpain		O
II		O
was		O
more		O
sensitive		O
to		O
these		O
inhibitors		O
than		O
calpain		O
I		O
,		O
with		O
a		O
large		O
number		O
of		O
inhibitors		O
displaying		O
dissociation		O
constants		O
(		O
Ki		O
)		O
in		O
the		O
10-100		O
nM		O
range		O
.		O
gondii		O
cells		O
in		O
culture		O
.		O
2		B-IUPAC
-		I-IUPAC
Amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
cyano		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
aryl		I-IUPAC
/		I-IUPAC
alkyl		I-IUPAC
)		I-IUPAC
thiophene		I-IUPAC
intermediates		O
for		O
the		O
preparation		O
of		O
the		O
5,6		O
-		O
disubstituted		O
analogues		O
were		O
prepared		O
from		O
omega		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
alkylidene		I-IUPAC
-		I-IUPAC
malononitriles		I-IUPAC
and		O
sulfur		O
in		O
the		O
presence		O
of		O
a		O
secondary		O
amine		O
,		O
and		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
cyano		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
aryl		I-IUPAC
/		I-IUPAC
aralkyl		I-IUPAC
)		I-IUPAC
thiophene		I-IUPAC
intermediates		B-MODIFIER
for		O
the		O
preparation		O
of		O
the		O
5		O
-		O
monosubstituted		O
analogues		O
were		O
obtained		O
from		O
omega		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
alkylidenemalononitriles		I-IUPAC
and		O
sodium		O
hydrosulfide		O
.		O
The		O
adenosine		O
antagonist		O
9		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
furanyl		I-IUPAC
)		I-IUPAC
[		I-IUPAC
1,2,4		I-IUPAC
]		I-IUPAC
triazolo		I-IUPAC
[		I-IUPAC
1		I-IUPAC
,		I-IUPAC
5		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
quinazolin		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
amine		I-IUPAC
(		O
CGS		O
15943		O
)		O
binds		O
nonselectively		O
to		O
human		O
A1		O
,		O
A2A		O
,		O
and		O
A3		O
receptors		O
with		O
high		O
affinity		O
.		O
Reaction		O
of		O
alpha		O
,		O
omega		O
-		O
diaminoalkanes		O
with		O
8		O
-		O
Br		O
-		O
ATP		O
gave		O
8		O
-		O
NH		O
(		O
CH2		O
)		O
nNH2		O
derivatives		O
of		O
ATP		O
,		O
which		O
upon		O
iodoacetylation		O
gave		O
8		O
-		O
NH		O
(		O
CH2		O
)		O
nNHCOCH2I		O
derivatives		O
of		O
ATP		O
(		O
n		O
=		O
2		O
,		O
4		O
,		O
6		O
,		O
or		O
8		O
)		O
.		O
Most		O
were		O
noncytotoxic		O
in		O
their		O
antiviral		O
concentration		O
range		O
.		O
One		O
of		O
the		O
most		O
potent		O
compounds		O
,		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ethoxyethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
homopiperazinyl		I-IUPAC
)		I-IUPAC
benzimidazole		I-IUPAC
(		O
69		O
)		O
,		O
was		O
39		O
times		O
more		O
potent		O
than		O
chlorpheniramine		O
maleate		O
in		O
H1		O
-		O
antihistaminic		O
activity		O
in		O
vivo		O
and		O
was		O
selected		O
for		O
clinical		O
evaluation		O
.		O
Cytotoxicity		O
which		O
was		O
observed		O
appeared		O
to		O
be		O
a		O
consequence		O
of		O
DNA		O
synthesis		O
inhibition		O
.		O
Preference		O
for		O
the		O
Northern		O
(		O
N		O
)		O
ring		O
conformation		O
of		O
the		O
ribose		O
moiety		O
of		O
nucleotide		O
5'		O
-		O
triphosphate		O
agonists		O
at		O
P2Y		O
(		O
1		O
)		O
,		O
P2Y		O
(		O
2		O
)		O
,		O
P2Y		O
(		O
4		O
)		O
,		O
and		O
P2Y		O
(		O
11		O
)		O
receptors		O
,		O
but		O
not		O
P2Y		O
(		O
6		O
)		O
receptors		O
,		O
was		O
established		O
using		O
a		O
ring		O
-		O
constrained		O
methanocarba		O
(		O
a		O
3.1.0		O
-		O
bicyclohexane		O
)		O
ring		O
as		O
a		O
ribose		O
substitute		O
(		O
Kim		O
et		O
al.		O
J		O
.		O
However		O
,		O
even		O
higher		O
dopaminergic		O
potency		O
is		O
observed		O
for		O
trans		O
-		O
7		O
-		O
OH		O
-		O
OHBQs		O
and		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
)		I-IUPAC
piperidines		I-IUPAC
with		O
N		O
-		O
substituents		O
larger		O
than		O
n		B-IUPAC
-		I-IUPAC
propyl		I-IUPAC
.		O
The		O
EC50s		O
of		O
coronary		O
vasoactivity		O
of		O
several		O
para		O
-		O
substituted		O
analogues		O
are		O
in		O
the		O
subnanomolar		O
range		O
.		O
The		O
general		O
trend		O
is		O
that		O
,		O
up		O
to		O
a		O
certain		O
size		O
,		O
the		O
more		O
lipophilic		O
the		O
N		O
-		O
substituent		O
,		O
the		O
higher		O
the		O
affinity		O
for		O
sigma		O
receptor		O
sites		O
.		O
These		O
compounds		O
were		O
generally		O
more		O
toxic		O
to		O
V		O
-		O
79		O
cells		O
than		O
the		O
2		B-IUPAC
-		I-IUPAC
nitroimidazole		I-IUPAC
derivatives		B-MODIFIER
and		O
were		O
found		O
to		O
be		O
more		O
effective		O
radiosensitizers		O
in		O
vitro		O
.		O
These		O
isomers		O
are		O
both		O
shown		O
to		O
be		O
excellent		O
substrates		O
for		O
COMT		O
,		O
with		O
a		O
slight		O
preference		O
for		O
the		O
S		O
-		O
(		O
-		O
)		O
enantiomer		O
.		O
Leukemia		O
and		O
colorectal		O
carcinoma		O
cell		O
lines		O
were		O
generally		O
most		O
sensitive		O
,		O
though		O
good		O
activity		O
was		O
also		O
observed		O
against		O
CNS		O
tumors		O
and		O
carcinomas		O
of		O
the		O
breast		O
and		O
prostate		O
.		O
The		O
effect		O
was		O
reverted		O
4		O
h		O
after		O
administration		O
of		O
the		O
drug		O
.		O
A		O
novel		O
series		O
of		O
(		B-IUPAC
2R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
1R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
difluorocyclopentyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
