,	O
shows	O
small	O
energy	O
differences	O
(	O
about	O
4	O
kcal	O
.	O
Deprotection	O
afforded	O
6	O
,	O
which	O
was	O
condensed	O
with	O
expoxides	O
or	O
alkyl	O
halides	O
to	O
furnish	O
the	O
title	O
compounds	O
.	O
These	O
results	O
are	O
in	O
agreement	O
with	O
other	O
studies	O
suggesting	O
the	O
presence	O
of	O
a	O
lipophilic	O
pocket	O
in	O
the	O
AR	O
binding	O
site	O
that	O
is	O
filled	O
by	O
moderately	O
sized	O
cycloalkyl	O
rings	O
at	O
the	O
N	O
(	O
6	O
)	O
position	O
of	O
both	O
adenine	O
and	O
adenosine	O
derivatives	O
.	O
The	O
free	O
ligands	O
,	O
their	O
Zn	O
(	O
II	O
)	O
complexes	O
,	O
and	O
the	O
ferric	O
complex	O
of	O
3,4,3	O
-	O
LIHOPO	O
were	O
administered	O
to	O
mice	O
[	O
30	O
mumol	O
/	O
kg	O
intraperitoneally	O
1	O
h	O
after	O
Pu	O
(	O
IV	O
)	O
-	O
238	O
citrate	O
,	O
kill	O
at	O
24	O
h	O
]	O
.	O
Finally	O
,	O
two	O
tripeptides	O
containing	O
O'	B-IUPAC
-	I-IUPAC
(	I-IUPAC
epoxyalkyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
tryosines	I-IUPAC
were	O
synthesized	O
[	O
N	B-IUPAC
-	I-IUPAC
(	I-IUPAC
tert	I-IUPAC
-	I-IUPAC
butoxycarbonyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
alanyl	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
alanyl	I-IUPAC
-	I-IUPAC
O'	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2,3	I-IUPAC
-	I-IUPAC
epoxypropyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
tyrosi	I-IUPAC
ne	I-IUPAC
ethyl	I-IUPAC
ester	I-IUPAC
and	O
N	B-IUPAC
-	I-IUPAC
(	I-IUPAC
trifluoroacetyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
valyl	I-IUPAC
-	I-IUPAC
O'	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2,3	I-IUPAC
-	I-IUPAC
epoxypropyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
tyrosyl	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
valine	I-IUPAC
methyl	I-IUPAC
ester	I-IUPAC
]	O
as	O
potential	O
elastase	O
inhibitors	O
and	O
were	O
found	O
to	O
reversibly	O
and	O
competitively	O
inhibit	O
porcine	O
pancreatic	O
elastase	O
.	O
avium	O
DHFR	O
was	O
the	O
2'	B-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
carboxy	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
butynyl	I-IUPAC
)	I-IUPAC
dibenz	I-IUPAC
[	I-IUPAC
b	I-IUPAC
,	I-IUPAC
f	I-IUPAC
]	I-IUPAC
azepinyl	I-IUPAC
derivative	B-MODIFIER
20	O
(	O
IC	O
(	O
50	O
)	O
=	O
2.9	O
nM	O
)	O
,	O
whereas	O
the	O
most	O
selective	O
was	O
the	O
2'	B-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
carboxy	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
pentynyl	I-IUPAC
)	I-IUPAC
analogue	B-MODIFIER
21	O
,	O
with	O
SI	O
values	O
of	O
&	O
gt	O
;	O
100	O
against	O
both	O
P	O
.	O
Isoquinoline	O
and	O
some	O
pyridopyrimidine	O
derivatives	O
were	O
completely	O
inactive	O
;	O
therefore	O
,	O
1	B-IUPAC
-	I-IUPAC
aza	I-IUPAC
has	O
an	O
important	O
role	O
.	O
CV	O
-	O
11974	O
at	O
0.1-1	O
mg	O
/	O
kg	O
iv	O
reduced	O
blood	O
pressure	O
dose	O
-	O
dependently	O
in	O
spontaneously	O
hypertensive	O
rats	O
.	O
falciparum	O
with	O
two	O
exhibiting	O
values	O
of	O
14	O
nM	O
.	O
Thf2	O
-	O
FU	O
was	O
easily	O
hydrolyzed	O
to	O
Thf	O
-	O
FU	O
.	O
Binding	O
in	O
sst	O
(	O
4	O
)	O
-	O
transfected	O
cells	O
was	O
completely	O
displaced	O
by	O
SRIF	O
-	O
28	O
or	O
the	O
sst	O
(	O
4	O
)	O
-	O
selective	O
L	O
-	O
803,087	O
.	O
According	O
to	O
their	O
selectivity	O
for	O
the	O
B	O
-	O
cell	O
(	O
endocrine	O
tissue	O
)	O
vs	O
the	O
vascular	O
(	O
smooth	O
muscle	O
tissue	O
)	O
ionic	O
channel	O
,	O
selected	O
3	B-IUPAC
-	I-IUPAC
(	I-IUPAC
alkylamino	I-IUPAC
)	I-IUPAC
-	I-IUPAC
4H	I-IUPAC
-	I-IUPAC
pyrido	I-IUPAC
[	I-IUPAC
4,3	I-IUPAC
-	I-IUPAC
e	I-IUPAC
]	I-IUPAC
-	I-IUPAC
1,2,4	I-IUPAC
,	I-IUPAC
-	I-IUPAC
thiadiazine	I-IUPAC
1,1	I-IUPAC
-	I-IUPAC
dioxides	I-IUPAC
may	O
serve	O
as	O
pharmacological	O
tools	O
in	O
studying	O
the	O
K	O
(	O
ATP	O
)	O
channels	O
(	O
"	O
pancreatic	O
-	O
like	O
"	O
K	O
(	O
ATP	O
)	O
channels	O
)	O
in	O
other	O
tissues	O
.	O
Whereas	O
(	B-IUPAC
RS	I-IUPAC
)	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
hydroxy	I-IUPAC
-	I-IUPAC
4,5,6,7	I-IUPAC
-	I-IUPAC
tetrahydro	I-IUPAC
-	I-IUPAC
1,2	I-IUPAC
-	I-IUPAC
benzisoxazole	I-IUPAC
(	O
8	O
,	O
exo	O
-	O
THPO	O
)	O
was	O
synthesized	O
via	O
aluminum	O
amalgam	O
reduction	O
of	O
oxime	O
22a	O
or	O
22b	O
,	O
compounds	O
9	O
,	O
11-13	O
,	O
and	O
15-17	O
were	O
obtained	O
via	O
reductive	O
aminations	O
.	O
The	O
ligands	O
disclosed	O
herein	O
provide	O
additional	O
pharmacological	O
tools	O
of	O
use	O
in	O
attempting	O
to	O
correlate	O
structure	O
and	O
transporter	O
selectivity	O
with	O
in	O
vivo	O
studies	O
of	O
behavioral	O
outcomes	O
.	O
[	O
1	O
-	O
Beta	O
-	O
mercapto	O
-	O
beta	O
,	O
beta	O
-	O
pentamethylenepropionic	O
acid	O
]	O
oxytocin	O
was	O
prepared	O
from	O
beta	O
-	O
Mpa	O
(	O
beta	O
-	O
(	O
CH2	O
)	O
5	O
)	O
(	O
Bzl	O
)	O
-	O
Tyr	O
(	O
Bzl	O
)	O
-	O
Ile	O
-	O
Gln	O
-	O
Asn	O
-	O
Cys	O
(	O
Bzl	O
)	O
-	O
Pro	O
-	O
Leu	O
-	O
Gly	O
-	O
NH2	O
by	O
removal	O
of	O
the	O
Bzl	O
-	O
protecting	O
groups	O
with	O
Na	O
-	O
NH3	O
followed	O
by	O
cyclization	O
of	O
the	O
resulting	O
disulfhydryl	O
compound	O
with	O
K3Fe	O
(	O
CN	O
)	O
6	O
.	O
Orally	O
administered	O
3,4,3	O
-	O
LI	O
-	O
(	O
diCAM	O
-	O
diHOPO	O
)	O
promoted	O
significantly	O
more	O
Pu	O
excretion	O
than	O
an	O
equimolar	O
amount	O
of	O
CaNa3DTPA	O
.	O
The	O
resulting	O
2	B-MODIFIER
-	I-MODIFIER
unsubstituted	I-MODIFIER
3H	B-IUPAC
-	I-IUPAC
1,2,4	I-IUPAC
-	I-IUPAC
triazol	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
ones	I-IUPAC
were	O
then	O
alkylated	O
,	O
yielding	O
2,4	B-IUPAC
-	I-IUPAC
dialkyl	I-IUPAC
-	I-IUPAC
3H	I-IUPAC
-	I-IUPAC
1,2,4	I-IUPAC
-	I-IUPAC
triazol	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
ones	I-IUPAC
.	O
We	O
also	O
demonstrated	O
that	O
the	O
substituents	O
on	O
the	O
quinazoline	O
ring	O
possess	O
major	O
consequences	O
for	O
metabolic	O
polymorphism	O
.	O
In	O
order	O
to	O
obtain	O
agents	O
with	O
therapeutic	O
indices	O
superior	O
to	O
those	O
of	O
AZT	O
,	O
FLT	O
,	O
or	O
D4T	O
,	O
several	O
analogues	O
of	O
anti	O
-	O
HIV	O
-	O
1	O
nucleosides	O
were	O
synthesized	O
.	O
The	O
alkylating	O
agent	O
[	O
(	O
11	O
)	O
C	O
]	O
10	O
or	O
[	O
(	O
11	O
)	O
C	O
]	O
11	O
was	O
prepared	O
by	O
reacting	O
CH	O
(	O
3	O
)	O
MgBr	O
with	O
[	O
(	O
11	O
)	O
C	O
]	O
CO	O
(	O
2	O
)	O
,	O
followed	O
by	O
reduction	O
with	O
LiAlH	O
(	O
4	O
)	O
and	O
iodination	O
with	O
HI	O
.	O
No	O
ATP	O
-	O
site	O
-	O
directed	O
inactivations	O
resulted	O
when	O
the	O
M	O
,	O
L	O
,	O
or	O
K	O
isozymes	O
of	O
PK	O
were	O
exposed	O
for	O
8	O
h	O
,	O
22	O
degrees	O
C	O
,	O
to	O
5	O
mM	O
levels	O
of	O
18	O
ATP	O
derivatives	O
or	O
6	O
analogous	O
ADP	O
derivatives	O
or	O
when	O
yeast	O
HK	O
or	O
rat	O
KH	O
I	O
,	O
II	O
,	O
or	O
III	O
was	O
exposed	O
for	O
6	O
h	O
,	O
22	O
degrees	O
C	O
,	O
to	O
5	O
mM	O
levels	O
of	O
28	O
ATP	O
derivatives	O
.	O
For	O
example	O
,	O
the	O
most	O
potent	O
derivative	O
,	O
3	B-IUPAC
-	I-IUPAC
oxo	I-IUPAC
-	I-IUPAC
3H	I-IUPAC
-	I-IUPAC
naphtho	I-IUPAC
[	I-IUPAC
2,1	I-IUPAC
-	I-IUPAC
b	I-IUPAC
]	I-IUPAC
pyran	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
acetic	I-IUPAC
acid	I-IUPAC
with	O
an	O
IC50	O
of	O
0.020	O
microM	O
,	O
is	O
as	O
potent	O
as	O
sorbinil	O
(	O
IC50	O
=	O
0.017	O
microM	O
)	O
in	O
the	O
crude	O
rat	O
lens	O
aldose	O
reductase	O
assay	O
.	O
The	O
observed	O
order	O
of	O
activity	O
was	O
3d	O
greater	O
than	O
3c	O
greater	O
than	O
3b	O
greater	O
than	O
3a	O
.	O
Treatment	O
of	O
thymidine	O
with	O
trimethylsilyl	O
chloride	O
and	O
then	O
with	O
phosphoryl	O
chloride	O
and	O
1,2,4	B-IUPAC
-	I-IUPAC
triazole	I-IUPAC
gave	O
upon	O
workup	O
1	B-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
deoxy	I-IUPAC
-	I-IUPAC
beta	I-IUPAC
-	I-IUPAC
D	I-IUPAC
-	I-IUPAC
erythro	I-IUPAC
-	I-IUPAC
pentofuranosyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
methyl	I-IUPAC
-	I-IUPAC
4	I-IUPAC
(	I-IUPAC
1,2,4	I-IUPAC
-	I-IUPAC
triazol	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
pyrimidin	I-IUPAC
-	I-IUPAC
2	I-IUPAC
(	I-IUPAC
1H	I-IUPAC
)	I-IUPAC
-	I-IUPAC
one	I-IUPAC
(	O
5	O
)	O
.	O
The	O
radioiodinations	O
of	O
all	O
compounds	O
with	O
[	O
(	O
131	O
)	O
I	O
]	O
I	O
(	O
-	O
)	O
were	O
performed	O
with	O
radiochemical	O
yields	O
of	O
&	O
gt	O
;	O
70%	O
for	O
the	O
destannylation	O
of	O
the	O
corresponding	O
tri	O
-	O
n	O
-	O
butylstannylated	O
precursors	O
.	O
1,3	B-IUPAC
-	I-IUPAC
Dimethyl	I-IUPAC
-	I-IUPAC
7	I-IUPAC
-	I-IUPAC
bromo	I-IUPAC
-	I-IUPAC
8	I-IUPAC
-	I-IUPAC
(	I-IUPAC
phenylpiperazinopropylamino	I-IUPAC
)	I-IUPAC
-	I-IUPAC
1H	I-IUPAC
,	I-IUPAC
3H	I-IUPAC
-	I-IUPAC
pyrimido	I-IUPAC
[	I-IUPAC
2,1	I-IUPAC
-	I-IUPAC
f	I-IUPAC
]	I-IUPAC
purine	I-IUPAC
-	I-IUPAC
2,4	I-IUPAC
-	I-IUPAC
dione	I-IUPAC
(	O
20	O
)	O
behaved	O
like	O
an	O
agonist	O
of	O
presynaptic	O
and	O
as	O
a	O
partial	O
agonist	O
of	O
postsynaptic	O
5	O
-	O
HT	O
(	O
1A	O
)	O
receptors	O
and	O
resembled	O
ipsapirone	O
in	O
terms	O
of	O
functional	O
intrinsic	O
activity	O
.	O
With	O
only	O
one	O
exception	O
,	O
methyl	B-IUPAC
6	I-IUPAC
-	I-IUPAC
benzoylimidazo	I-IUPAC
[	I-IUPAC
1,2	I-IUPAC
-	I-IUPAC
alpha	I-IUPAC
]	I-IUPAC
pyridine	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
carbamate	I-IUPAC
,	O
both	O
classes	O
of	O
compounds	O
exhibited	O
similar	O
activity	O
vs.	O
Nematospiroides	O
dubius	O
in	O
mice	O
.	O
In	O
the	O
present	O
work	O
,	O
we	O
describe	O
how	O
the	O
bicyclo	B-IUPAC
[	I-IUPAC
3.1.0	I-IUPAC
]	I-IUPAC
hexane	I-IUPAC
template	O
fixes	O
the	O
ring	O
pucker	O
of	O
2'	B-IUPAC
-	I-IUPAC
deoxy	I-IUPAC
-	I-IUPAC
methanocarba	I-IUPAC
-	I-IUPAC
nucleosides	I-IUPAC
1-5	O
and	O
12	O
to	O
values	O
corresponding	O
to	O
either	O
one	O
of	O
these	O
two	O
extreme	O
conformations	O
that	O
are	O
typical	O
of	O
nucleosides	O
.	O
The	O
1	B-PARTIUPAC
-	I-PARTIUPAC
butyl	I-PARTIUPAC
-	I-PARTIUPAC
(	O
37	O
and	O
39	O
)	O
and	O
1	B-PARTIUPAC
-	I-PARTIUPAC
(	I-PARTIUPAC
2	I-PARTIUPAC
-	I-PARTIUPAC
methoxyl	I-PARTIUPAC
)	I-PARTIUPAC
-	I-PARTIUPAC
(	O
38	O
and	O
40	O
)	O
5	B-IUPAC
-	I-IUPAC
alkyl	I-IUPAC
-	I-IUPAC
6	I-IUPAC
-	I-IUPAC
benzyluracils	I-IUPAC
were	O
synthesized	O
by	O
1	O
-	O
alkylation	O
of	O
the	O
3	B-IUPAC
-	I-IUPAC
phenacyl	I-IUPAC
derivatives	B-MODIFIER
35	O
and	O
36	O
with	O
alkyl	O
halides	O
followed	O
by	O
deprotection	O
of	O
the	O
3	B-IUPAC
-	I-IUPAC
phenacyl	I-IUPAC
group	B-MODIFIER
.	O
None	O
of	O
the	O
compounds	O
was	O
as	O
potent	O
as	O
TMQ	O
or	O
PTX	O
,	O
and	O
while	O
some	O
of	O
them	O
showed	O
some	O
selectivity	O
in	O
their	O
binding	O
to	O
Pneumocystis	O
carinii	O
and	O
Toxoplasma	O
gondii	O
versus	O
rat	O
liver	O
DHFR	O
,	O
this	O
effect	O
was	O
not	O
deemed	O
large	O
enough	O
to	O
warrant	O
further	O
preclinical	O
evaluation	O
.	O
The	O
activity	O
profiles	O
of	O
5k	O
,	O
l	O
were	O
generally	O
similar	O
to	O
that	O
of	O
5j	O
except	O
that	O
there	O
were	O
no	O
cells	O
against	O
which	O
the	O
IC50	O
was	O
&	O
lt	O
;	O
0.01	O
microM	O
.	O
For	O
the	O
ketones	O
,	O
the	O
order	O
is	O
24	O
-	O
one	O
&	O
gt	O
;	O
or	O
=	O
23	O
-	O
one	O
&	O
gt	O
;	O
20	O
-	O
one	O
&	O
gt	O
;	O
22	O
-	O
one	O
.	O
Size	O
and	O
planarity	O
of	O
the	O
aromatic	O
side	O
chain	O
were	O
crucially	O
important	O
for	O
the	O
biological	O
activity	O
,	O
whereas	O
electron	O
-	O
donating	O
and	O
electron	O
-	O
withdrawing	O
properties	O
of	O
the	O
para	O
-	O
substituent	O
were	O
less	O
important	O
.	O
Compound	O
1a	O
,	O
the	O
most	O
potent	O
isomer	O
of	O
the	O
series	O
,	O
was	O
also	O
tested	O
in	O
vivo	O
on	O
pithed	O
rat	O
and	O
its	O
muscarinic	O
activity	O
at	O
the	O
M1	O
receptor	O
subtype	O
was	O
compared	O
with	O
that	O
of	O
muscarine	O
.	O
Affinity	O
at	O
the	O
H2	O
receptors	O
,	O
evaluated	O
from	O
antagonism	O
of	O
histamine	O
-	O
stimulated	O
chronotropic	O
response	O
on	O
guinea	O
pig	O
atria	O
,	O
increased	O
following	O
fluorine	O
substitution	O
(	O
3a	O
,	O
KB	O
=	O
177	O
;	O
3b	O
,	O
KB	O
=	O
61	O
;	O
3c	O
,	O
KB	O
=	O
21	O
;	O
3d	O
,	O
KB	O
=	O
7.6	O
)	O
.	O
Preferred	O
substituents	O
on	O
the	O
triazolinone	O
ring	O
were	O
n	B-IUPAC
-	I-IUPAC
butyl	I-IUPAC
at	O
C5	O
and	O
2	B-IUPAC
-	I-IUPAC
(	I-IUPAC
trifluoromethyl	I-IUPAC
)	I-IUPAC
phenyl	I-IUPAC
at	O
N2	O
.	O
A	O
potent	O
and	O
orally	O
active	O
NK1	O
antagonist	O
,	O
trans	B-IUPAC
-	I-IUPAC
N	I-IUPAC
-	I-IUPAC
[	I-IUPAC
3	I-IUPAC
,	I-IUPAC
5	I-IUPAC
-	I-IUPAC
bis	I-IUPAC
(	I-IUPAC
trifluoromethyl	I-IUPAC
)	I-IUPAC
benzyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
7,8	I-IUPAC
-	I-IUPAC
dihydro	I-IUPAC
-	I-IUPAC
N	I-IUPAC
,	I-IUPAC
7	I-IUPAC
-	I-IUPAC
dimethyl	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
(	I-IUPAC
4	I-IUPAC
-	I-IUPAC
methylphenyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
8	I-IUPAC
-	I-IUPAC
oxo	I-IUPAC
-	I-IUPAC
1,7	I-IUPAC
-	I-IUPAC
naphthyridine	I-IUPAC
-	I-IUPAC
6	I-IUPAC
-	I-IUPAC
carboxamide	I-IUPAC
(	O
1t	O
)	O
,	O
was	O
shown	O
to	O
exist	O
as	O
a	O
mixture	O
of	O
separable	O
and	O
stable	O
(	O
R	O
)	O
-	O
and	O
(	O
S	O
)	O
-	O
atropisomers	O
(	O
1t	O
-	O
A	O
and	O
1t	O
-	O
B	O
)	O
originating	O
from	O
the	O
restricted	O
rotation	O
around	O
the	O
-	O
C	O
(	O
6	O
)	O
-	O
C	O
(	O
=	O
O	O
)	O
-	O
bond	O
;	O
the	O
antagonistic	O
activities	O
of	O
1t	O
-	O
A	O
were	O
ca.	O
6-13	O
-	O
fold	O
higher	O
than	O
those	O
of	O
1t	O
-	O
B	O
.	O
The	O
activity	O
of	O
13	O
against	O
P	O
.	O
Chemical	O
functionality	O
incorporated	O
in	O
the	O
thioether	O
moiety	O
included	O
cyanoalkyl	O
,	O
nitroaromatic	O
,	O
amino	B-IUPAC
,	O
thiol	B-IUPAC
,	O
cycloalkyl	O
,	O
n	O
-	O
alkyl	O
,	O
and	O
olefinic	O
groups	O
.	O
The	O
five	O
acids	O
are	O
4	B-IUPAC
-	I-IUPAC
fluorobenzoic	I-IUPAC
acid	I-IUPAC
(	O
FB	O
,	O
2b	O
)	O
,	O
4	B-IUPAC
-	I-IUPAC
fluoro	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
methylbenzoic	I-IUPAC
acid	I-IUPAC
(	O
MeFB	O
,	O
2c	O
)	O
,	O
trans	B-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
fluorocyclohexanecarboxylic	I-IUPAC
acid	I-IUPAC
(	O
FC	O
,	O
2d	O
)	O
,	O
4	B-IUPAC
-	I-IUPAC
(	I-IUPAC
fluoromethyl	I-IUPAC
)	I-IUPAC
benzoic	I-IUPAC
acid	I-IUPAC
(	O
FMeB	O
,	O
2e	O
)	O
,	O
and	O
3	B-IUPAC
-	I-IUPAC
nitro	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
(	I-IUPAC
fluoromethyl	I-IUPAC
)	I-IUPAC
benzoic	I-IUPAC
acid	I-IUPAC
(	O
NFMeB	O
,	O
2f	O
)	O
(	O
see	O
Scheme	O
1	O
)	O
.	O
Even	O
though	O
8a	O
and	O
8b	O
were	O
found	O
to	O
be	O
curative	O
in	O
a	O
high	O
percentage	O
of	O
mice	O
bearing	O
ip	O
implanted	O
partially	O
ara	O
-	O
C	O
resistant	O
L1210	O
subline	O
[	O
L1210	O
/	O
ara	O
-	O
C	O
(	O
I	O
)	O
]	O
,	O
they	O
were	O
completely	O
ineffective	O
against	O
deoxycytidine	O
kinase	O
deficient	O
ara	O
-	O
C	O
resistant	O
L1210	O
subline	O
[	O
L1210	O
/	O
ara	O
-	O
C	O
(	O
II	O
)	O
]	O
.	O
Thus	O
,	O
the	O
derivatives	O
39	O
,	O
46	O
,	O
and	O
61	O
bound	O
with	O
higher	O
affinity	O
and	O
selectivity	O
to	O
5	O
-	O
HT1A	O
receptors	O
(	O
versus	O
dopaminergic	O
D2	O
and	O
adrenergic	O
alpha1	O
receptors	O
)	O
and	O
displayed	O
more	O
potent	O
5	O
-	O
HT1A	O
agonist	O
activity	O
in	O
vitro	O
and	O
in	O
vivo	O
than	O
their	O
C	O
-	O
4	O
desfluoro	O
analogues	O
.	O
Three	O
were	O
bromoacetamides	O
differing	O
at	O
the	O
alkyl	O
substituent	O
(	O
methyl	O
,	O
ethyl	O
,	O
or	O
propyl	O
)	O
,	O
and	O
the	O
last	O
was	O
an	O
[	B-IUPAC
(	I-IUPAC
iodoacetamido	I-IUPAC
)	I-IUPAC
propyl	I-IUPAC
]	I-IUPAC
estradiol	I-IUPAC
prepared	O
under	O
both	O
nonradioactive	O
and	O
3H	O
-	O
labeled	O
forms	O
.	O
Deprotection	O
of	O
18	O
with	O
tetra	B-IUPAC
-	I-IUPAC
n	I-IUPAC
-	I-IUPAC
butylammonium	I-IUPAC
fluoride	I-IUPAC
and	O
ring	O
annulation	O
with	O
hydrazine	O
afforded	O
20	O
.	O
It	O
is	O
interesting	O
to	O
note	O
that	O
the	O
alpha	B-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
fluorocytosine	I-IUPAC
analogue	B-MODIFIER
exhibited	O
an	O
excellent	O
anti	O
-	O
HIV	O
activity	O
(	O
EC50	O
=	O
0.063	O
microM	O
)	O
without	O
cytotoxicity	O
up	O
to	O
100	O
microM	O
in	O
PBM	O
cell	O
.	O
Conversion	O
to	O
the	O
4	B-IUPAC
-	I-IUPAC
chloro	I-IUPAC
derivatives	B-MODIFIER
and	O
condensation	O
with	O
3	B-IUPAC
-	I-IUPAC
chloroaniline	I-IUPAC
gave	O
the	O
corresponding	O
4	B-IUPAC
-	I-IUPAC
(	I-IUPAC
3	I-IUPAC
-	I-IUPAC
chloroanilino	I-IUPAC
)	I-IUPAC
derivatives	B-MODIFIER
.	O
The	O
[	O
125I	O
]	O
-	O
radiolabeled	O
congeners	O
of	O
10	O
and	O
14	O
were	O
prepared	O
as	O
potential	O
metabolic	O
markers	O
.	O
This	O
compound	O
is	O
1'	B-IUPAC
-	I-IUPAC
[	I-IUPAC
4	I-IUPAC
-	I-IUPAC
[	I-IUPAC
1	I-IUPAC
-	I-IUPAC
(	I-IUPAC
4	I-IUPAC
-	I-IUPAC
fluorophenyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
1H	I-IUPAC
-	I-IUPAC
indol	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
butyl	I-IUPAC
]	I-IUPAC
spiro	I-IUPAC
[	I-IUPAC
isobenzofuran	I-IUPAC
-	I-IUPAC
1	I-IUPAC
(	I-IUPAC
3H	I-IUPAC
)	I-IUPAC
,	I-IUPAC
4'	I-IUPAC
-	I-IUPAC
piperidine	I-IUPAC
]	I-IUPAC
,	O
14f	O
(	O
code	O
no	O
.	O
Because	O
of	O
the	O
high	O
potency	O
and	O
selectivity	O
of	O
19	O
,	O
this	O
compound	O
has	O
also	O
been	O
prepared	O
in	O
the	O
[	O
125I	O
]	O
-	O
iodinated	O
form	O
by	O
a	O
nucleophilic	O
halogen	O
exchange	O
reaction	O
using	O
the	O
corresponding	O
bromo	O
derivative	O
22	O
as	O
a	O
precursor	O
.	O
The	O
same	O
phenomenon	O
had	O
been	O
observed	O
for	O
the	O
DENSPM	O
/	O
(	O
2R	O
,	O
10R	O
)	O
-	O
(	O
HO	O
)	O
(	O
2	O
)	O
DENSPM	O
pair	O
.	O
The	O
N	O
(	O
1	O
)	O
-	O
substituents	O
included	O
benzyl	B-IUPAC
,	O
naphthalen	B-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
ylmethyl	I-IUPAC
,	O
anthracen	B-IUPAC
-	I-IUPAC
9	I-IUPAC
-	I-IUPAC
ylmethyl	I-IUPAC
,	O
and	O
pyren	B-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
ylmethyl	I-IUPAC
.	O
The	O
7	B-IUPAC
-	I-IUPAC
chloro	I-IUPAC
and	O
the	O
7	B-IUPAC
-	I-IUPAC
trifluoromethyl	I-IUPAC
derivatives	B-MODIFIER
10b	O
,	O
f	O
have	O
demonstrated	O
high	O
potency	O
(	O
0.4	O
and	O
0.3	O
microM	O
)	O
and	O
excellent	O
selectivity	O
(	O
HCR	O
=	O
250	O
and	O
340	O
)	O
.	O
LiAlH4	O
reduction	O
of	O
3	O
gave	O
9,11	B-IUPAC
-	I-IUPAC
seco	I-IUPAC
-	I-IUPAC
11	I-IUPAC
-	I-IUPAC
hydroxyestradiol	I-IUPAC
3	I-IUPAC
-	I-IUPAC
methyl	I-IUPAC
ether	I-IUPAC
(	O
11	O
)	O
which	O
on	O
demethylation	O
gave	O
9,11	B-IUPAC
-	I-IUPAC
seco	I-IUPAC
-	I-IUPAC
11	I-IUPAC
-	I-IUPAC
hydroxyestradiol	I-IUPAC
(	O
12	O
)	O
.	O
Two	O
examples	O
,	O
2	B-IUPAC
-	I-IUPAC
(	I-IUPAC
4	I-IUPAC
-	I-IUPAC
pyridyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
4,5	I-IUPAC
-	I-IUPAC
dicyanoimidazole	I-IUPAC
(	O
16	O
)	O
and	O
2	B-IUPAC
-	I-IUPAC
(	I-IUPAC
4	I-IUPAC
-	I-IUPAC
pyridyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
nitroimidazole	I-IUPAC
(	O
3	O
)	O
,	O
were	O
at	O
least	O
an	O
order	O
of	O
magnitude	O
more	O
active	O
than	O
the	O
standards	O
and	O
therefore	O
rank	O
among	O
the	O
most	O
potent	O
known	O
inhibitors	O
of	O
the	O
enzyme	O
.	O
Desulfurization	O
of	O
these	O
