compounds	O	O
.	O	O
A	O	O
series	O	O
of	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
naphthalenylsulfonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiazolidinediones	I-IUPAC	I-IUPAC
were	O	O
synthesized	O	O
and	O	O
evaluated	O	O
for	O	O
antihyperglycemic	O	O
activity	O	O
in	O	O
an	O	O
insulin	O	O
-	O	O
resistant	O	O
,	O	O
genetically	O	O
diabetic	O	O
db	O	O
/	O	O
db	O	O
mouse	O	O
model	O	O
of	O	O
non	O	O
-	O	O
insulin	O	O
-	O	O
dependent	O	O
diabetes	O	O
mellitus	O	O
(	O	O
NIDDM	O	O
)	O	O
.	O	O
Location	O	O
of	O	O
the	O	O
fluorine	O	O
atom	O	O
at	O	O
the	O	O
C	O	O
-	O	O
4	O	O
position	O	O
of	O	O
the	O	O
piperidine	O	O
ring	O	O
was	O	O
the	O	O
most	O	O
favorable	O	O
,	O	O
and	O	O
among	O	O
the	O	O
various	O	O
substituents	O	O
tested	O	O
,	O	O
the	O	O
ability	O	O
of	O	O
the	O	O
fluorine	O	O
was	O	O
unique	O	O
in	O	O
improving	O	O
the	O	O
oral	O	O
activity	O	O
of	O	O
this	O	O
family	O	O
of	O	O
ligands	O	O
.	O	O
N	B-IUPAC	O
-	I-IUPAC	O
Acetyl	I-IUPAC	O
derivatives	B-MODIFIER	O
showed	O	O
irreversible	O	O
inactivation	O	O
vis	O	O
-	O	O
a	O	O
-	O	O
vis	O	O
subtilisin	O	O
,	O	O
while	O	O
the	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzoyl	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
were	O	O
specific	O	O
toward	O	O
chymotrypsin	O	O
.	O	O
The	O	O
9	B-IUPAC	O
-	I-IUPAC	O
aza	I-IUPAC	O
analogue	B-MODIFIER	O
of	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trifluoroacetyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
demethoxydaunomycin	I-IUPAC	I-IUPAC
has	O	O
been	O	O
synthesized	O	O
from	O	O
2,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dimethoxybenzaldehyde	I-IUPAC	I-IUPAC
.	O	O
gamma	O	O
-	O	O
CyanoMTX	O	O
may	O	O
be	O	O
viewed	O	O
as	O	O
a	O	O
congener	O	O
of	O	O
the	O	O
nonpolyglutamated	O	O
MTX	O	O
analogue	O	O
gamma	O	O
-	O	O
fluoroMTX	O	O
.	O	O
Incorporation	O	O
of	O	O
a	O	O
fluorine	O	O
atom	O	O
in	O	O
the	O	O
beta	O	O
-	O	O
position	O	O
to	O	O
the	O	O
amino	O	O
function	O	O
in	O	O
the	O	O
side	O	O
chain	O	O
led	O	O
to	O	O
analogues	O	O
that	O	O
exhibited	O	O
,	O	O
in	O	O
general	O	O
,	O	O
enhanced	O	O
and	O	O
long	O	O
-	O	O
lasting	O	O
5	O	O
-	O	O
HT1A	O	O
agonist	O	O
activity	O	O
in	O	O
rats	O	O
after	O	O
oral	O	O
administration	O	O
.	O	O
Pirenzepine	O	O
displayed	O	O
a	O	O
higher	O	O
potency	O	O
than	O	O
II	O	O
for	O	O
inhibition	O	O
of	O	O
[	B-IUPAC	B-IUPAC
3H	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
l	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
quinuclidinyl	I-IUPAC	I-IUPAC
benzilate	I-IUPAC	I-IUPAC
(	O	O
[	O	O
3H	O	O
]	O	O
-	O	O
l	O	O
-	O	O
QNB	O	O
)	O	O
binding	O	O
to	O	O
rat	O	O
brain	O	O
sections	O	O
.	O	O
However	O	O
,	O	O
there	O	O
was	O	O
only	O	O
modest	O	O
separation	O	O
between	O	O
activity	O	O
against	O	O
HCMV	O	O
and	O	O
cytotoxicity	O	O
and	O	O
there	O	O
was	O	O
virtually	O	O
no	O	O
selectivity	O	O
for	O	O
activity	O	O
against	O	O
HSV	O	O
-	O	O
1	O	O
.	O	O
The	O	O
compounds	O	O
were	O	O
prepared	O	O
by	O	O
two	O	O
methods	O	O
:	O	O
(	O	O
1	O	O
)	O	O
direct	O	O
alkylation	O	O
of	O	O
adenosine	O	O
with	O	O
an	O	O
appropriately	O	O
substituted	O	B-MODIFIER
benzyl	O	B-IUPAC
bromide	O	I-IUPAC
to	O	O
give	O	O
the	O	O
N1	O	O
-	O	O
substituted	O	O
derivative	O	O
which	O	O
was	O	O
then	O	O
rearranged	O	O
in	O	O
base	O	O
to	O	O
give	O	O
the	O	O
N6	O	O
-	O	O
substituted	O	O
compound	O	O
,	O	O
and	O	O
(	O	O
2	O	O
)	O	O
by	O	O
nucleophilic	O	O
displacement	O	O
of	O	O
chlorine	O	O
in	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloropurine	I-IUPAC	I-IUPAC
ribonucleoside	B-MODIFIER	I-IUPAC
,	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopurine	I-IUPAC	I-IUPAC
ribonucleoside	B-MODIFIER	I-IUPAC
,	O	O
and	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopurine	I-IUPAC	I-IUPAC
with	O	O
an	O	O
amine	O	O
.	O	O
Compounds	O	O
9-13	O	O
and	O	O
15	O	O
were	O	O
shown	O	O
to	O	O
be	O	O
essentially	O	O
inactive	O	O
against	O	O
isoniazide	O	O
-	O	O
induced	O	O
convulsions	O	O
in	O	O
mice	O	O
after	O	O
subcutaneous	O	O
administration	O	O
.	O	O
More	O	O
convenient	O	O
one	O	O
-	O	O
pot	O	O
alkylation	O	O
-	O	O
elimination	O	O
of	O	O
adenine	O	O
(	O	O
18	O	O
)	O	O
or	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloropurine	I-IUPAC	I-IUPAC
(	O	O
30	O	O
)	O	O
with	O	O
24	O	O
+	O	O
25	O	O
afforded	O	O
(	B-PARTIUPAC	B-PARTIUPAC
Z	I-PARTIUPAC	I-PARTIUPAC
)	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylenecyclopropane	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
26	O	O
+	O	O
27	O	O
and	O	O
31	O	O
+	O	O
32	O	O
.	O	O
Of	O	O
the	O	O
newly	O	O
synthesized	O	O
compounds	O	O
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyanamido	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodoethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
(	O	O
6	O	O
)	O	O
exhibited	O	O
the	O	O
most	O	O
potent	O	O
anti	O	O
-	O	O
HSV	O	O
-	O	O
1	O	O
activity	O	O
,	O	O
which	O	O
was	O	O
equipotent	O	O
to	O	O
acyclovir	O	O
and	O	O
superior	O	O
to	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
(	O	O
EDU	O	O
)	O	O
.	O	O
These	O	O
compounds	O	O
were	O	O
also	O	O
found	O	O
to	O	O
bind	O	O
to	O	O
site	O	O
II	O	O
of	O	O
human	O	O
serum	O	O
albumin	O	O
(	O	O
HSA	O	O
)	O	O
.	O	O
Synadenol	O	O
(	O	O
14	O	O
)	O	O
and	O	O
the	O	O
E	O	O
-	O	O
isomer	O	O
(	O	O
16	O	O
)	O	O
were	O	O
substrates	O	O
of	O	O
moderate	O	O
efficiency	O	O
for	O	O
adenosine	O	O
deaminase	O	O
from	O	O
calf	O	O
intestine	O	O
.	O	O
However	O	O
,	O	O
(	O	O
-	O	O
)	O	O
-	O	O
2	O	O
also	O	O
showed	O	O
moderate	O	O
affinity	O	O
for	O	O
sigma	O	O
receptors	O	O
,	O	O
with	O	O
a	O	O
Ki	O	O
of	O	O
594	O	O
+	O	O
/	O	O
-	O	O
3	O	O
nM	O	O
[	O	O
[	O	O
3H	O	O
]	O	O
-	O	O
(	O	O
+	O	O
)	O	O
-	O	O
3	O	O
-	O	O
PPP	O	O
]	O	O
.	O	O
On	O	O
the	O	O
whole	O	O
,	O	O
(	O	O
FMS	O	O
)	O	O
(	O	O
3	O	O
)	O	O
(	O	O
-	O	O
)	O	O
insulin	O	O
represents	O	O
a	O	O
prototype	O	O
version	O	O
of	O	O
a	O	O
water	O	O
-	O	O
soluble	O	O
,	O	O
long	O	O
-	O	O
acting	O	O
preparation	O	O
of	O	O
insulin	O	O
.	O	O
This	O	O
also	O	O
implies	O	O
,	O	O
therefore	O	O
,	O	O
that	O	O
the	O	O
hallucinogenic	O	O
phenethylamines	O	O
cannot	O	O
be	O	O
directly	O	O
superimposed	O	O
on	O	O
LSD	O	O
in	O	O
a	O	O
common	O	O
binding	O	O
orientation	O	O
for	O	O
these	O	O
two	O	O
chemical	O	O
classes	O	O
,	O	O
contrary	O	O
to	O	O
previous	O	O
hypotheses	O	O
.	O	O
Phosphorylation	O	O
of	O	O
unprotected	O	O
4	O	O
with	O	O
POCl3	O	O
and	O	O
subsequent	O	O
debenzylation	O	O
of	O	O
the	O	O
intermediate	O	O
17	O	O
gave	O	O
pyrazofurin	B-IUPAC	B-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phosphate	I-IUPAC	I-IUPAC
(	O	O
18	O	O
)	O	O
,	O	O
which	O	O
provided	O	O
the	O	O
first	O	O
chemical	O	O
synthesis	O	O
of	O	O
18	O	O
.	O	O
The	O	O
(	B-IUPAC	B-IUPAC
glycolato	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
platinum	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
II	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
complexes	B-MODIFIER	B-MODIFIER
were	O	O
highly	O	O
cytotoxic	O	O
toward	O	O
four	O	O
human	O	O
stomach	O	O
cancer	O	O
cell	O	O
lines	O	O
,	O	O
SNU	O	O
-	O	O
1	O	O
,	O	O
SNU	O	O
-	O	O
5	O	O
,	O	O
SNU	O	O
-	O	O
16	O	O
,	O	O
and	O	O
NCI	O	O
-	O	O
N87	O	O
,	O	O
and	O	O
among	O	O
them	O	O
,	O	O
complexes	O	O
3d	O	O
-	O	O
g	O	O
were	O	O
even	O	O
more	O	O
cytotoxic	O	O
than	O	O
cisplatin	O	O
.	O	O
Functionally	O	O
,	O	O
the	O	O
stereoisomers	O	O
displayed	O	O
a	O	O
similar	O	O
alpha	O	O
(	O	O
1	O	O
)	O	O
-	O	O
selectivity	O	O
profile	O	O
,	O	O
that	O	O
is	O	O
alpha	O	O
(	O	O
1D	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
alpha	O	O
(	O	O
1B	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
alpha	O	O
(	O	O
1A	O	O
)	O	O
,	O	O
which	O	O
is	O	O
different	O	O
from	O	O
that	O	O
exhibited	O	O
by	O	O
the	O	O
reference	O	O
compound	O	O
1	O	O
.	O	O
The	O	O
lead	O	O
compound	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
toluoylethynyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
uracil	I-IUPAC	I-IUPAC
effectively	O	O
inhibited	O	O
thymidylate	O	O
synthetase	O	O
.	O	O
A	O	O
series	O	O
of	O	O
esters	O	O
of	O	O
6beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxynortropane	I-IUPAC	I-IUPAC
and	O	O
the	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
analogue	B-MODIFIER	B-MODIFIER
6beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tropanol	I-IUPAC	I-IUPAC
were	O	O
synthesized	O	O
and	O	O
screened	O	O
versus	O	O
binding	O	O
of	O	O
an	O	O
antagonist	O	O
(	O	O
quinuclidinyl	B-IUPAC	O
benzilate	I-IUPAC	O
)	O	O
and	O	O
an	O	O
agonist	O	O
(	O	O
oxotremorine	O	O
-	O	O
M	O	O
)	O	O
at	O	O
sites	O	O
on	O	O
human	O	O
m	O	O
(	O	O
1	O	O
)	O	O
-	O	O
,	O	O
m	O	O
(	O	O
2	O	O
)	O	O
-	O	O
,	O	O
m	O	O
(	O	O
3	O	O
)	O	O
-	O	O
,	O	O
and	O	O
m	O	O
(	O	O
4	O	O
)	O	O
-	O	O
muscarinic	O	O
receptors	O	O
in	O	O
transfected	O	O
cell	O	O
membranes	O	O
and	O	O
on	O	O
native	O	O
M	O	O
(	O	O
1	O	O
)	O	O
-	O	O
muscarinic	O	O
receptors	O	O
in	O	O
rat	O	O
brain	O	O
membranes	O	O
and	O	O
native	O	O
M	O	O
(	O	O
2	O	O
)	O	O
-	O	O
muscarinic	O	O
receptors	O	O
in	O	O
rat	O	O
heart	O	O
membranes	O	O
.	O	O
The	O	O
various	O	O
C11	O	O
-	O	O
substituents	O	O
were	O	O
introduced	O	O
using	O	O
efficient	O	O
nickel	O	O
-	O	O
and	O	O
palladium	O	O
-	O	O
catalyzed	O	O
reactions	O	O
of	O	O
the	O	O
corresponding	O	O
triflate	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
11	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trifluoromethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
sulfonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
oxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
aporphine	I-IUPAC	I-IUPAC
(	O	O
6	O	O
)	O	O
.	O	O
Among	O	O
these	O	O
tyrosine	O	O
analogues	O	O
were	O	O
the	O	O
bicyclic	O	O
structures	O	O
1,2,3,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyisoquinoline	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
HO	O	O
-	O	O
Tic	O	O
)	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxytetralin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
Hat	O	O
)	O	O
,	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyindan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
Hai	O	O
)	O	O
in	O	O
which	O	O
rotations	O	O
about	O	O
the	O	O
C	O	O
alpha	O	O
-	O	O
C	O	O
beta	O	O
and	O	O
C	O	O
beta	O	O
-	O	O
C	O	O
gamma	O	O
bonds	O	O
are	O	O
restricted	O	O
due	O	O
to	O	O
cyclization	O	O
of	O	O
the	O	O
side	O	O
chain	O	O
to	O	O
the	O	O
backbone	O	O
.	O	O
Incubation	O	O
of	O	O
1	O	O
and	O	O
glutathione	O	O
under	O	O
the	O	O
same	O	O
experimental	O	O
conditions	O	O
yields	O	O
the	O	O
(	B-MODIFIER	O
2R	I-MODIFIER	O
,	I-MODIFIER	O
4R	I-MODIFIER	O
)	I-MODIFIER	O
-	I-MODIFIER	O
and	O	O
(	B-MODIFIER	B-IUPAC
2S	I-MODIFIER	I-IUPAC
,	I-MODIFIER	I-IUPAC
4R	I-MODIFIER	I-IUPAC
)	I-MODIFIER	I-IUPAC
-	I-MODIFIER	I-IUPAC
epimers	I-MODIFIER	I-IUPAC
of	O	O
alpha	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
carboxymethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
delta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiazolidinepentanoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
.	O	O
Among	O	O
the	O	O
resolved	O	O
analogs	O	O
tested	O	O
,	O	O
the	O	O
activity	O	O
was	O	O
found	O	O
to	O	O
reside	O	O
exclusively	O	O
in	O	O
the	O	O
(	O	O
3aS	O	O
)	O	O
-	O	O
(	O	O
-	O	O
)	O	O
-	O	O
enantiomers	O	O
.	O	O
A	O	O
structural	O	O
isomer	O	O
of	O	O
2	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloroethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzoxazaphosphorin	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxide	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
,	O	O
and	O	O
cognate	O	O
systems	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloroethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzodiazaphosphorin	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxide	I-IUPAC	I-IUPAC
(	O	O
4	O	O
)	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloroethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzodioxaphosphorin	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxide	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
were	O	O
also	O	O
prepared	O	O
for	O	O
comparative	O	O
purposes	O	O
.	O	O
Both	O	O
12a	O	O
and	O	O
its	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	O	O
substituted	B-MODIFIER	O
analogue	B-MODIFIER	O
12b	O	O
were	O	O
converted	O	O
to	O	O
versatile	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromomethyl	I-IUPAC	I-IUPAC
intermediates	B-MODIFIER	O
13a	O	O
and	O	O
13b	O	O
from	O	O
which	O	O
important	O	O
antifolates	O	O
may	O	O
be	O	O
readily	O	O
derived	O	O
.	O	O
These	O	O
compounds	O	O
showed	O	O
significant	O	O
inhibitory	O	O
action	O	O
against	O	O
isonicotinic	O	O
acid	O	O
hydrazide	O	O
and	O	O
streptomycin	O	O
-	O	O
resistant	O	O
strains	O	O
of	O	O
M	O	O
.	O	O
The	O	O
CoMFA	O	O
models	O	O
with	O	O
steric	O	O
and	O	O
electrostatic	O	O
fields	O	O
exhibited	O	O
r	O	O
(	O	O
2	O	O
)	O	O
(	O	O
cv	O	O
)	O	O
0.452-0.722	O	O
,	O	O
r	O	O
(	O	O
2	O	O
)	O	O
(	O	O
ncv	O	O
)	O	O
0.812-0.986	O	O
,	O	O
r	O	O
(	O	O
2	O	O
)	O	O
(	O	O
pred	O	O
)	O	O
0.597-0.870	O	O
,	O	O
whereas	O	O
CoMFA	O	O
ClogP	O	O
models	O	O
showed	O	O
r	O	O
(	O	O
2	O	O
)	O	O
(	O	O
cv	O	O
)	O	O
0.420-0.707	O	O
,	O	O
r	O	O
(	O	O
2	O	O
)	O	O
(	O	O
ncv	O	O
)	O	O
0.849-0.957	O	O
,	O	O
r	O	O
(	O	O
2	O	O
)	O	O
(	O	O
pred	O	O
)	O	O
0.600-0.870	O	O
.	O	O
MIH	O	O
possessed	O	O
a	O	O
maleimide	O	O
group	O	O
for	O	O
mAb	O	O
conjugation	O	O
and	O	O
a	O	O
butylstannyl	O	B-IUPAC
moiety	O	B-MODIFIER
for	O	O
high	O	O
-	O	O
yield	O	O
and	O	O
site	O	O
-	O	O
specific	O	O
radioiodination	O	O
,	O	O
and	O	O
the	O	O
two	O	O
functional	O	O
groups	O	O
were	O	O
linked	O	O
via	O	O
an	O	O
ester	O	O
bond	O	O
to	O	O
release	O	O
m	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
iodohippuric	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
.	O	O
In	O	O
contrast	O	O
,	O	O
three	O	O
compounds	O	O
,	O	O
17c	O	O
,	O	O
24	O	O
,	O	O
and	O	O
26	O	O
,	O	O
displayed	O	O
moderate	O	O
to	O	O
high	O	O
affinity	O	O
for	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
cytisine	O	O
binding	O	O
sites	O	O
,	O	O
while	O	O
three	O	O
(	O	O
17b	O	O
,	O	O
18b	O	O
,	O	O
c	O	O
)	O	O
and	O	O
six	O	O
(	O	O
17a	O	O
,	O	O
d	O	O
,	O	O
e	O	O
and	O	O
18a	O	O
,	O	O
d	O	O
,	O	O
e	O	O
)	O	O
compounds	O	O
showed	O	O
weak	O	O
and	O	O
poor	O	O
affinity	O	O
,	O	O
respectively	O	O
,	O	O
for	O	O
these	O	O
same	O	O
sites	O	O
.	O	O
Further	O	O
derivatizations	O	O
provided	O	O
an	O	O
additional	O	O
group	O	O
of	O	O
pyrido	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
nucleosides	B-MODIFIER	B-MODIFIER
.	O	O
Sulfonation	O	O
of	O	O
1,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dimethylisoquinoline	I-IUPAC	I-IUPAC
,	O	O
followed	O	O
by	O	O
reaction	O	O
with	O	O
potassium	O	O
hydroxide	O	O
,	O	O
acetylation	O	O
,	O	O
and	O	O
oxidation	O	O
,	O	O
gave	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
acetoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylisoquinoline	I-IUPAC	I-IUPAC
