salts		O
with		O
aryl		O
aldehydes		O
.		O
This		O
effect		O
on		O
TH		O
was		O
blocked		O
by		O
the		O
putative		O
sigma		O
-		O
receptor		O
antagonist		O
BMY		O
-		O
14802		O
,		O
suggesting		O
involvement		O
of		O
a		O
novel		O
neuromodulatory		O
sigma		O
-		O
like		O
receptor		O
.		O
High		O
specific		O
activity		O
[		O
(		O
123		O
)		O
I		O
]		O
ZIENT		O
and		O
[		O
(		O
123		O
)		O
I		O
]		O
EIENT		O
were		O
synthesized		O
in		O
45%		O
(		O
n		O
=		O
5		O
)		O
and		O
42%		O
(		O
n		O
=		O
4		O
)		O
radiochemical		O
yield		O
(		O
decay		O
-		O
corrected		O
to		O
end		O
of		O
bombardment		O
(		O
EOB		O
)		O
)		O
,		O
respectively		O
,		O
by		O
preparation		O
of		O
the		O
precursor		O
carbomethoxy		B-IUPAC
-		I-IUPAC
3beta		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
(		I-IUPAC
Z		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
trimethylstannylethenyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
)		I-IUPAC
nortropane		I-IUPAC
(		O
7		O
)		O
and		O
2beta		B-IUPAC
-		I-IUPAC
carbomethoxy		I-IUPAC
-		I-IUPAC
3beta		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
tributylstannylethenyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
)		I-IUPAC
nortropane		I-IUPAC
(		O
9		O
)		O
,		O
respectively		O
,		O
followed		O
by		O
treatment		O
with		O
no		O
carrier		O
-		O
added		O
sodium		O
[		O
(		O
123		O
)		O
I		O
]		O
iodide		O
and		O
hydrogen		O
peroxide		O
in		O
ethanolic		O
HCl		O
.		O
The		O
characteristics		O
of		O
these		O
reactions		O
were		O
very		O
similar		O
to		O
those		O
previously		O
reported		O
for		O
the		O
oxidation		O
of		O
NOHA		O
by		O
NOS		O
:		O
(		O
i		O
)		O
the		O
strict		O
requirement		O
of		O
NOS		O
containing		O
(		B-IUPAC
6R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5,6,7,8		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
biopterin		I-IUPAC
,		O
reduced		O
nicotinamide		O
adenine		O
dinucleotide		O
phosphate		O
,		O
and		O
O		O
(		O
2		O
)		O
for		O
the		O
oxidation		O
to		O
occur		O
,		O
(		O
ii		O
)		O
the		O
formation		O
of		O
NO		O
and		O
the		O
corresponding		O
urea		O
in		O
a		O
1		O
:		O
1		O
molar		O
ratio		O
,		O
and		O
(		O
iii		O
)		O
a		O
strong		O
inhibitory		O
effect		O
of		O
the		O
classical		O
NOS		O
inhibitors		O
such		O
as		O
N		B-IUPAC
(		I-IUPAC
omega		I-IUPAC
)		I-IUPAC
-		I-IUPAC
nitro		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
arginine		I-IUPAC
and		O
S		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
iso		I-IUPAC
-		I-IUPAC
thiourea		I-IUPAC
.		O
5		O
-		O
Chloro		O
-		O
dUMP		O
,		O
5		O
-		O
bromo		O
-		O
dUMP		O
,		O
and		O
5		O
-		O
iodo		O
-		O
dUMP		O
,		O
similar		O
to		O
dTMP		O
,		O
did		O
not		O
cause		O
a		O
time		O
-		O
dependent		O
inactivation		O
of		O
the		O
enzyme		O
.		O
The		O
structure		O
-		O
affinity		O
relationships		O
of		O
these		O
2		O
-		O
substituted		O
aporphines		O
suggest		O
that		O
secondary		O
binding		O
sites		O
of		O
D2		O
receptors		O
interact		O
with		O
2		O
-		O
substituents		O
on		O
the		O
A		O
ring		O
of		O
aporphines		O
through		O
H		O
-		O
bonding		O
.		O
Several		O
of		O
the		O
novel		O
compounds		O
were		O
also		O
evaluated		O
for		O
their		O
ability		O
in		O
vivo		O
to		O
inhibit		O
clonic		O
seizures		O
induced		O
by		O
a		O
15		O
mg		O
/		O
kg		O
(		O
ip		O
)		O
dose		O
of		O
methyl		B-IUPAC
6,7		I-IUPAC
-		I-IUPAC
dimethoxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
carboline		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
(		O
DMCM		O
)		O
.		O
The		O
epimers		O
(		O
-		O
)		O
-		O
3		O
and		O
(		O
+		O
)		O
-		O
4		O
proved		O
to		O
be		O
agonists		O
at		O
the		O
5		O
-		O
HT		O
(		O
1A		O
)		O
receptors		O
,		O
with		O
a		O
potency		O
comparable		O
to		O
that		O
of		O
5		B-IUPAC
-		I-IUPAC
hydroxytryptamine		I-IUPAC
.		O
The		O
"		O
predicted		O
"		O
binding		O
model		O
for		O
phorbol		B-IUPAC
-		I-IUPAC
13		I-IUPAC
-		I-IUPAC
acetate		I-IUPAC
is		O
virtually		O
identical		O
to		O
the		O
experimentally		O
determined		O
binding		O
model		O
for		O
this		O
ligand		O
.		O
Orotyl		B-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
leucyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
leucine		I-IUPAC
,		O
5		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
succinamoyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
alanyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
leucine		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyrimidinone		I-IUPAC
[		O
a		O
5		B-IUPAC
-		I-IUPAC
fluorocytosine		I-IUPAC
derivative		B-MODIFIER
]		O
,		O
and		O
5		B-IUPAC
-		I-IUPAC
fluoroorotyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
leucyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
leucine		I-IUPAC
all		O
inhibited		O
the		O
uptake		O
of		O
trimethionine		O
into		O
C		O
.		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
Benzyloxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
phenylpiperidines		I-IUPAC
and		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
arylmethyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
piperidinols		I-IUPAC
and		O
the		O
corresponding		O
methyl		O
ethers		O
and		O
esters		O
display		O
weak		O
to		O
modest		O
antitetrabenazine		O
activity		O
.		O
Compounds		O
18		O
,		O
19b		O
,		O
20b		O
,		O
and		O
23b		O
also		O
exhibited		O
significant		O
inhibitory		O
effects		O
on		O
the		O
growth		O
of		O
L1210		O
and		O
P388		O
leukemias		O
and		O
Lewis		O
lung		O
carcinoma		O
cells		O
in		O
vitro		O
,		O
whereas		O
B16		O
melanoma		O
cells		O
were		O
less		O
sensitive		O
to		O
growth		O
inhibition		O
by		O
these		O
compounds		O
.		O
The		O
novel		O
agonists		O
described		O
inhibit		O
6		B-IUPAC
,		I-IUPAC
7		I-IUPAC
-		I-IUPAC
dimethoxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
carboline		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
-		O
induced		B-MODIFIER
seizures		I-MODIFIER
,		O
and		O
in		O
mouse		O
locomotor		O
activity		O
higher		O
doses		O
are		O
required		O
to		O
reach		O
ED		O
(		O
50		O
)		O
values		O
than		O
for		O
reference		O
A		O
(		O
1		O
)		O
agonists		O
.		O
This		O
compound		O
shows		O
low		O
cytotoxicity		O
in		O
human		O
peripheral		O
blood		O
mononuclear		O
cells		O
and		O
also		O
has		O
favorable		O
properties		O
in		O
vivo		O
.		O
Several		O
diarylguanidines		O
structurally		O
related		O
to		O
N		B-IUPAC
,		I-IUPAC
N'		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
o		I-IUPAC
-		I-IUPAC
tolylguanidine		I-IUPAC
(		O
DTG		O
)		O
,		O
a		O
known		O
selective		O
sigma		O
receptor		O
ligand		O
,		O
were		O
synthesized		O
and		O
evaluated		O
in		O
in		O
vitro		O
radioligand		O
displacement		O
assays		O
,		O
with		O
rat		O
or		O
guinea		O
pig		O
brain		O
membrane		O
homogenates		O
,		O
using		O
the		O
NMDA		O
receptor		O
ion		O
channel		O
site		O
specific		O
radioligand		O
[		B-IUPAC
3H		I-IUPAC
]		I-IUPAC
-		I-IUPAC
(		I-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
10		I-IUPAC
(		I-IUPAC
R		I-IUPAC
)		I-IUPAC
,		I-IUPAC
11		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
dibenzo		I-IUPAC
[		I-IUPAC
a		I-IUPAC
,		I-IUPAC
d		I-IUPAC
]		I-IUPAC
cyclohepten		I-IUPAC
-		I-IUPAC
5		I-IUPAC
,		I-IUPAC
10		I-IUPAC
-		I-IUPAC
imine		I-IUPAC
(		O
MK		O
-		O
801		O
,		O
3		O
)		O
,		O
and		O
the		O
sigma		O
receptor		O
-		O
specific		O
radioligand		O
[		B-IUPAC
3H		I-IUPAC
]		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
o		I-IUPAC
-		I-IUPAC
tolylguanidine		I-IUPAC
(		O
DTG		O
,		O
5		O
)		O
.		O
Reaction		O
conditions		O
for		O
the		O
Wittig		O
condensation		O
were		O
developed		O
using		O
the		O
tributylphosphorane		O
prepared		O
from		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
bromomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
pteridinediamine		I-IUPAC
(		O
7b		O
)		O
as		O
a		O
model		O
.		O
[		O
1		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methylisoleucine		I-IUPAC
,		I-IUPAC
8		I-IUPAC
-		I-IUPAC
threonine		I-IUPAC
]		O
-		O
(		O
I		O
)		O
,		O
[		O
1		B-IUPAC
-		I-IUPAC
dimethylglycine		I-IUPAC
,		I-IUPAC
8		I-IUPAC
-		I-IUPAC
threonine		I-IUPAC
]		O
-		O
(		O
II		O
)		O
,		O
[		O
1		B-IUPAC
-		I-IUPAC
guanidineacetic		I-IUPAC
acid		I-IUPAC
,		I-IUPAC
8		I-IUPAC
-		I-IUPAC
threonine		I-IUPAC
]		O
-		O
(		O
III		O
)		O
,		O
des		B-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
aspartic		I-IUPAC
acid		I-IUPAC
-		I-IUPAC
[		I-IUPAC
8		I-IUPAC
-		I-IUPAC
threonine		I-IUPAC
]		I-IUPAC
-		O
(		O
IV		O
)		O
,		O
and		O
[		B-IUPAC
1		I-IUPAC
-		I-IUPAC
sarcosine		I-IUPAC
,		I-IUPAC
8		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
methylserine		I-IUPAC
]		I-IUPAC
angiotensin		I-IUPAC
II		I-IUPAC
(		O
V		O
)		O
were		O
synthesized		O
by		O
Merrifield		O
's		O
solid		O
-		O
phase		O
procedure		O
to		O
study		O
the		O
effect		O
of		O
(		O
a		O
)		O
substituents		O
in		O
position		O
1		O
on		O
the		O
antagonistic		O
activity		O
of		O
[		B-IUPAC
1		I-IUPAC
-		I-IUPAC
sarcosine		I-IUPAC
,		I-IUPAC
8		I-IUPAC
-		I-IUPAC
threonine		I-IUPAC
]		I-IUPAC
angiotensin		I-IUPAC
II		I-IUPAC
,		O
and		O
(		O
b		O
)		O
a		O
change		O
in		O
size		O
and		O
branching		O
in		O
position		O
8		O
of		O
[		B-IUPAC
1		I-IUPAC
-		I-IUPAC
sarcosine		I-IUPAC
,		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
methylthreonine		I-IUPAC
]		I-IUPAC
angiotensin		I-IUPAC
II		I-IUPAC
.		O
The		O
sulfoxide		O
was		O
the		O
least		O
active		O
of		O
the		O
heteroretinoids		O
.		O
This		O
suggested		O
the		O
possibility		O
of		O
constraining		O
the		O
N		O
-		O
terminus		O
by		O
the		O
introduction		O
of		O
a		O
cyclo		O
(		O
1-3		O
)		O
scaffold		O
.		O
The		O
rest		O
of		O
the		O
ligands		O
had		O
poorer		O
affinities		O
with		O
Ki		O
values		O
between		O
10		O
and		O
28		O
microM		O
.		O
However		O
,		O
the		O
very		O
interesting		O
observation		O
was		O
made		O
that		O
,		O
when		O
inhibiting		O
COMT		O
by		O
means		O
of		O
tropolone		O
and		O
subsequently		O
treating		O
the		O
rats		O
with		O
high		O
doses		O
of		O
(		O
S		O
)		O
-		O
(		O
-		O
)		O
-		O
3		O
-		O
PPP		O
(		O
ip		O
)		O
,		O
postsynaptic		O
dopaminergic		O
activity		O
was		O
elicited		O
.		O
The		O
2		B-IUPAC
-		I-IUPAC
styryl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
propoxy		I-IUPAC
derivative		B-MODIFIER
,		O
20		O
,		O
of		O
the		O
furanochromone		O
visnagin		O
was		O
30		O
-		O
fold		O
selective		O
for		O
human		O
A3		O
receptors		O
vs		O
either		O
rat		O
A1		O
or		O
A2A		O
receptors		O
.		O
Several		O
of		O
the		O
new		O
compounds		O
(		O
4-6		O
a		O
-		O
ej		O
-		O
l		O
)		O
were		O
evaluated		O
for		O
their		O
ability		O
to		O
inhibit		O
the		O
growth		O
of		O
L1210		O
murine		O
leukemic		O
cells		O
.		O
Also		O
,		O
activity		O
was		O
diminished		O
or		O
destroyed		O
when		O
1		B-IUPAC
-		I-IUPAC
deaza		I-IUPAC
-		I-IUPAC
7,8		I-IUPAC
-		I-IUPAC
dihydropteridines		I-IUPAC
were		O
oxidized		O
to		O
1		B-IUPAC
-		I-IUPAC
deazapteridines		I-IUPAC
or		O
reduced		O
to		O
1		B-IUPAC
-		I-IUPAC
deaza		I-IUPAC
-		I-IUPAC
5,6,7,8		I-IUPAC
-		I-IUPAC
tetrahydropteridines		I-IUPAC
.		O
These		O
four		O
molecules		O
were		O
evaluated		O
in		O
murine		O
leukemia		O
L1210		O
cells		O
for		O
their		O
impact		O
on		O
cell		O
proliferation		O
(		O
48		O
-		O
and		O
96		O
-		O
h		O
IC		O
(		O
50		O
)		O
values		O
)		O
,		O
their		O
ability		O
to		O
compete		O
with		O
spermidine		O
for		O
the		O
polyamine		O
transport		O
apparatus		O
(		O
K		O
(		O
i		O
)		O
)		O
,		O
and		O
their		O
intracellular		O
accumulation		O
.		O
N6		O
-		O
Methyl		O
-		O
ATP		O
was		O
inactive		O
at		O
P2X		O
-		O
receptors		O
,		O
and		O
approximately		O
equipotent		O
to		O
ATP		O
at		O
taenia		O
coil		O
P2Y		O
-		O
receptors		O
.		O
Compound		O
13		O
(		O
methylhistaprodifen		O
;		O
N		B-IUPAC
(		I-IUPAC
alpha		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
diphenylpropyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
imidazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
ethanamine		I-IUPAC
)		O
is		O
the		O
most		O
potent		O
histamine		O
H		O
(		O
1		O
)		O
-		O
receptor		O
agonist		O
reported		O
so		O
far		O
in		O
the		O
literature		O
and		O
may		O
become		O
a		O
valuable		O
tool		O
for		O
the		O
study		O
of		O
physiological		O
and		O
pathophysiological		O
H		O
(		O
1		O
)		O
-		O
receptor		O
-		O
mediated		O
effects		O
.		O
b		O
.		O
These		O
include		O
2'		B-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
dideoxy		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
difluoro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyluridine		I-IUPAC
(		O
13		O
)		O
,		O
its		O
arabino		O
analogue		O
19		O
,		O
arabino		B-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylcytosine		I-IUPAC
analogue		O
21		O
,		O
3'		B-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
didehydro		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
fluorothymidine		I-IUPAC
(		O
25		O
)		O
,		O
3'		B-IUPAC
-		I-IUPAC
azido		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
dideoxy		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyluridine		I-IUPAC
(		O
29		O
)		O
,		O
2'		B-IUPAC
-		I-IUPAC
azido		I-IUPAC
-		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
dideoxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyluridine		I-IUPAC
(		O
31		O
)		O
,		O
and		O
2'		B-IUPAC
3'		I-IUPAC
-		I-IUPAC
dideoxy		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyluridine		I-IUPAC
(		O
37		O
)		O
.		O
In		O
this		O
study		O
,		O
the		O
position		O
of		O
this		O
4		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
substituent		B-MODIFIER
was		O
transferred		O
from		O
the		O
omega		O
-		O
phenyl		O
group		O
to		O
the		O
benzyl		O
or		O
phenyl		O
group		O
located		O
on		O
the		O
4		O
-		O
position		O
of		O
the		O
piperidine		O
ring		O
.		O
However		O
,		O
possible		O
conformations		O
of		O
the		O
first		O
residue		O
differ		O
and		O
depend		O
on		O
the		O
covalent		O
constraints		O
incorporated		O
into		O
the		O
side		O
chain		O
.		O
Competition		O
binding		O
experiments		O
with		O
[		O
(		O
3		O
)		O
H		O
]		O
NKA		O
were		O
performed		O
using		O
cloned		O
human		O
NK		O
-		O
2		O
receptors		O
expressed		O
in		O
CHO		O
cells		O
.		O
Racemic		O
6		O
and		O
11		O
did		O
not		O
substitute		O
in		O
(		O
S		O
)		O
-		O
amphetamine		O
-		O
trained		O
rats		O
.		O
The		O
high		O
specific		O
activity		O
one		O
-		O
step		O
radiolabeling		O
preparation		O
and		O
high		O
specificity		O
and		O
selectivity		O
of		O
[		O
(		O
18		O
)		O
F		O
]		O
(		O
R		O
)		O
-		O
FIPCT		O
and		O
[		O
(		O
18		O
)		O
F		O
]		O
(		O
S		O
)		O
-		O
FIPCT		O
for		O
DAT		O
indicate		O
[		O
(		O
18		O
)		O
F		O
]		O
(		O
R		O
)		O
-		O
FIPCT		O
and		O
[		O
(		O
18		O
)		O
F		O
]		O
(		O
S		O
)		O
-		O
FIPCT		O
are		O
potential		O
radioligands		O
for		O
mapping		O
brain		O
DAT		O
in		O
humans		O
using		O
PET		O
.		O
Their		O
structures		O
of		O
platinum		O
complexes		O
were		O
elucidated		O
from		O
circular		O
dichroism		O
and		O
13C		O
NMR		O
spectral		O
analyses		O
,		O
and		O
it		O
has		O
been		O
concluded		O
that		O
the		O
cyclohexane		O
ring		O
of		O
cis		B-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
cyclohexanediamine		I-IUPAC
is		O
nearly		O
perpendicular		O
to		O
the		O
chelate		O
ring		O
,		O
while		O
both		O
rings		O
of		O
trans		B-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
cyclohexanediamine		I-IUPAC
and		O
trans		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
cyclohexylamine		I-IUPAC
complexes		B-MODIFIER
lie		O
in		O
a		O
common		O
plane		O
.		O
Additional		O
small		O
substituents		O
on		O
the		O
guanidine		O
nitrogen		O
atoms		O
bearing		O
the		O
aryl		O
rings		O
resulted		O
in		O
tri		O
-		O
and		O
tetrasubstituted		O
guanidine		O
derivatives		O
which		O
retained		O
affinity		O
for		O
NMDA		O
receptor		O
ion		O
channel		O
sites		O
but		O
exhibited		O
a		O
significant		O
reduction		O
in		O
their		O
affinities		O
for		O
sigma		O
receptors		O
.		O
mu		O
binding		O
was		O
variable		O
,		O
with		O
KiS		O
in		O
excess		O
of		O
10,000		O
nM		O
for		O
most		O
analogs		O
,		O
and		O
all		O
of		O
the		O
analogs		O
bound		O
poorly		O
to		O
k		O
receptors		O
.		O
However		O
,		O
glycosylation		O
of		O
the		O
sodium		O
salt		O
of		O
4		O
with		O
1		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
toluoyl		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
erythro		I-IUPAC
-		I-IUPAC
pentofurano		I-IUPAC
se		I-IUPAC
(		O
17		O
)		O
gave		O
exclusively		O
the		O
beta		O
-		O
anomers		O
(		O
19		O
and		O
21		O
)		O
in		O
good		O
yield		O
.		O
Crucially		O
,		O
these		O
studies		O
revealed		O
a		O
very		O
constrained		O
structure		O
-		O
activity		O
relationship		O
at		O
the		O
2		O
-		O
position		O
of		O
the		O
benzopyranone		O
and		O
pyrimido		B-IUPAC
[		I-IUPAC
2,1		I-IUPAC
-		I-IUPAC
a		I-IUPAC
]		I-IUPAC
isoquinolin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
pharmacophore		B-MODIFIER
,		O
with		O
only		O
a		O
2		B-IUPAC
-		I-IUPAC
morpholino		I-IUPAC
or		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
methylmorpholino		I-IUPAC
)		I-IUPAC
group		B-MODIFIER
being		O
tolerated		O
at		O
this		O
position		O
.		O
This		O
derivative		O
inhibited		O
FT		O
with		O
an		O
IC50		O
of		O
0.6		O
nM		O
and		O
inhibited		O
anchorage		O
-		O
independent		O
growth		O
of		O
stably		O
transformed		O
NIH		O
-		O
3T3		O
fibroblast		O
cells		O
by		O
50%		O
at		O
5		O
microM		O
.		O
The		O
dopaminergic		O
receptor		O
affinities		O
of		O
these		O
compounds		O
and		O
their		O
2		B-MODIFIER
-		I-MODIFIER
unsubstituted		I-MODIFIER
counterparts		I-MODIFIER
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
apomorphine		I-IUPAC
(		O
R		O
(		O
-		O
)		O
-		O
APO		O
,		O
R		O
-		O
1		O
)		O
,		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
apomorphine		I-IUPAC
(		O
S		O
(		O
+		O
)		O
-		O
APO		O
,		O
S		O
-		O
1		O
)		O
,		O
and		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propylnorapomorphine		I-IUPAC
(		O
R		O
(		O
-		O
)		O
-		O
NPA		O
,		O
R		O
-		O
2		O
)		O
,		O
as		O
well		O
as		O
those		O
of		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chloroapomorphine		I-IUPAC
(		O
R		O
(		O
-		O
)		O
-		O
2		O
-		O
Cl		O
-		O
APO		O
,		O
R		O
-		O
6		O
)		O
,		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
bromoapomorphine		I-IUPAC
(		O
R		O
(		O
-		O
)		O
-		O
2		O
-		O
Br		O
-		O
APO		O
,		O
R		O
-		O
6		O
)		O
,		O
were		O
determined		O
with		O
tissue		O
membrane		O
preparations		O
of		O
corpus		O
striatum		O
from		O
rat		O
brain		O
.		O
Synthesis		O
and		O
antitetrabenazine		O
activity		O
of		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
arylmethyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
piperidines		I-IUPAC
and		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
benzyloxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
phenylpiperidines		I-IUPAC
,		O
prepared		O
as		O
simplified		O
and		O
possibly		O
more		O
readily		O
synthesized		O
analogues		O
of		O
3		B-IUPAC
-		I-IUPAC
phenylspiro		I-IUPAC
[		I-IUPAC
isobenzofuran		I-IUPAC
-		I-IUPAC
1		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
,		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
piperidine		I-IUPAC
]		I-IUPAC
,		O
are		O
reported		O
.		O
The		O
diastereoisomers		O
were		O
separated		O
by		O
column		O
chromatography		O
and		O
the		O
camphanates		O
and		O
the		O
p		B-IUPAC
-		I-IUPAC
methoxybenzyl		I-IUPAC
group		B-MODIFIER
removed		O
by		O
saponification		O
and		O
acid		O
hydrolysis		O
,		O
respectively		O
,		O
for		O
each		O
diastereoisomer		O
to		O
give		O
the		O
enantiomers		O
of		O
2,4,5		B-IUPAC
-		I-IUPAC
tri		I-IUPAC
