selective	O	O
for	O	O
tumors	O	O
by	O	O
virtue	O	O
of	O	O
high	O	O
activity	O	O
under	O	O
hypoxic	O	O
conditions	O	O
.	O	O
Compounds	O	O
3-6	O	O
were	O	O
deblocked	O	O
with	O	O
chlorotrimethylsilane	B-IUPAC	O
and	O	O
sodium	O	O
iodide	O	O
in	O	O
acetonitrile	O	O
to	O	O
the	O	O
corresponding	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodo	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
vinyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
uracils	I-IUPAC	I-IUPAC
(	O	O
7-10	O	O
)	O	O
,	O	O
which	O	O
on	O	O
treatment	O	O
with	O	O
potassium	O	O
hydroxide	O	O
in	O	O
dioxane	O	O
yielded	O	O
the	O	O
corresponding	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acylethynyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
uracils	I-IUPAC	I-IUPAC
(	O	O
11-14	O	O
)	O	O
.	O	O
Compounds	O	O
1-3	O	O
inhibited	O	O
growth	O	O
of	O	O
Detroit	O	O
98	O	O
and	O	O
L	O	O
cells	O	O
in	O	O
cell	O	O
culture	O	O
,	O	O
with	O	O
IC50s	O	O
ranging	O	O
from	O	O
2	O	O
to	O	O
0.018	O	O
microM	O	O
.	O	O
The	O	O
same	O	O
reactions	O	O
with	O	O
the	O	O
alpha	O	O
-	O	O
keto	O	O
sugar	O	O
gave	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
C	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
erythro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thymine	I-IUPAC	I-IUPAC
and	O	O
its	O	O
beta	O	O
-	O	O
anomer	O	O
.	O	O
casei	O	O
and	O	O
were	O	O
of	O	O
low	O	O
activity	O	O
(	O	O
IC50	O	O
10	O	O
(	O	O
-	O	O
5	O	O
)	O	O
M	O	O
)	O	O
.	O	O
All	O	O
the	O	O
peptides	O	O
have	O	O
similar	O	O
sets	O	O
of	O	O
low	O	O
-	O	O
energy	O	O
conformations	O	O
of	O	O
their	O	O
common	O	O
flexible	O	O
elements	O	O
,	O	O
the	O	O
Phe3	O	O
side	O	O
chain	O	O
and	O	O
the	O	O
peptide	O	O
group	O	O
between	O	O
the	O	O
first	O	O
residue	O	O
and	O	O
the	O	O
rigid	O	O
tripeptide	O	O
cycle	O	O
.	O	O
In	O	O
contrast	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxypyridin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
,	O	O
which	O	O
is	O	O
not	O	O
metabolized	O	O
to	O	O
the	O	O
corresponding	O	O
(	O	B-IUPAC
carboxyalkyl	O	I-IUPAC
)	O	I-IUPAC
hydroxypyridinone	O	I-IUPAC
,	O	O
was	O	O
found	O	O
to	O	O
be	O	O
superior	O	O
to	O	O
Deferiprone	O	O
and	O	O
therefore	O	O
deserves	O	O
further	O	O
consideration	O	O
as	O	O
an	O	O
orally	O	O
active	O	O
iron	O	O
chelator	O	O
with	O	O
potential	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
iron	O	O
overload	O	O
associated	O	O
with	O	O
transfusion	O	O
-	O	O
dependent	O	O
thalassemia	O	O
.	O	O
The	O	O
synthesis	O	O
and	O	O
pharmacological	O	O
profile	O	O
of	O	O
a	O	O
series	O	O
of	O	O
neuroprotective	O	O
adenosine	O	O
agonists	O	O
are	O	O
described	O	O
.	O	O
Selective	O	O
protection	O	O
of	O	O
(	B-IUPAC	B-IUPAC
9R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxoerythromycin	I-IUPAC	I-IUPAC
A	I-IUPAC	O
allowed	O	O
for	O	O
elimination	O	O
of	O	O
the	O	O
12	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
hydroxyl	I-PARTIUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
to	O	O
afford	O	O
a	O	O
versatile	O	O
12,21	O	O
-	O	O
olefin	O	O
intermediate	O	O
.	O	O
Another	O	O
route	O	O
using	O	O
Grewe	O	O
cyclization	O	O
was	O	O
also	O	O
examined	O	O
for	O	O
the	O	O
synthesis	O	O
of	O	O
3	O	O
.	O	O
)	O	O
indicated	O	O
that	O	O
the	O	O
epoxyalkyl	O	O
group	O	O
on	O	O
the	O	O
phenolic	O	O
oxygen	O	O
had	O	O
an	O	O
optimal	O	O
length	O	O
of	O	O
four	O	O
carbons	O	O
with	O	O
respect	O	O
to	O	O
the	O	O
turnover	O	O
ratio	O	O
(	O	O
the	O	O
ratio	O	O
of	O	O
molecules	O	O
undergoing	O	O
turnover	O	O
compared	O	O
to	O	O
those	O	O
that	O	O
inactivate	O	O
the	O	O
enzyme	O	O
)	O	O
for	O	O
chymotrypsin	O	O
.	O	O
A	O	O
residual	O	O
enzymatic	O	O
activity	O	O
at	O	O
an	O	O
infinite	O	O
inhibitor	O	O
concentration	O	O
and	O	O
thus	O	O
a	O	O
catalytically	O	O
active	O	O
ternary	O	O
enzyme	O	O
-	O	O
substrate	O	O
-	O	O
inhibitor	O	O
complex	O	O
was	O	O
concluded	O	O
.	O	O
The	O	O
TS	O	O
inhibition	O	O
of	O	O
the	O	O
analogues	O	O
1b	O	O
-	O	O
g	O	O
was	O	O
estimated	O	O
by	O	O
calculating	O	O
the	O	O
inverse	O	O
relative	O	O
potency	O	O
,	O	O
defined	O	O
as	O	O
the	O	O
ratio	O	O
IC50	O	O
(	O	O
compound	O	O
)	O	O
/	O	O
IC50	O	O
(	O	O
1a	O	O
)	O	O
.	O	O
These	O	O
results	O	O
suggest	O	O
that	O	O
the	O	O
binding	O	O
of	O	O
hydantoins	O	O
to	O	O
the	O	O
sodium	O	O
channel	O	O
may	O	O
be	O	O
enhanced	O	O
by	O	O
(	O	O
a	O	O
)	O	O
a	O	O
free	O	O
imide	O	O
NH	O	O
group	O	O
and	O	O
(	O	O
b	O	O
)	O	O
an	O	O
increased	O	O
log	O	O
P	O	O
.	O	O
Among	O	O
the	O	O
pteridines	O	O
,	O	O
the	O	O
most	O	O
potent	O	O
against	O	O
P	O	O
.	O	O
The	O	O
aldehydes	O	O
were	O	O
converted	O	O
to	O	O
the	O	O
cyanohydrin	B-IUPAC	O
trimethylsilyl	I-IUPAC	O
ethers	I-IUPAC	O
,	O	O
which	O	O
,	O	O
in	O	O
turn	O	O
,	O	O
were	O	O
reduced	O	O
to	O	O
the	O	O
dimethoxyphenethanolamines	B-IUPAC	O
.	O	O
Thus	O	O
,	O	O
hydrophobicity	O	O
of	O	O
the	O	O
para	O	O
substituent	O	O
alone	O	O
cannot	O	O
account	O	O
for	O	O
the	O	O
dramatic	O	O
enhancement	O	O
of	O	O
hallucinogenic	O	O
activity	O	O
.	O	O
A	O	O
second	O	O
in	O	O
vivo	O	O
model	O	O
used	O	O
to	O	O
evaluate	O	O
PAF	O	O
antagonists	O	O
determines	O	O
the	O	O
ability	O	O
of	O	O
test	O	O
compounds	O	O
to	O	O
decrease	O	O
the	O	O
area	O	O
of	O	O
skin	O	O
wheals	O	O
induced	O	O
by	O	O
an	O	O
intradermal	O	O
injection	O	O
of	O	O
PAF	O	O
.	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Aza	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dioxospiro	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4.5	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
decan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
propylamino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorote	I-IUPAC	I-IUPAC
tralin	I-IUPAC	I-IUPAC
(	O	O
18	O	O
)	O	O
bound	O	O
with	O	O
very	O	O
high	O	O
affinity	O	O
to	O	O
both	O	O
DA	O	O
D3	O	O
and	O	O
5	O	O
-	O	O
HT1A	O	O
receptors	O	O
(	O	O
Ki	O	O
=	O	O
0.2	O	O
nM	O	O
)	O	O
and	O	O
was	O	O
also	O	O
characterized	O	O
as	O	O
a	O	O
dopaminergic	O	O
antagonist	O	O
.	O	O
Net	O	O
Pu	O	O
removal	O	O
[	O	O
Pu	O	O
excretion	O	O
(	O	O
treated	O	O
)	O	O
-	O	O
PU	O	O
excretion	O	O
(	O	O
control	O	O
)	O	O
]	O	O
,	O	O
expressed	O	O
as	O	O
percent	O	O
of	O	O
injected	O	O
Pu	O	O
,	O	O
was	O	O
as	O	O
follows	O	O
:	O	O
Na	O	O
salts	O	O
and	O	O
Zn	O	O
(	O	O
II	O	O
)	O	O
complexes	O	O
,	O	O
respectively	O	O
,	O	O
of	O	O
3	O	O
-	O	O
LIHOPO	O	O
(	O	O
54	O	O
,	O	O
56	O	O
)	O	O
,	O	O
3,4	O	O
-	O	O
LIHOPO	O	O
(	O	O
58	O	O
,	O	O
60	O	O
)	O	O
,	O	O
3,4,3	O	O
-	O	O
LIHOPO	O	O
(	O	O
73	O	O
,	O	O
76	O	O
)	O	O
;	O	O
Na	O	O
salts	O	O
of	O	O
MEHOPO	O	O
(	O	O
46	O	O
)	O	O
,	O	O
DFO	O	O
-	O	O
HOPO	O	O
(	O	O
78	O	O
)	O	O
;	O	O
Fe	O	O
(	O	O
III	O	O
)	O	O
complex	O	O
of	O	O
3,4,3	O	O
-	O	O
LIHOPO	O	O
(	O	O
79	O	O
)	O	O
.	O	O
Attempts	O	O
to	O	O
obtain	O	O
crystals	O	O
of	O	O
a	O	O
single	O	O
stereoisomer	O	O
failed	O	O
in	O	O
different	O	O
solvents	O	O
,	O	O
while	O	O
methanol	O	O
crystallization	O	O
of	O	O
the	O	O
product	O	O
obtained	O	O
from	O	O
(	B-IUPAC	B-IUPAC
+	I-IUPAC	I-IUPAC
/	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydrofuran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylmethyl	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nitrophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methylene	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
acetoacetate	I-IUPAC	I-IUPAC
and	O	O
methyl	B-IUPAC	B-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminocrotonate	I-IUPAC	I-IUPAC
yielded	O	O
good	O	O
-	O	O
quality	O	O
crystals	O	O
of	O	O
the	O	O
most	O	O
insoluble	O	O
racemate	O	O
which	O	O
proved	O	O
to	O	O
be	O	O
a	O	O
mixture	O	O
of	O	O
the	O	O
(	O	O
SS	O	O
)	O	O
/	O	O
(	O	O
RR	O	O
)	O	O
enantiomers	O	O
by	O	O
X	O	O
-	O	O
ray	O	O
crystallography	O	O
.	O	O
It	O	O
was	O	O
anticipated	O	O
that	O	O
1c	O	O
would	O	O
be	O	O
hydrolyzed	O	O
in	O	O
vivo	O	O
by	O	O
carboxylate	O	O
esterase	O	O
(	O	O
E	O	O
.	O	O
The	O	O
antibacterial	O	O
activity	O	O
of	O	O
these	O	O
derivatives	O	O
was	O	O
studied	O	O
with	O	O
the	O	O
finding	O	O
that	O	O
the	O	O
optimal	O	O
1	O	O
-	O	O
and	O	O
7	O	O
-	O	O
position	O	O
substituents	O	O
for	O	O
Gram	O	O
positive	O	O
activity	O	O
are	O	O
cyclopropyl	O	O
and	O	O
4	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
2,6	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
dimethylpyridinyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
,	O	O
respectively	O	O
.	O	O
New	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzhydryl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylurea	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
and	O	O
their	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzhydryl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylthiourea	I-IUPAC	I-IUPAC
isosteres	B-MODIFIER	B-MODIFIER
were	O	O
synthesized	O	O
and	O	O
evaluated	O	O
for	O	O
their	O	O
human	O	O
CB1	O	O
and	O	O
CB2	O	O
cannabinoid	O	O
receptor	O	O
affinity	O	O
.	O	O
gondii	O	O
DHFR	O	O
.	O	O
44	O	O
also	O	O
inhibited	O	O
platelet	O	O
aggregation	O	O
ex	O	O
vivo	O	O
in	O	O
guinea	O	O
pigs	O	O
.	O	O
Monoiodination	O	O
of	O	O
25	O	O
to	O	O
yield	O	O
26	O	O
and	O	O
of	O	O
27	O	O
to	O	O
yield	O	O
28	O	O
resulted	O	O
in	O	O
an	O	O
additional	O	O
4	O	O
-	O	O
fold	O	O
increase	O	O
in	O	O
affinity	O	O
at	O	O
sst1	O	O
.	O	O
Of	O	O
the	O	O
series	O	O
studied	O	O
,	O	O
the	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
triamine	I-IUPAC	I-IUPAC
system	B-MODIFIER	B-MODIFIER
6	O	O
had	O	O
significantly	O	O
higher	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
values	O	O
(	O	O
lower	O	O
cytotoxicity	O	O
)	O	O
in	O	O
the	O	O
L1210	O	O
,	O	O
CHO	O	O
,	O	O
and	O	O
CHO	O	O
-	O	O
MG	O	O
cell	O	O
lines	O	O
.	O	O
6beta	B-IUPAC	O
-	I-IUPAC	O
Acyloxy	I-IUPAC	O
(	I-IUPAC	O
nor	I-IUPAC	O
)	I-IUPAC	O
tropane	I-IUPAC	O
,	O	O
two	O	O
other	O	O
(	O	O
nor	O	O
)	O	O
tropanes	O	O
,	O	O
and	O	O
the	O	O
classical	O	O
muscarinic	O	O
agonists	O	O
had	O	O
higher	O	O
affinity	O	O
versus	O	O
agonist	O	O
binding	O	O
compared	O	O
to	O	O
antagonist	O	O
binding	O	O
for	O	O
transfected	O	O
m	O	O
(	O	O
4	O	O
)	O	O
-	O	O
receptors	O	O
.	O	O
A	O	O
good	O	O
correlation	O	O
was	O	O
found	O	O
between	O	O
the	O	O
electronic	O	O
properties	O	O
of	O	O
the	O	O
substituent	O	O
and	O	O
the	O	O
inhibitory	O	O
activity	O	O
and	O	O
stability	O	O
.	O	O
The	O	O
results	O	O
of	O	O
these	O	O
investigations	O	O
allow	O	O
certain	O	O
speculations	O	O
to	O	O
be	O	O
made	O	O
with	O	O
respect	O	O
to	O	O
the	O	O
role	O	O
of	O	O
the	O	O
furan	O	O
ring	O	O
in	O	O
the	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
arylspiro	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
isobenzofuran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
piperidines	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
and	O	O
antitetrabenazine	O	O
activity	O	O
.	O	O
The	O	O
antagonist	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
butylpropylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorotetralin	I-IUPAC	I-IUPAC
(	O	O
16	O	O
)	O	O
bound	O	O
with	O	O
high	O	O
affinity	O	O
(	O	O
Ki	O	O
=	O	O
4.4	O	O
nM	O	O
)	O	O
to	O	O
the	O	O
DA	O	O
D3	O	O
receptor	O	O
and	O	O
was	O	O
the	O	O
most	O	O
D3	O	O
-	O	O
selective	O	O
compound	O	O
(	O	O
10	O	O
-	O	O
fold	O	O
)	O	O
.	O	O
Most	O	O
of	O	O
the	O	O
BTCP	O	O
homologues	O	O
displayed	O	O
greater	O	O
ability	O	O
to	O	O
inhibit	O	O
[	O	O
3H	O	O
]	O	O
DA	O	O
uptake	O	O
in	O	O
rat	O	O
forebrain	O	O
synaptosomes	O	O
than	O	O
cocaine	O	O
.	O	O
Different	O	O
substituents	O	O
were	O	O
introduced	O	O
in	O	O
the	O	O
1	O	O
-	O	O
position	O	O
of	O	O
the	O	O
piperidine	O	O
ring	O	O
in	O	O
the	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	O	O
substituted	B-MODIFIER	O
derivative	I-MODIFIER	O
.	O	O
Structure	O	O
-	O	O
activity	O	O
relationships	O	O
for	O	O
compounds	O	O
with	O	O
the	O	O
4,6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dimethyloctenoate	I-IUPAC	I-IUPAC
at	O	O
C6	O	O
(	O	O
S1	O	O
analogues	O	O
)	O	O
were	O	O
different	O	O
from	O	O
those	O	O
for	O	O
analogues	O	O
lacking	O	O
the	O	O
C6	O	O
ester	O	O
(	O	O
H1	O	O
analogues	O	O
)	O	O
,	O	O
with	O	O
a	O	O
greater	O	O
dependence	O	O
on	O	O
the	O	O
nature	O	O
of	O	O
the	O	O
C3	O	O
-	O	O
substituent	O	O
for	O	O
the	O	O
H1	O	O
series	O	O
.	O	O
carinii	O	O
DHFR	O	O
were	O	O
the	O	O
2,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dimethoxybenzyl	I-IUPAC	I-IUPAC
(	O	O
5j	O	O
)	O	O
,	O	O
3	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethoxybenzyl	I-IUPAC	I-IUPAC
(	O	O
5k	O	O
)	O	O
,	O	O
and	O	O
3,4,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
trimethoxybenzyl	I-IUPAC	I-IUPAC
(	O	O
5l	O	O
)	O	O
analogues	B-MODIFIER	O
,	O	O
with	O	O
IC50	O	O
values	O	O
of	O	O
0.057	O	O
,	O	O
0.10	O	O
,	O	O
and	O	O
0.091	O	O
microM	O	O
,	O	O
respectively	O	O
.	O	O
In	O	O
agreement	O	O
with	O	O
these	O	O
findings	O	O
,	O	O
disruption	O	O
of	O	O
the	O	O
protein	O	O
-	O	O
protein	O	O
interaction	O	O
between	O	O
uPAR	O	O
present	O	O
on	O	O
tumor	O	O
cells	O	O
and	O	O
its	O	O
ligand	O	O
uPA	O	O
evolved	O	O
as	O	O
an	O	O
attractive	O	O
intervention	O	O
strategy	O	O
to	O	O
impair	O	O
tumor	O	O
growth	O	O
and	O	O
metastasis	O	O
.	O	O
,	O	O
its	O	O
N3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
trifluoroacetyl	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
(	O	O
4b	O	O
)	O	O
,	O	O
was	O	O
a	O	O
good	O	O
in	O	O
vivo	O	O
inhibitor	O	O
of	O	O
AlDH	O	O
,	O	O
mimicking	O	O
the	O	O
activity	O	O
of	O	O
the	O	O
parent	O	O
N1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethylchlorpropamide	I-IUPAC	I-IUPAC
.	O	O
At	O	O
60	O	O
min	O	O
post	O	O
-	O	O
iv	O	O
-	O	O
injection	O	O
,	O	O
the	O	O
specific	O	O
uptakes	O	O
,	O	O
as	O	O
measured	O	O
by	O	O
[	O	O
striatum	O	O
-	O	O
cerebellum	O	O
]	O	O
/	O	O
cerebellum	O	O
(	O	O
[	O	O
ST	O	O
-	O	O
CB	O	O
]	O	O
/	O	O
CB	O	O
)	O	O
ratio	O	O
,	O	O
were	O	O
1.72	O	O
and	O	O
2.79	O	O
for	O	O
2A	O	O
,	O	O
B	O	O
,	O	O
respectively	O	O
.	O	O
In	O	O
vitro	O	O
,	O	O
5a	O	O
inhibited	O	O
SP	O	O
-	O	O
induced	O	O
contraction	O	O
of	O	O
isolated	O	O
guinea	O	O
pig	O	O
trachea	O	O
strips	O	O
with	O	O
IC50	O	O
of	O	O
2.3	O	O
x	O	O
10	O	O
(	O	O
-	O	O
6	O	O
)	O	O
M	O	O
and	O	O
caused	O	O
no	O	O
contraction	O	O
when	O	O
used	O	O
alone	O	O
in	O	O
this	O	O
preparation	O	O
up	O	O
to	O	O
3.2	O	O
x	O	O
10	O	O
(	O	O
-	O	O
5	O	O
)	O	O
M	O	O
.	O	O
The	O	O
prototypes	O	O
,	O	O
belonging	O	O
to	O	O
five	O	O
chemical	O	O
series	O	O
,	O	O
were	O	O
evaluated	O	O
for	O	O
their	O	O
estrogen	O	O
receptor	O	O
affinity	O	O
and	O	O
for	O	O
estrogen	O	O
agonist	O	O
-	O	O
antagonist	O	O
activities	O	O
.	O	O
carinii	O	O
enzyme	O	O
and	O	O
thus	O	O
were	O	O
nonselective	O	O
.	O	O
Among	O	O
the	O	O
thymine	O	O
,	O	O
uracil	O	O
,	O	O
and	O	O
5	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
uracil	B-IUPAC	B-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
,	O	O
thymine	O	O
(	O	O
alpha	O	O
-	O	O
isomer	O	O
)	O	O
and	O	O
uracil	O	O
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
derivatives	O	O
exhibited	O	O
moderate	O	O
anti	O	O
-	O	O
HIV	O	O
activity	O	O
.	O	O
Compound	O	O
4	O	O
was	O	O
also	O	O
relatively	O	O
neurotoxic	O	O
(	O	O
TD50	O	O
=	O	O
124	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
.	O	O
The	O	O
stereochemical	O	O
course	O	O
of	O	O
the	O	O
enzymatic	O	O
reaction	O	O
was	O	O
not	O	O
significantly	O	O
altered	O	O
at	O	O
glutathione	O	O
concentrations	O	O
as	O	O
low	O	O
as	O	O
25	O	O
microM	O	O
.	O	O
In	O	O
vivo	O	O
experiments	O	O
with	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methylacetazolamide	I-IUPAC	I-IUPAC
suggest	O	O
that	O	O
ocular	O	O
metabolism	O	O
to	O	O
acetazolamide	O	O
was	O	O
responsible	O	O
for	O	O
the	O	O
observed	O	O
topical	O	O
activity	O	O
.	O	O
carinii	O	O
enzyme	O	O
,	O	O
with	O	O
most	O	O
of	O	O
the	O	O
analogues	O	O
giving	O	O
IC50	O	O
values	O	O
of	O	O
0.01-0.1	O	O
microM	O	O
.	O	O
as	O	O
tadpole	O	O
anesthetics	O	O
.	O	O
Sonicated	O	O
solutions	O	O
of	O	O
the	O	O
conjugates	O	O
existed	O	O
in	O	O
the	O	O
form	O	O
of	O	O
micellar	O	O
disks	O	O
(	O	O
size	O	O
0.01-0.04	O	O
microns	O	O
)	O	O
.	O	O
These	O	O
results	O	O
clearly	O	O
demonstrated	O	O
that	O	O
an	O	O
array	O	O
of	O	O
simple	O	O
RGD	O	O
tripeptides	O	O
on	O	O
a	O	O
NIR	O	O
fluorescent	O	O
dye	O	O
core	O	O
can	O	O
be	O	O
recognized	O	O
by	O	O
ABIR	O	O
.	O	O
In	O	O
cloned	O	O
human	O	O
nicotinic	O	O
acetylcholine	O	O
receptors	O	O
(	O	O
nAChR	O	O
)	O	O
expressed	O	O
in	O	O
Xenopus	O	O
oocytes	O	O
,	O	O
both	O	O
17c	O	O
and	O	O
26	O	O
activated	O	O
alpha7	O	O
and	O	O
alpha3beta2	O	O
receptor	O	O
subtypes	O	O
in	O	O
a	O	O
dose	O	O
-	O	O
