-		O
beta		O
-		O
MeTrp		O
-		O
Lys		O
-		O
Thr		O
-		O
Phe		O
-		O
Cys		O
]		O
-		O
OH		O
(		O
4		O
)		O
and		O
H		O
-		O
c		O
[		O
Cys		O
-		O
Phe		O
-		O
Phe		O
-		O
D		O
-		O
threo		O
-		O
beta		O
-		O
MeTrp		O
-		O
Lys		O
-		O
Thr		O
-		O
Phe		O
-		O
Cys		O
]		O
-		O
OH		O
(		O
5		O
)		O
to		O
have		O
very		O
high		O
affinity		O
for		O
sst		O
(		O
4		O
)		O
(		O
IC		O
(		O
50		O
)		O
=		O
0.7		O
,		O
1.8		O
,		O
and		O
4.0		O
nM		O
,		O
respectively		O
)		O
and		O
5		O
-		O
to		O
10		O
-		O
fold		O
selectivity		O
versus		O
the		O
other		O
sst		O
's		O
.		O
2,4		B-IUPAC
-		I-IUPAC
Diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
aryl		I-IUPAC
/		I-IUPAC
aralkyl		I-IUPAC
)		I-IUPAC
thieno		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidines		I-IUPAC
with		O
3,4,5		B-IUPAC
-		I-IUPAC
trimethoxy		I-IUPAC
or		O
2,5		B-IUPAC
-		I-IUPAC
dimethoxy		I-IUPAC
substitution		B-MODIFIER
in		O
the		O
aryl		O
/		O
aralkyl		O
moiety		O
and		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
aryl		I-IUPAC
/		I-IUPAC
aralkyl		I-IUPAC
)		I-IUPAC
thieno		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidines		I-IUPAC
with		O
2,5		B-IUPAC
-		I-IUPAC
dimethoxy		I-IUPAC
substitution		B-MODIFIER
in		O
the		O
aryl		O
/		O
aralkyl		O
moiety		O
were		O
obtained		O
by		O
reaction		O
of		O
the		O
corresponding		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
cyanothiophenes		I-IUPAC
with		O
chloroformamidine		O
hydrochloride		O
.		O
The		O
effect		O
of		O
substitution		O
in		O
the		O
acyclic		O
structure		O
of		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethoxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylthio		I-IUPAC
)		I-IUPAC
-		I-IUPAC
thymine		I-IUPAC
(		O
HEPT		O
)		O
on		O
anti		O
-		O
HIV		O
-		O
1		O
activity		O
was		O
investigated		O
by		O
synthesizing		O
a		O
series		O
of		O
deoxy		B-IUPAC
analogs		B-MODIFIER
and		O
related		O
compounds		O
.		O
The		O
SAR		O
between		O
compound		O
1		O
and		O
1		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylethylamine		I-IUPAC
derivatives		B-MODIFIER
suggested		O
that		O
the		O
alkyl		O
group		O
on		O
the		O
1		O
-		O
position		O
carbon		O
of		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylethyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
ethylamine		I-IUPAC
derivatives		B-MODIFIER
played		O
the		O
role		O
of		O
one		O
of		O
the		O
propyl		O
groups		O
on		O
the		O
aminic		O
nitrogen		O
of		O
compound		O
1		O
.		O
On		O
the		O
basis		O
of		O
overall		O
superior		O
affinity		O
,		O
high		O
selectivity		O
for		O
the		O
ETA		O
receptor		O
(		O
Ki		O
,		O
0.46		O
nM		O
for		O
ETA		O
and		O
13000		O
nM		O
for		O
ETB		O
)		O
,		O
and		O
good		O
oral		O
bioavailability		O
(		O
48%		O
in		O
rats		O
)		O
,		O
A		O
-		O
216546		O
(		O
10a		O
)		O
was		O
selected		O
as		O
a		O
potential		O
clinical		O
backup		O
for		O
1		O
.		O
Compounds		O
7a		O
,		O
b		O
,		O
analogues		O
of		O
AMPA		O
bearing		O
a		O
1		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
pyrazolyl		I-IUPAC
moiety		B-MODIFIER
as		O
the		O
distal		O
carboxylic		O
functionality		O
,		O
showed		O
only		O
moderate		O
affinity		O
for		O
[		O
3H		O
]		O
AMPA		O
receptor		O
binding		O
sites		O
(		O
IC		O
(		O
50		O
)		O
=		O
2.7		O
+		O
/		O
-		O
0.4		O
microM		O
and		O
IC		O
(		O
50		O
)		O
=		O
2.6		O
+		O
/		O
-		O
0.6		O
microM		O
,		O
respectively		O
)		O
,		O
correlating		O
with		O
electrophysiological		O
data		O
from		O
the		O
rat		O
cortical		O
wedge		O
model		O
(		O
EC		O
(		O
50		O
)		O
=		O
280		O
+		O
/		O
-		O
48		O
microM		O
and		O
EC		O
(		O
50		O
)		O
=		O
586		O
+		O
/		O
-		O
41		O
microM		O
,		O
respectively		O
)		O
.		O
The		O
compounds		O
8		O
,		O
15a		O
,		O
and		O
15b		O
have		O
no		O
effect		O
as		O
inhibitors		O
of		O
AMPA		O
binding		O
,		O
in		O
agreement		O
with		O
in		O
vivo		O
studies		O
that		O
have		O
shown		O
that		O
8		O
does		O
not		O
affect		O
the		O
firing		O
of		O
central		O
neurons		O
whereas		O
15a		O
and		O
15b		O
are		O
antagonists		O
at		O
NMDA		O
receptors		O
,		O
a		O
subpopulation		O
of		O
excitatory		O
receptors		O
not		O
affected		O
by		O
AMPA		O
.		O
The		O
representative		O
compound		O
,		O
2		B-IUPAC
-		I-IUPAC
ethoxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
tetrazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
biphenyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
benzimidazole		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
26b		O
,		O
CV		O
-		O
11974		O
)		O
,		O
inhibited		O
the		O
specific		O
binding		O
of		O
[		O
125I		O
]		O
AII		O
to		O
bovine		O
adrenal		O
cortical		O
membrane		O
with		O
an		O
IC50		O
value		O
of		O
1.1		O
x		O
10		O
(		O
-		O
7		O
)		O
M		O
.		O
Evaluation		O
of		O
these		O
analogues		O
for		O
binding		O
to		O
muscarinic		O
and		O
dopamine		O
binding		O
sites		O
in		O
comparison		O
with		O
clozapine		O
and		O
other		O
5H		B-IUPAC
-		I-IUPAC
dibenzo		I-IUPAC
[		I-IUPAC
b		I-IUPAC
,		I-IUPAC
e		I-IUPAC
]		I-IUPAC
[		I-IUPAC
1,4		I-IUPAC
]		I-IUPAC
diazepine		I-IUPAC
analogues		B-MODIFIER
of		O
clozapine		O
shows		O
that		O
the		O
dopamine		O
D		O
-		O
1		O
and		O
D		O
-		O
2		O
receptor		O
affinities		O
of		O
both		O
the		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propylidene		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5,11		I-IUPAC
-		I-IUPAC
dicarbo		I-IUPAC
analogue		B-MODIFIER
and		O
its		O
corresponding		O
distal		O
-		O
chloro		O
derivative		O
,		O
2		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propylidene		I-IUPAC
)		I-IUPAC
-		I-IUPAC
10		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methylpiperazino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
dibenzo		I-IUPAC
[		I-IUPAC
a		I-IUPAC
,		I-IUPAC
d		I-IUPAC
]		I-IUPAC
cycloheptene		I-IUPAC
,		O
are		O
retained		O
.		O
All		O
indolo		B-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
quinolines		I-IUPAC
belonging		O
to		O
the		O
5H		O
series		O
,		O
i.e.		O
,		O
bearing		O
a		O
methyl		B-IUPAC
group		B-MODIFIER
on		O
the		O
pyridine		O
nitrogen		O
,		O
showed		O
significant		O
activity		O
against		O
procaryotic		O
and		O
eucaryotic		O
organisms		O
.		O
Treatment		O
of		O
3		O
with		O
sodium		O
methoxide		O
in		O
methanol		O
provided		O
a		O
good		O
yield		O
of		O
methyl		B-IUPAC
4		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethoxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
pyrazolo		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
formimidate		I-IUPAC
(		O
4		O
)		O
.		O
It		O
is		O
nearly		O
inactive		O
at		O
the		O
time		O
of		O
administration		O
,		O
and		O
therefore		O
can		O
be		O
administered		O
,		O
at		O
high		O
dose		O
,		O
with		O
no		O
concern		O
for		O
hypoglycemia		O
.		O
Syntheses		O
of		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,3,3		I-IUPAC
-		I-IUPAC
trifluoro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
TFPe		O
-		O
dUrd		O
)		O
(		O
1		O
)		O
,		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3,3,3		I-IUPAC
-		I-IUPAC
trifluoro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
11		O
)		O
,		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3,3,3		I-IUPAC
-		I-IUPAC
trifluoro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
8		O
)		O
,		O
and		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3,3,3		I-IUPAC
-		I-IUPAC
trifluoro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
10		O
)		O
from		O
5		B-IUPAC
-		I-IUPAC
chloromercuri		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
are		O
described		O
.		O
In		O
the		O
present		O
investigation		O
,		O
the		O
last		O
two		O
possible		O
modes		O
of		O
generating		O
conformationally		O
semirigid		O
diacylglycerol		O
(		O
DAG		O
)		O
analogues		O
embedded		O
into		O
five		O
-		O
membered		O
ring		O
lactones		O
as		O
templates		O
III		O
and		O
IV		O
are		O
investigated		O
.		O
H		O
.		O
The		O
sedative		O
effect		O
of		O
20		O
,		O
evaluated		O
in		O
the		O
open		O
field		O
test		O
in		O
rats		O
,		O
appeared		O
at		O
doses		O
twice		O
as		O
high		O
as		O
those		O
inducing		O
a		O
minimal		O
anxiolytic		O
-		O
like		O
effect		O
and		O
was		O
similar		O
to		O
the		O
effects		O
of		O
diazepam		O
.		O
In		O
contrast		O
to		O
other		O
inhibitors		O
of		O
PNMT		O
,		O
it		O
is		O
also		O
highly		O
selective		O
toward		O
PNMT		O
in		O
comparison		O
with		O
its		O
affinity		O
toward		O
the		O
alpha		O
2		O
-		O
adrenoceptor		O
(		O
PNMT		O
Ki		O
=		O
0.55		O
microM		O
,		O
alpha		O
2		O
Ki		O
=		O
100		O
microM		O
,		O
selectivity		O
[		O
alpha		O
2		O
Ki		O
/		O
PNMT		O
Ki		O
]		O
=		O
180		O
)		O
.		O
2		O
-		O
(		O
Aminomethyl		O
)		O
-		O
4		O
-		O
aminobutyric		O
acid		O
(		O
isoornithine		O
)		O
,		O
3		B-IUPAC
-		I-IUPAC
methylisoornithine		I-IUPAC
,		O
and		O
2,3		B-IUPAC
-		I-IUPAC
dimethylisoornithine		I-IUPAC
were		O
not		O
decarboxylated		O
by		O
liver		O
ornithine		O
decarboxylase		O
(		O
ODC		O
,		O
EC		O
4.1.1.17		O
)		O
of		O
thioacetamide		O
-		O
treated		O
rats		O
but		O
were		O
good		O
competitive		O
inhibitors		O
of		O
the		O
enzyme		O
(		O
Ki		O
ranged		O
from		O
0.72		O
to		O
1.79		O
mM		O
)		O
.		O
On		O
the		O
basis		O
of		O
the		O
selective		O
incorporation		O
of		O
deuterium		O
into		O
these		O
products		O
,		O
we		O
provide		O
rational		O
mechanistic		O
interpretations		O
of		O
the		O
disproportionation		O
reaction		O
and		O
the		O
rearrangement		O
of		O
the		O
cyano		O
adducts		O
.		O
A		O
series		O
of		O
8		O
-		O
(		O
trifluoromethyl		O
)		O
-		O
substituted		O
quinolones		O
has		O
been		O
prepared		O
and		O
evaluated		O
for		O
in		O
vitro		O
and		O
in		O
vivo		O
antibacterial		O
activity		O
,		O
and		O
phototolerance		O
in		O
a		O
mouse		O
phototolerance		O
assay		O
.		O
(		O
E		O
)		O
-		O
4		O
-		O
[		O
4		O
-		O
(		O
Methylthio		O
)		O
phenyl		O
]		O
-		O
1		O
-		O
(		O
2		O
-		O
piperidinyl		O
)		O
-		O
3		O
-		O
buten		O
-		O
2		O
-		O
one		O
hydrochloride		O
(		O
44		O
,		O
RMI		O
14		O
133A		O
)		O
was		O
found		O
to		O
inhibit		O
ADP		O
-		O
induced		O
aggregation		O
of		O
blood		O
platelets		O
.		O
The		O
high		O
binding		O
affinity		O
of		O
the		O
1,4		B-IUPAC
-		I-IUPAC
diazabicyclo		I-IUPAC
[		O
4.3.0		O
]		O
nonanes		B-IUPAC
12		O
suggests		O
that		O
these		O
may		O
approximate		O
the		O
methyl		O
and		O
pyrrolidine		O
ring		O
conformations		O
found		O
in		O
1		O
when		O
it		O
is		O
bound		O
to		O
the		O
sigma		O
receptor		O
.		O
Whereas		O
mixtures		O
of		O
regioisomeric		O
5		B-PARTIUPAC
-		I-PARTIUPAC
and		O
7		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
benzothiazoles		I-IUPAC
were		O
formed		O
from		O
the		O
established		O
Jacobsen		O
cyclization		O
of		O
precursor		O
3		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
thiobenzanilides		I-IUPAC
,		O
two		O
modifications		O
to		O
this		O
general		O
process		O
have		O
allowed		O
the		O
synthesis		O
of		O
pure		O
samples		O
of		O
these		O
target		O
compounds		O
.		O
The		O
prodrugs		O
were		O
found		O
to		O
be		O
quite		O
stable		O
at		O
physiological		O
pH		O
and		O
were		O
more		O
than		O
200		O
-		O
fold		O
less		O
active		O
as		O
inactivators		O
of		O
O		B-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
alkylguanine		I-IUPAC
-		O
DNA		O
alkyltransferase		O
(		O
alkyltransferase		O
)		O
than		O
either		O
O		B-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
benzylguanine		I-IUPAC
or		O
O		B-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyguanosine		I-IUPAC
.		O
Compound		O
14		O
interacts		O
selectively		O
with		O
the		O
GABA		O
receptors		O
but		O
less		O
effectively		O
than		O
isonipecotic		O
acid		O
and		O
the		O
cis		O
-		O
isomer		O
22		O
.		O
The		O
replacement		O
of		O
the		O
phenyl		O
ring		O
in		O
etoxadrol		O
by		O
either		O
a		O
2		O
-		O
or		O
3		O
-		O
thienyl		O
ring		O
led		O
to		O
compounds		O
with		O
affinity		O
comparable		O
to		O
etoxadrol		O
,		O
and		O
the		O
replacement		O
of		O
the		O
ethyl		O
moiety		O
on		O
etoxadrol		O
's		O
dioxolane		O
ring		O
with		O
propyl		O
(		O
7		O
)		O
or		O
isopropyl		O
(		O
8		O
)		O
led		O
to		O
compounds		O
which		O
were		O
more		O
potent		O
than		O
etoxadrol		O
or		O
PCP		O
.		O
These		O
findings		O
encouraged		O
us		O
to		O
determine		O
the		O
structural		O
differences		O
between		O
1,2		B-IUPAC
-		I-IUPAC
cyclohexanediamine		I-IUPAC
and		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
cyclohexylamine		I-IUPAC
complexes		B-MODIFIER
.		O
Antibacterial		O
efficacy		O
and		O
pharmacokinetic		O
and		O
physicochemical		O
properties		O
of		O
selected		O
derivatives		O
were		O
compared		O
to		O
the		O
relevant		O
7		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
azetidinyl		I-IUPAC
)		I-IUPAC
and		O
7		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
azetidinyl		I-IUPAC
)		I-IUPAC
analogues		B-MODIFIER
(		O
for		O
Part		O
1		O
,		O
see		O
:		O
J		O
.		O
The		O
MIC50		O
value		O
for		O
the		O
most		O
potent		O
agents		O
in		O
this		O
study		O
against		O
S		O
.		O
A		O
single		O
scalar		O
11-11		O
a		O
1H		O
NMR		O
coupling		O
in		O
the		O
2D		O
-		O
COSY		O
spectrum		O
is		O
indicative		O
of		O
an		O
adduct		O
species		O
that		O
has		O
an		O
S		O
configuration		O
at		O
the		O
C		O
-		O
11		O
position		O
.		O
A		O
similar		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
triazol		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
derivative		B-MODIFIER
(		O
4		O
)		O
was		O
obtained		O
from		O
3'		B-IUPAC
,		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
thymidine		I-IUPAC
by		O
the		O
use		O
of		O
phosphoryl		O
chloride		O
as		O
the		O
condensing		O
agent		O
.		O
Contrary		O
to		O
what		O
has		O
been		O
found		O
with		O
simple		O
primary		O
dialkyl		O
esters		O
,		O
ortho		O
-		O
substituted		O
dibenzyl		O
esters		O
of		O
MTX		O
produce		O
longer		O
survival		O
on		O
a		O
q3dX3		O
schedule		O
than		O
does		O
MTX		O
itself		O
and		O
show		O
a		O
dose		O
-		O
sparing		O
effect		O
comparable		O
to		O
that		O
of		O
MTX		O
at		O
shorter		O
treatment		O
intervals		O
.		O
When		O
evaluated		O
for		O
inhibition		O
of		O
the		O
AII		O
pressor		O
response		O
,		O
the		O
benchmark		O
benzoylsulfonamide		O
9		O
(		O
L		O
-		O
159,913		O
)		O
was		O
efficacious		O
in		O
several		O
species		O
and		O
was		O
superior		O
to		O
losartan		O
(		O
1a		O
)		O
in		O
conscious		O
rhesus		O
monkeys		O
.		O
Furthermore		O
,		O
2,4		B-IUPAC
-		I-IUPAC
oxazolidinediones		I-IUPAC
and		O
hydantoins		O
must		O
either		O
orient		O
differently		O
in		O
the		O
same		O
binding		O
site		O
or		O
interact		O
with		O
different		O
sites		O
on		O
the		O
neuronal		O
voltage		O
-		O
dependent		O
sodium		O
channel		O
.		O
The		O
stereochemistry		O
of		O
a		O
hydroxy		O
group		O
at		O
C		O
-		O
4		O
of		O
compound		O
25		O
and		O
that		O
at		O
C		O
-		O
6		O
of		O
compounds		O
36		O
and		O
37		O
were		O
determined		O
on		O
the		O
basis		O
of		O
(		O
1		O
)		O
H		O
NMR		O
spectroscopy		O
in		O
each		O
case		O
.		O
The		O
catalytic		O
reduction		O
product		O
of		O
2		O
,		O
consisting		O
of		O
a		O
mixture		O
of		O
diastereomers		O
,		O
exhibited		O
powerful		O
antifolate		O
activity		O
against		O
both		O
these		O
organisms		O
.		O
Inhibitors		O
of		O
PARP		O
have		O
clinical		O
potential		O
as		O
resistance		O
-		O
modifying		O
agents		O
capable		O
of		O
potentiating		O
radiotherapy		O
and		O
the		O
cytotoxicity		O
of		O
some		O
forms		O
of		O
cancer		O
chemotherapy		O
.		O
The		O
oxidative		O
hydrolysis		O
of		O
the		O
2		B-IUPAC
-		I-IUPAC
thiouracil		I-IUPAC
derivatives		B-MODIFIER
gave		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
alkyloxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
arylthio		I-IUPAC
)		I-IUPAC
uracil		I-IUPAC
derivatives		B-MODIFIER
(		O
46-57		O
)		O
.		O
Furthermore		O
,		O
alkyl		O
substitution		O
also		O
appears		O
to		O
be		O
important		O
since		O
the		O
stripped		O
down		O
polyamines		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dichlorophenyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
ethylenediamine		I-IUPAC
(		O
15		O
)		O
and		O
N1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dichlorophenyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
diethylenetriamine		I-IUPAC
(		O
16		O
)		O
exhibited		O
relatively		O
low		O
binding		O
affinity		O
.		O
Larger		O
N		O
-		O
substituents		O
in		O
both		O
phenylpiperidines		O
and		O
OHBQs		O
increase		O
both		O
pre		O
-		O
and		O
postsynaptic		O
dopaminergic		O
activity		O
.		O
3D		O
QSAR		O
models		O
developed		O
may		O
be		O
used		O
in		O
designing		O
and		O
predicting		O
the		O
uPA		O
inhibitory		O
activity		O
of		O
novel		O
molecules		O
.		O
5		O
-		O
fold		O
more		O
potent		O
than		O
the		O
5		B-IUPAC
-		I-IUPAC
deaza		I-IUPAC
analogue		B-MODIFIER
.		O
Based		O
upon		O
the		O
observed		O
results		O
,		O
it		O
is		O
concluded		O
that		O
differential		O
effects		O
of		O
alpha		B-PARTIUPAC
-		I-PARTIUPAC
and		O
beta		B-IUPAC
-		I-IUPAC
naphthoflavone		I-IUPAC
on		O
aryl		O
hydrocarbon		O
skin		O
tumorigenesis		O
may		O
be		O
the		O
result		O
of		O
differential		O
enzyme		O
induction		O
rather		O
than		O
the		O
result		O
of		O
differential		O
enzyme		O
inhibition		O
.		O
Two		O
chemical		O
series		O
derived		O
from		O
the		O
general		O
structures		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
tertioalkylphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthoic		I-IUPAC
acid		I-IUPAC
(		O
series		O
I		O
)		O
and		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
tertioalkylphenyl		I-IUPAC
)		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzoic		I-IUPAC
acid		I-IUPAC
(		O
series		O
II		O
)		O
were		O
developed		O
.		O
omega		O
-		O
Hydroxylation		O
was		O
a		O
minor		O
metabolic		O
pathway		O
in		O
the		O
microsomal		O
incubation		O
.		O
Nearly		O
complete		O
loss		O
of		O
potency		O
was		O
seen		O
for		O
[		O
Ala1		O
]		O
,		O
[		O
Ala3		O
]		O
,		O
[		O
Ala5		O
]		O
,		O
[		O
Ala6		O
]		O
,		O
[		O
Ala10		O
]		O
,		O
[		O
Ala11		O
]		O
,		O
[		O
Ala13		O
]		O
,		O
[		O
Ala14		O
]		O
,		O
and		O
[		O
Ala23		O
]		O
,		O
whereas		O
[		O
Ala16		O
]		O
,		O
[		O
Ala18		O
]		O
,		O
[		O
Ala24		O
]		O
,		O
[		O
Ala25		O
]		O
,		O
[		O
Ala26		O
]		O
,		O
and		O
[		O
Ala29		O
]		O
yielded		O
equipotent		O
analogues		O
and		O
[		O
Ala7		O
]		O
,		O
[		O
Ala12		O
]		O
,		O
[		O
Ala17		O
]		O
,		O
[		O
Ala20		O
]		O
,		O
[		O
Ala21		O
]		O
,		O
and		O
[		O
Ala27		O
]		O
gave		O
weak		O
agonists		O
with		O
potencies		O
15-40%		O
that		O
of		O
the		O
standard		O
.		O
[		O
(		O
123		O
)		O
I		O
]		O
ZIENT		O
uptake		O
in		O
the		O
diencephalon		O
achieved		O
transient		O
equilibrium		O
at		O
157		O
min		O
.		O
The		O
three		O
most		O
potent		O
compounds		O
in		O
both		O
tests		O
,		O
1		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methylpropyl		I-IUPAC
)		I-IUPAC
indan		I-IUPAC
,		O
1		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
,		I-IUPAC
6		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylindan		I-IUPAC
,		O
and		O
1		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
7		I-IUPAC
